run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D1,0.364887,0.363134,0.0017530000000000046
1,0.0,1,1,D1,0.386765,0.384807,0.0019580000000000153
1,0.0,1,2,D1,0.406465,0.404241,0.0022240000000000038
1,0.0,1,3,D1,0.422812,0.420325,0.002487000000000017
1,0.0,1,4,D1,0.436387,0.433623,0.002764000000000044
1,0.0,1,5,D1,0.44855,0.445167,0.003383000000000025
1,0.0,1,6,D1,0.457948,0.453977,0.003971000000000002
1,0.0,1,7,D1,0.465241,0.460787,0.0044540000000000135
1,0.0,1,8,D1,0.470558,0.465624,0.004933999999999994
1,0.0,1,9,D1,0.47676,0.471061,0.00569900000000001
1,0.0,1,10,D1,0.482191,0.475714,0.006476999999999955
1,0.0,1,11,D1,0.485932,0.478713,0.0072189999999999754
1,0.0,1,12,D1,0.489215,0.481488,0.007726999999999984
1,0.0,1,13,D1,0.491757,0.484288,0.007469000000000003
1,0.0,1,14,D1,0.493947,0.486986,0.0069610000000000505
1,0.0,1,15,D1,0.495236,0.488964,0.006272
1,0.0,1,16,D1,0.495344,0.492247,0.0030970000000000164
1,0.0,1,17,D1,0.496186,0.493531,0.0026550000000000185
1,0.0,1,18,D1,0.495947,0.495645,0.00030200000000002447
1,0.0,1,19,D1,0.496854,0.496272,0.0005820000000000269
1,0.0,1,20,D2,0.453153,0.540995,0.08784200000000003
1,0.0,1,21,D2,0.451801,0.543478,0.09167700000000001
1,0.0,1,22,D2,0.457178,0.538804,0.08162599999999998
1,0.0,1,23,D2,0.463565,0.533105,0.06954000000000005
1,0.0,1,24,D2,0.46976,0.527554,0.057793999999999957
1,0.0,1,25,D2,0.474201,0.523543,0.049342
1,0.0,1,26,D2,0.479101,0.519054,0.039953000000000016
1,0.0,1,27,D2,0.482624,0.515826,0.03320200000000001
1,0.0,1,28,D2,0.486051,0.512682,0.02663099999999996
1,0.0,1,29,D2,0.488584,0.510352,0.02176800000000001
1,0.0,1,30,D2,0.490579,0.508527,0.017947999999999964
1,0.0,1,31,D2,0.492192,0.507058,0.01486599999999999
1,0.0,1,32,D2,0.493636,0.50575,0.012114000000000014
1,0.0,1,33,D2,0.494589,0.504903,0.01031399999999999
1,0.0,1,34,D2,0.495424,0.50416,0.008736000000000077
1,0.0,1,35,D2,0.496099,0.503556,0.007456999999999991
1,0.0,1,36,D2,0.496635,0.503076,0.0064409999999999745
1,0.0,1,37,D2,0.497083,0.502677,0.005594000000000043
1,0.0,1,38,D2,0.497498,0.502308,0.004809999999999981
1,0.0,1,39,D2,0.497794,0.502043,0.004249000000000003
1,0.0,1,40,D2,0.498091,0.501773,0.0036820000000000186
1,0.0,1,41,D2,0.498312,0.501575,0.003263000000000016
1,0.0,1,42,D2,0.498455,0.50145,0.00299499999999997
1,0.0,1,43,D2,0.498665,0.501258,0.0025929999999999565
1,0.0,1,44,D2,0.498836,0.501099,0.0022629999999999595
1,0.0,1,45,D2,0.49892,0.501026,0.0021059999999999968
1,0.0,1,46,D2,0.499009,0.500945,0.0019359999999999933
1,0.0,1,47,D2,0.499184,0.500778,0.0015939999999999288
1,0.0,1,48,D2,0.499324,0.500644,0.0013199999999999878
1,0.0,1,49,D2,0.499414,0.50056,0.0011459999999999804
1,0.0,1,50,D2,0.499424,0.500553,0.0011290000000000466
1,0.0,1,51,D2,0.499428,0.500552,0.0011240000000000139
1,0.0,1,52,D2,0.499412,0.500571,0.0011589999999999656
1,0.0,1,53,D2,0.499366,0.50062,0.0012539999999999774
1,0.0,1,54,D2,0.499352,0.500636,0.0012839999999999518
1,0.0,1,55,D2,0.49937,0.500619,0.0012490000000000556
1,0.0,1,56,D2,0.499376,0.500615,0.0012390000000000456
1,0.0,1,57,D2,0.49938,0.500612,0.0012319999999999554
1,0.0,1,58,D2,0.499413,0.50058,0.0011670000000000291
1,0.0,1,59,D2,0.499473,0.500521,0.0010479999999999934
1,0.0,1,60,D2,0.499529,0.500467,0.0009379999999999944
1,0.0,1,61,D2,0.499602,0.500394,0.0007920000000000149
1,0.0,1,62,D2,0.499689,0.500308,0.0006189999999999807
1,0.0,1,63,D2,0.499797,0.5002,0.0004029999999999867
1,0.0,1,64,D2,0.499927,0.50007,0.00014300000000000423
1,0.0,1,65,D1,0.500018,0.49998,3.799999999998249e-05
1,0.0,1,66,D1,0.500107,0.499891,0.00021599999999999397
1,0.0,1,67,D1,0.500205,0.499793,0.00041200000000002346
1,0.0,1,68,D1,0.500335,0.499664,0.0006709999999999772
1,0.0,1,69,D1,0.500428,0.499571,0.0008569999999999967
1,0.0,1,70,D1,0.500497,0.499503,0.0009939999999999949
1,0.0,1,71,D1,0.500545,0.499454,0.0010910000000000086
1,0.0,1,72,D1,0.500556,0.499443,0.0011129999999999751
1,0.0,1,73,D1,0.500533,0.499467,0.0010660000000000114
1,0.0,1,74,D1,0.500498,0.499502,0.0009959999999999969
1,0.0,1,75,D1,0.500451,0.499549,0.0009019999999999584
1,0.0,1,76,D1,0.500457,0.499542,0.0009150000000000547
1,0.0,1,77,D1,0.500513,0.499487,0.0010259999999999714
1,0.0,1,78,D1,0.500653,0.499347,0.0013060000000000294
1,0.0,1,79,D1,0.50083,0.49917,0.0016599999999999948
1,0.0,1,80,D1,0.501067,0.498933,0.0021340000000000248
1,0.0,1,81,D1,0.501334,0.498666,0.002667999999999948
1,0.0,1,82,D1,0.501555,0.498445,0.003109999999999946
1,0.0,1,83,D1,0.501692,0.498308,0.0033840000000000536
1,0.0,1,84,D1,0.501761,0.498239,0.003522000000000025
1,0.0,1,85,D1,0.501811,0.498189,0.003622000000000014
