run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,0,0.96,D1,0.364887,0.363134,0.0017530000000000046,,0,0.0,0.0
1,0.0,1,1,1.09,D1,0.386765,0.384807,0.0019580000000000153,,0,0.0,0.0
1,0.0,1,2,1.23,D1,0.406465,0.404241,0.0022240000000000038,,0,0.0,0.0
1,0.0,1,3,1.37,D1,0.422812,0.420325,0.002487000000000017,,0,0.0,0.0
1,0.0,1,4,1.51,D1,0.436387,0.433623,0.002764000000000044,,0,0.0,0.0
1,0.0,1,5,1.66,D1,0.44855,0.445167,0.003383000000000025,,0,0.0,0.0
1,0.0,1,6,1.8,D1,0.457948,0.453977,0.003971000000000002,,0,0.0,0.0
1,0.0,1,7,1.93,D1,0.465241,0.460787,0.0044540000000000135,,0,0.0,0.0
1,0.0,1,8,2.04,D1,0.470558,0.465624,0.004933999999999994,,0,0.0,0.0
1,0.0,1,9,2.19,D1,0.47676,0.471061,0.00569900000000001,,0,0.0,0.0
1,0.0,1,10,2.35,D1,0.482191,0.475714,0.006476999999999955,,0,0.0,0.0
1,0.0,1,11,2.48,D1,0.485932,0.478713,0.0072189999999999754,,0,0.0,0.0
1,0.0,1,12,2.62,D1,0.489215,0.481488,0.007726999999999984,,0,0.0,0.0
1,0.0,1,13,2.77,D1,0.491757,0.484288,0.007469000000000003,,0,0.0,0.0
1,0.0,1,14,2.94,D1,0.493947,0.486986,0.0069610000000000505,,0,0.0,0.0
1,0.0,1,15,3.08,D1,0.495236,0.488964,0.006272,,0,0.0,0.0
1,0.0,1,16,3.26,D1,0.495344,0.492247,0.0030970000000000164,,0,0.0,0.0
1,0.0,1,17,3.4,D1,0.496186,0.493531,0.0026550000000000185,,0,0.0,0.0
1,0.0,1,18,3.55,D1,0.495947,0.495645,0.00030200000000002447,,0,0.0,0.0
1,0.0,1,19,3.7,D1,0.496854,0.496272,0.0005820000000000269,,0,0.0,0.0
1,0.0,1,20,3.82,D2,0.453153,0.540995,0.08784200000000003,,0,0.08784200000000003,0.0
1,0.0,1,21,3.98,D2,0.451801,0.543478,0.09167700000000001,,0,0.09167700000000001,0.0
1,0.0,1,22,4.1,D2,0.457178,0.538804,0.08162599999999998,,0,0.09167700000000001,0.0
1,0.0,1,23,4.24,D2,0.463565,0.533105,0.06954000000000005,,0,0.09167700000000001,0.0
1,0.0,1,24,4.4,D2,0.46976,0.527554,0.057793999999999957,,0,0.09167700000000001,0.0
1,0.0,1,25,4.53,D2,0.474201,0.523543,0.049342,,0,0.09167700000000001,0.0
1,0.0,1,26,4.68,D2,0.479101,0.519054,0.039953000000000016,,0,0.09167700000000001,0.0
1,0.0,1,27,4.81,D2,0.482624,0.515826,0.03320200000000001,,0,0.09167700000000001,0.0
1,0.0,1,28,4.96,D2,0.486051,0.512682,0.02663099999999996,,0,0.09167700000000001,0.0
1,0.0,1,29,5.09,D2,0.488584,0.510352,0.02176800000000001,,0,0.09167700000000001,0.0
1,0.0,1,30,5.22,D2,0.490579,0.508527,0.017947999999999964,,0,0.09167700000000001,0.0
1,0.0,1,31,5.35,D2,0.492192,0.507058,0.01486599999999999,,0,0.09167700000000001,0.0
1,0.0,1,32,5.5,D2,0.493636,0.50575,0.012114000000000014,,0,0.09167700000000001,0.0
1,0.0,1,33,5.64,D2,0.494589,0.504903,0.01031399999999999,,0,0.09167700000000001,0.0
1,0.0,1,34,5.79,D2,0.495424,0.50416,0.008736000000000077,,0,0.09167700000000001,0.0
