run_id,value_mag,step,winner,D1,D2,delta
1,0.25,0,D2,0.496712,0.499958,0.0032460000000000266
1,0.25,1,D2,0.496922,0.500427,0.0035049999999999804
1,0.25,2,D2,0.497069,0.500792,0.003723000000000032
1,0.25,3,D2,0.497258,0.50104,0.003782000000000063
1,0.25,4,D2,0.497414,0.501231,0.0038169999999999593
1,0.25,5,D2,0.497524,0.501353,0.003829000000000027
1,0.25,6,D2,0.497535,0.50156,0.004025000000000001
1,0.25,7,D2,0.497506,0.501773,0.004267000000000021
1,0.25,8,D2,0.497562,0.501856,0.0042939999999999645
1,0.25,9,D2,0.497706,0.501819,0.004113000000000033
1,0.25,10,D2,0.497852,0.501759,0.003906999999999938
1,0.25,11,D2,0.497998,0.501693,0.0036949999999999483
1,0.25,12,D2,0.498125,0.501622,0.003497000000000028
1,0.25,13,D2,0.498163,0.501633,0.003469999999999973
1,0.25,14,D2,0.497992,0.501843,0.003851000000000049
1,0.25,15,D2,0.49758,0.502291,0.004711000000000021
1,0.25,16,D2,0.49672,0.503175,0.006455000000000044
1,0.25,17,D2,0.493759,0.506158,0.012398999999999993
1,0.25,18,D2,0.487893,0.512041,0.024147999999999947
1,0.25,19,D2,0.495509,0.504439,0.008929999999999993
1,0.25,20,D2,0.494791,0.505166,0.010375000000000023
1,0.25,21,D2,0.495854,0.504112,0.008257999999999988
1,0.25,22,D2,0.49661,0.503362,0.00675199999999998
1,0.25,23,D2,0.497302,0.502676,0.00537399999999999
1,0.25,24,D2,0.497794,0.502188,0.0043939999999999535
1,0.25,25,D2,0.498172,0.501813,0.00364099999999995
1,0.25,26,D2,0.498465,0.501523,0.0030580000000000607
1,0.25,27,D2,0.498745,0.501245,0.0025000000000000577
1,0.25,28,D2,0.498931,0.50106,0.0021289999999999365
1,0.25,29,D2,0.49909,0.500902,0.0018119999999999803
2,0.5,0,D1,0.501463,0.498537,0.002925999999999984
2,0.5,1,D1,0.501621,0.498379,0.003241999999999967
2,0.5,2,D1,0.50176,0.49824,0.0035199999999999676
2,0.5,3,D1,0.501863,0.498137,0.0037259999999999516
2,0.5,4,D1,0.501955,0.498045,0.003910000000000025
2,0.5,5,D1,0.502044,0.497956,0.004088000000000036
2,0.5,6,D1,0.502151,0.497849,0.004302000000000028
2,0.5,7,D1,0.502306,0.497694,0.004612000000000005
2,0.5,8,D1,0.502478,0.497522,0.0049559999999999604
2,0.5,9,D1,0.502624,0.497376,0.005247999999999975
2,0.5,10,D1,0.502755,0.497245,0.005509999999999959
2,0.5,11,D1,0.502918,0.497082,0.005835999999999952
2,0.5,12,D1,0.503054,0.496946,0.006108000000000002
2,0.5,13,D1,0.503202,0.496798,0.006404000000000021
2,0.5,14,D1,0.503347,0.496653,0.006693999999999978
2,0.5,15,D1,0.503504,0.496496,0.007007999999999959
2,0.5,16,D1,0.503596,0.496404,0.007192000000000032
2,0.5,17,D1,0.503662,0.496338,0.007324000000000053
2,0.5,18,D1,0.503747,0.496253,0.007493999999999945
2,0.5,19,D1,0.503874,0.496126,0.007748000000000033
2,0.5,20,D1,0.504054,0.495946,0.008108000000000004
2,0.5,21,D1,0.504228,0.495772,0.008456000000000019
