run_id,phase,step,winner,D1,D2,delta
1,baseline,0,D2,0.304493,0.304727,0.00023400000000001198
1,baseline,1,D2,0.342203,0.342544,0.0003410000000000357
1,baseline,2,D2,0.37255,0.373127,0.0005769999999999942
1,baseline,3,D2,0.39559,0.396467,0.0008770000000000167
1,baseline,4,D2,0.414273,0.415707,0.0014339999999999908
1,baseline,5,D2,0.429446,0.43154,0.0020939999999999848
1,baseline,6,D2,0.440327,0.442919,0.002591999999999983
1,baseline,7,D2,0.450127,0.453121,0.0029939999999999967
1,baseline,8,D2,0.457106,0.460536,0.0034299999999999886
1,baseline,9,D2,0.464438,0.468224,0.003785999999999956
1,baseline,10,D2,0.469625,0.473819,0.0041939999999999755
1,baseline,11,D2,0.474487,0.479271,0.0047840000000000105
1,baseline,12,D2,0.478667,0.483524,0.004857
1,baseline,13,D2,0.481508,0.48716,0.00565199999999999
1,baseline,14,D2,0.483482,0.491242,0.007759999999999989
1,baseline,15,D2,0.484357,0.494698,0.010341000000000045
1,baseline,16,D2,0.48237,0.500272,0.01790200000000003
1,baseline,17,D2,0.469156,0.516069,0.04691299999999998
1,baseline,18,D2,0.454887,0.53287,0.07798299999999997
1,baseline,19,D2,0.461502,0.528215,0.06671299999999997
1,baseline,20,D2,0.468523,0.523069,0.05454599999999998
1,baseline,21,D2,0.474263,0.518862,0.044599000000000055
1,baseline,22,D2,0.478957,0.515422,0.036465000000000025
1,baseline,23,D2,0.48325,0.512276,0.02902599999999994
1,baseline,24,D2,0.485932,0.51031,0.024378000000000066
1,transient,25,D2,0.488498,0.50843,0.01993200000000006
1,transient,26,D2,0.490845,0.50671,0.015865000000000018
1,transient,27,D2,0.492413,0.50556,0.01314700000000002
1,transient,28,D2,0.498003,0.50034,0.0023370000000000335
1,transient,29,D2,0.496686,0.501884,0.00519799999999998
1,transient,30,D2,0.498456,0.500344,0.0018880000000000008
1,transient,31,D1,0.5002,0.498831,0.0013689999999999536
1,transient,32,D1,0.500892,0.498326,0.0025660000000000127
1,transient,33,D1,0.501081,0.498272,0.002809000000000006
1,transient,34,D1,0.501077,0.498379,0.002697999999999978
1,transient,35,D1,0.501025,0.498519,0.0025060000000000637
1,transient,36,D1,0.500949,0.498657,0.0022919999999999607
1,transient,37,D1,0.500855,0.498805,0.0020500000000000518
1,transient,38,D1,0.50066,0.499054,0.0016059999999999963
1,transient,39,D1,0.500567,0.499193,0.0013739999999999863
1,transient,40,D1,0.500556,0.49924,0.0013159999999999838
1,transient,41,D1,0.500612,0.499212,0.0013999999999999568
1,transient,42,D1,0.500663,0.499187,0.0014759999999999773
1,transient,43,D1,0.500687,0.499186,0.0015009999999999746
1,transient,44,D1,0.500663,0.499229,0.0014339999999999908
1,transient,45,D1,0.500613,0.499296,0.001316999999999957
1,transient,46,D1,0.500564,0.499359,0.0012050000000000116
1,transient,47,D1,0.500535,0.499399,0.0011359999999999704
1,transient,48,D1,0.50051,0.499434,0.0010760000000000214
1,transient,49,D1,0.500483,0.49947,0.0010129999999999861
1,transient,50,D1,0.500489,0.499472,0.0010169999999999346
1,transient,51,D1,0.500464,0.499503,0.0009610000000000452
1,transient,52,D1,0.500466,0.499506,0.0009599999999999609
1,transient,53,D1,0.50049,0.499487,0.0010029999999999761
1,transient,54,D1,0.500475,0.499505,0.0009700000000000264
1,sustained,55,D1,0.500419,0.499565,0.0008539999999999659
1,sustained,56,D1,0.500374,0.499612,0.0007619999999999849
1,sustained,57,D1,0.50036,0.499628,0.0007320000000000104
1,sustained,58,D1,0.500298,0.499692,0.0006059999999999954
1,sustained,59,D1,0.500197,0.499795,0.00040200000000001346
1,sustained,60,D1,0.500097,0.499896,0.00020100000000000673
1,sustained,61,D2,0.499931,0.500063,0.000132000000000021
1,sustained,62,D2,0.499801,0.500194,0.0003930000000000322
1,sustained,63,D2,0.499672,0.500324,0.0006519999999999859
1,sustained,64,D2,0.499523,0.500473,0.0009499999999999509
1,sustained,65,D2,0.499354,0.500643,0.001288999999999929
1,sustained,66,D2,0.499232,0.500765,0.0015330000000000066
1,sustained,67,D2,0.499169,0.500829,0.0016599999999999948
1,sustained,68,D2,0.499088,0.500911,0.001823000000000019
1,sustained,69,D2,0.499016,0.500983,0.001966999999999941
1,sustained,70,D2,0.498925,0.501074,0.002149000000000012
1,sustained,71,D2,0.498813,0.501186,0.002373000000000014
1,sustained,72,D2,0.498674,0.501325,0.0026510000000000145
1,sustained,73,D2,0.498555,0.501444,0.002888999999999975
1,sustained,74,D2,0.498411,0.501588,0.003177000000000041
1,sustained,75,D2,0.498344,0.501656,0.0033119999999999816
1,sustained,76,D2,0.498232,0.501768,0.0035359999999999836
1,sustained,77,D2,0.498218,0.501782,0.003563999999999956
1,sustained,78,D2,0.498224,0.501775,0.003550999999999971
1,sustained,79,D2,0.498254,0.501745,0.003491000000000022
1,sustained,80,D2,0.498288,0.501712,0.003424000000000038
1,sustained,81,D2,0.498311,0.501688,0.003377000000000019
1,sustained,82,D2,0.498278,0.501722,0.0034440000000000026
1,sustained,83,D2,0.498242,0.501758,0.003516000000000019
