run_id,value_mag,trial,step,time,winner,delta_dominance,relief
2,0.25,2,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
3,0.25,3,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
4,0.25,4,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
5,0.25,5,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
6,0.5,1,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
7,0.5,2,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
8,0.5,3,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
9,0.5,4,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
10,0.5,5,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
11,0.75,1,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
12,0.75,2,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
13,0.75,3,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
14,0.75,4,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
15,0.75,5,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
16,1.0,1,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
17,1.0,2,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
18,1.0,3,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
19,1.0,4,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
20,1.0,5,0,8.969999999999853,D2,0.09621101113442909,0.5481889047318377
