run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,0,0.98,D1,0.367617,0.367609,8.000000000008e-06,,0,0.0,0.0
1,0.0,1,1,1.11,D2,0.388768,0.388855,8.700000000000374e-05,,0,0.0,0.0
1,0.0,1,2,1.24,D2,0.406566,0.406664,9.80000000000425e-05,,0,0.0,0.0
1,0.0,1,3,1.38,D2,0.422577,0.422651,7.40000000000185e-05,,0,0.0,0.0
1,0.0,1,4,1.52,D1,0.435974,0.435769,0.00020499999999995522,,0,0.0,0.0
1,0.0,1,5,1.66,D1,0.447051,0.446665,0.00038599999999999746,,0,0.0,0.0
1,0.0,1,6,1.79,D1,0.455584,0.455151,0.0004330000000000167,,0,0.0,0.0
1,0.0,1,7,1.92,D1,0.462688,0.462341,0.0003469999999999862,,0,0.0,0.0
1,0.0,1,8,2.05,D2,0.468483,0.46855,6.700000000003925e-05,,0,0.0,0.0
1,0.0,1,9,2.14,D2,0.471933,0.472265,0.00033199999999999896,,0,0.0,0.0
1,0.0,1,10,2.28,D2,0.476485,0.477273,0.0007880000000000109,,0,0.0,0.0
1,0.0,1,11,2.41,D2,0.479999,0.481164,0.0011649999999999716,,0,0.0,0.0
1,0.0,1,12,2.55,D2,0.482979,0.484837,0.0018580000000000263,,0,0.0,0.0
1,0.0,1,13,2.69,D2,0.485384,0.487946,0.0025620000000000087,,0,0.0,0.0
1,0.0,1,14,2.83,D2,0.486817,0.491082,0.004265000000000019,,0,0.0,0.0
1,0.0,1,15,2.98,D2,0.488393,0.493536,0.005142999999999953,,0,0.0,0.0
1,0.0,1,16,3.12,D2,0.489504,0.495521,0.006016999999999995,,0,0.0,0.0
1,0.0,1,17,3.25,D1,0.502933,0.48449,0.018442999999999987,,0,0.0,0.0
1,0.0,1,18,3.4,D1,0.501804,0.487913,0.013891000000000042,,0,0.0,0.0
1,0.0,1,19,3.53,D1,0.512544,0.478819,0.033725000000000005,,0,0.0,0.0
1,0.0,1,20,3.67,D1,0.510395,0.482448,0.027947000000000055,,0,0.027947000000000055,0.0
1,0.0,1,21,3.79,D1,0.523299,0.470609,0.05268999999999996,,0,0.05268999999999996,0.0
1,0.0,1,22,3.91,D1,0.509665,0.485149,0.024516000000000038,,0,0.05268999999999996,0.0
1,0.0,1,23,4.03,D1,0.500736,0.49485,0.005885999999999947,,0,0.05268999999999996,0.0
1,0.0,1,24,4.19,D2,0.49658,0.499858,0.003278000000000003,,0,0.05268999999999996,0.0
1,0.0,1,25,4.32,D2,0.495263,0.501746,0.0064830000000000165,,0,0.05268999999999996,0.0
1,0.0,1,26,4.44,D2,0.494773,0.502682,0.007908999999999944,,0,0.05268999999999996,0.0
1,0.0,1,27,4.57,D2,0.494963,0.502898,0.00793499999999997,,0,0.05268999999999996,0.0
1,0.0,1,28,4.7,D2,0.495205,0.502999,0.007793999999999968,,0,0.05268999999999996,0.0
1,0.0,1,29,4.83,D2,0.495394,0.503097,0.007703000000000015,,0,0.05268999999999996,0.0
1,0.0,1,30,4.93,D2,0.495587,0.503094,0.007507000000000041,,0,0.05268999999999996,0.0
1,0.0,1,31,5.04,D2,0.495795,0.503067,0.007272000000000056,,0,0.05268999999999996,0.0
1,0.0,1,32,5.15,D2,0.496043,0.502975,0.006931999999999938,,0,0.05268999999999996,0.0
1,0.0,1,33,5.26,D2,0.496326,0.502827,0.0065010000000000345,,0,0.05268999999999996,0.0
1,0.0,1,34,5.36,D2,0.496544,0.502716,0.006172000000000066,,0,0.05268999999999996,0.0
1,0.0,1,35,5.47,D2,0.496759,0.502602,0.005842999999999987,,0,0.05268999999999996,0.0
1,0.0,1,36,5.56,D2,0.496919,0.502515,0.005596000000000045,,0,0.05268999999999996,0.0
