run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D1,0.367617,0.367609,8.000000000008e-06
1,0.0,1,1,D2,0.388768,0.388855,8.700000000000374e-05
1,0.0,1,2,D2,0.406566,0.406664,9.80000000000425e-05
1,0.0,1,3,D2,0.422577,0.422651,7.40000000000185e-05
1,0.0,1,4,D1,0.435974,0.435769,0.00020499999999995522
1,0.0,1,5,D1,0.447051,0.446665,0.00038599999999999746
1,0.0,1,6,D1,0.455584,0.455151,0.0004330000000000167
1,0.0,1,7,D1,0.462688,0.462341,0.0003469999999999862
1,0.0,1,8,D2,0.468483,0.46855,6.700000000003925e-05
1,0.0,1,9,D2,0.471933,0.472265,0.00033199999999999896
1,0.0,1,10,D2,0.476485,0.477273,0.0007880000000000109
1,0.0,1,11,D2,0.479999,0.481164,0.0011649999999999716
1,0.0,1,12,D2,0.482979,0.484837,0.0018580000000000263
1,0.0,1,13,D2,0.485384,0.487946,0.0025620000000000087
1,0.0,1,14,D2,0.486817,0.491082,0.004265000000000019
1,0.0,1,15,D2,0.488393,0.493536,0.005142999999999953
1,0.0,1,16,D2,0.489504,0.495521,0.006016999999999995
1,0.0,1,17,D1,0.502933,0.48449,0.018442999999999987
1,0.0,1,18,D1,0.501804,0.487913,0.013891000000000042
1,0.0,1,19,D1,0.512544,0.478819,0.033725000000000005
1,0.0,1,20,D1,0.510395,0.482448,0.027947000000000055
1,0.0,1,21,D1,0.523299,0.470609,0.05268999999999996
1,0.0,1,22,D1,0.509665,0.485149,0.024516000000000038
1,0.0,1,23,D1,0.500736,0.49485,0.005885999999999947
1,0.0,1,24,D2,0.49658,0.499858,0.003278000000000003
1,0.0,1,25,D2,0.495263,0.501746,0.0064830000000000165
1,0.0,1,26,D2,0.494773,0.502682,0.007908999999999944
1,0.0,1,27,D2,0.494963,0.502898,0.00793499999999997
1,0.0,1,28,D2,0.495205,0.502999,0.007793999999999968
1,0.0,1,29,D2,0.495394,0.503097,0.007703000000000015
1,0.0,1,30,D2,0.495587,0.503094,0.007507000000000041
1,0.0,1,31,D2,0.495795,0.503067,0.007272000000000056
1,0.0,1,32,D2,0.496043,0.502975,0.006931999999999938
1,0.0,1,33,D2,0.496326,0.502827,0.0065010000000000345
1,0.0,1,34,D2,0.496544,0.502716,0.006172000000000066
1,0.0,1,35,D2,0.496759,0.502602,0.005842999999999987
1,0.0,1,36,D2,0.496919,0.502515,0.005596000000000045
1,0.0,1,37,D2,0.497029,0.502483,0.005454000000000014
1,0.0,1,38,D2,0.497197,0.502376,0.005179000000000045
1,0.0,1,39,D2,0.497397,0.50223,0.004832999999999976
1,0.0,1,40,D2,0.497562,0.502116,0.0045540000000000025
1,0.0,1,41,D2,0.497719,0.502003,0.0042839999999999545
1,0.0,1,42,D2,0.497878,0.501882,0.004004000000000063
1,0.0,1,43,D2,0.498038,0.501755,0.0037169999999999703
1,0.0,1,44,D2,0.498158,0.501663,0.0035049999999999804
1,0.0,1,45,D2,0.498191,0.501655,0.003463999999999967
1,0.0,1,46,D2,0.49821,0.501654,0.003444000000000058
1,0.0,1,47,D2,0.498215,0.501671,0.003455999999999959
1,0.0,1,48,D2,0.498237,0.501663,0.0034259999999999846
1,0.0,1,49,D2,0.498276,0.501638,0.0033620000000000316
1,0.0,1,50,D2,0.498327,0.501597,0.0032699999999999396
1,0.0,1,51,D2,0.498403,0.501532,0.003128999999999993
1,0.0,1,52,D2,0.498466,0.501477,0.0030109999999999304
1,0.0,1,53,D2,0.498538,0.501414,0.002876000000000045
1,0.0,1,54,D2,0.498584,0.501374,0.002789999999999959
1,0.0,1,55,D2,0.498642,0.501321,0.0026790000000000425
1,0.0,1,56,D2,0.498726,0.501242,0.0025159999999999627
1,0.0,1,57,D2,0.498787,0.501186,0.00239900000000004
1,0.0,1,58,D2,0.498832,0.501144,0.0023120000000000362
1,0.0,1,59,D2,0.498866,0.501114,0.0022479999999999722
1,0.0,1,60,D2,0.498898,0.501085,0.0021869999999999945
1,0.0,1,61,D2,0.498905,0.50108,0.0021749999999999825
1,0.0,1,62,D2,0.498877,0.501111,0.0022339999999999582
1,0.0,1,63,D2,0.498832,0.501158,0.0023259999999999947
1,0.0,1,64,D2,0.498793,0.501198,0.002405000000000046
1,0.0,1,65,D2,0.498782,0.50121,0.0024280000000000412
1,0.0,1,66,D2,0.498762,0.501231,0.002468999999999999
1,0.0,1,67,D2,0.498738,0.501256,0.0025180000000000202
1,0.0,1,68,D2,0.498761,0.501235,0.0024739999999999762
1,0.0,1,69,D2,0.498817,0.501179,0.0023620000000000307
1,0.0,1,70,D2,0.49884,0.501157,0.002316999999999958
1,0.0,1,71,D2,0.498888,0.501109,0.0022210000000000285
1,0.0,1,72,D2,0.498953,0.501045,0.0020919999999999828
1,0.0,1,73,D2,0.49902,0.500978,0.0019580000000000153
1,0.0,1,74,D2,0.499109,0.50089,0.0017809999999999215
1,0.0,1,75,D2,0.499269,0.50073,0.00146099999999999
1,0.0,1,76,D2,0.499453,0.500546,0.0010930000000000661
1,0.0,1,77,D2,0.499639,0.50036,0.0007210000000000272
1,0.0,1,78,D2,0.499727,0.500272,0.0005450000000000732
1,0.0,1,79,D2,0.49985,0.50015,0.00029999999999996696
