run_id,step,winner,D1,D2,delta
20260117_152919,1,D2,0.006665764747884465,0.0066675685854488695,-1.8038375644048588e-06
20260117_152919,2,D2,0.013242539567861492,0.0132463493210274,-3.8097531659085637e-06
20260117_152919,3,D2,0.01973308178324505,0.019735955253791987,-2.8734705469352084e-06
20260117_152919,4,D2,0.02613555427483702,0.026140562268372858,-5.007993535838251e-06
20260117_152919,5,D2,0.03245315169736038,0.03245928329194003,-6.131594579655841e-06
20260117_152919,6,D2,0.03868531939749121,0.03869494979195186,-9.630394460648228e-06
20260117_152919,7,D2,0.044833580913304395,0.0448482846869461,-1.470377364170411e-05
20260117_152919,8,D2,0.05089843985531926,0.05092100087026123,-2.2561014941975543e-05
20260117_152919,9,D2,0.05688255523807424,0.05691262627783184,-3.007103975759956e-05
20260117_152919,10,D2,0.06278483787566472,0.06282640788669595,-4.157001103123614e-05
20260117_152919,11,D2,0.06860873228283153,0.06866103020269766,-5.229791986613441e-05
20260117_152919,12,D2,0.07435545555614625,0.07441737676290922,-6.192120676296042e-05
20260117_152919,13,D2,0.08002699387289242,0.08009553401524232,-6.854014234990158e-05
20260117_152919,14,D2,0.08562303189906441,0.0856978622838952,-7.483038483079019e-05
20260117_152919,15,D2,0.09114327641341759,0.09122667251376923,-8.339610035164313e-05
20260117_152919,16,D2,0.09659049645044855,0.09668118649104245,-9.069004059389374e-05
20260117_152919,17,D2,0.10196584569210203,0.1020622148101691,-9.636911806706894e-05
20260117_152919,18,D2,0.10726978401618227,0.10737123567939191,-0.00010145166320964238
20260117_152919,19,D2,0.11250267756298835,0.11260979520331152,-0.00010711764032317328
20260117_152919,20,D2,0.11766667784283245,0.11777762861991674,-0.00011095077708428436
20260117_152919,21,D2,0.12275989730817265,0.12287848506840657,-0.00011858776023392081
20260117_152919,22,D2,0.1277862398625298,0.127910297415695,-0.00012405755316521883
20260117_152919,23,D2,0.13274634967904148,0.132874233768807,-0.00012788408976552312
20260117_152919,24,D2,0.1376401346995547,0.13777217430232247,-0.0001320396027677806
20260117_152919,25,D2,0.14246851886725137,0.14260495934793407,-0.00013644048068270354
20260117_152919,26,D2,0.14723220495275147,0.1473736268862315,-0.00014142193348004595
20260117_152919,27,D2,0.15193277712614026,0.15207831028832297,-0.00014553316218271495
20260117_152919,28,D2,0.156571836529363,0.1567191030529074,-0.00014726652354440928
20260117_152919,29,D2,0.16114782185855522,0.1612992385292849,-0.00015141667072968157
20260117_152919,30,D2,0.16566341962601983,0.1658176799566491,-0.00015426033062926336
20260117_152919,31,D2,0.1701183094808189,0.17027637544074775,-0.00015806595992884365
20260117_152919,32,D2,0.1745138240693105,0.17467559838663524,-0.00016177431732472547
20260117_152919,33,D2,0.17884879399751988,0.17901810282567993,-0.00016930882816004744
20260117_152919,34,D2,0.18312536954778047,0.18330330198444333,-0.0001779324366628643
20260117_152919,35,D2,0.1873451394328063,0.18753114981232116,-0.00018601037951485044
20260117_152919,36,D2,0.19150917333182152,0.1917020987233709,-0.0001929253915493867
20260117_152919,37,D2,0.1956158561638524,0.19581926559727078,-0.00020340943341837225
20260117_152919,38,D2,0.19966796351766383,0.19988135661997772,-0.00021339310231388575
20260117_152919,39,D2,0.2036666917313102,0.20388863747116281,-0.00022194573985262478
20260117_152919,40,D2,0.20761282227086103,0.20784176920891234,-0.00022894693805131094
20260117_152919,41,D2,0.2115057273351282,0.21174280292491485,-0.00023707558978663945
20260117_152919,42,D2,0.2153454928318971,0.2155930570246787,-0.0002475641927816019
20260117_152919,43,D2,0.21913493832209394,0.21939109753639421,-0.00025615921430027777
20260117_152919,44,D2,0.2228722944944133,0.2231400608859617,-0.0002677663915484074
20260117_152919,45,D2,0.22656002073127318,0.22683883657736348,-0.00027881584609029675
20260117_152919,46,D2,0.2301979500517014,0.2304889224928201,-0.0002909724411186976
20260117_152919,47,D2,0.23378690402837063,0.23409081021555728,-0.00030390618718664775
20260117_152919,48,D2,0.2373265672211368,0.23764611083287207,-0.000319543611735279
20260117_152919,49,D2,0.240820433726876,0.24115260861974608,-0.00033217489287007407
20260117_152919,50,D2,0.24426825041085298,0.24461181803781415,-0.0003435676269611665
20260117_152919,51,D2,0.24767114246148397,0.24802385840786761,-0.00035271594638364157
20260117_152919,52,D2,0.2510287618996122,0.2513903056248147,-0.00036154372520247335
20260117_152919,53,D2,0.2543413255817835,0.25471215437565103,-0.000370828793867517
20260117_152919,54,D2,0.25760941604354454,0.25799001751445755,-0.0003806014709130112
20260117_152919,55,D2,0.2608337790515264,0.26122432872570234,-0.0003905496741759551
20260117_152919,56,D2,0.2640158834786531,0.2644147828615459,-0.00039889938289278115
20260117_152919,57,D2,0.2671548768240401,0.26756338063162294,-0.00040850380758283844
20260117_152919,58,D2,0.27025157410973916,0.27067043991318174,-0.00041886580344258073
20260117_152919,59,D2,0.27330576284519115,0.2737372909907575,-0.0004315281455663511
20260117_152919,60,D2,0.27631919506086544,0.27676328472393724,-0.00044408966307180053
20260117_152919,61,D2,0.27929172039196426,0.2797496596623744,-0.00045793927041015703
20260117_152919,62,D2,0.28222526872266684,0.282695559597614,-0.0004702908749471546
20260117_152919,63,D2,0.2851205670111873,0.2856013169314898,-0.0004807499203025034
20260117_152919,64,D2,0.2879773430027196,0.28846824915405517,-0.0004909061513355684
20260117_152919,65,D2,0.290796085738415,0.2912968985229361,-0.0005008127845211319
20260117_152919,66,D2,0.29357725189877604,0.29408782590575705,-0.0005105740069810127
20260117_152919,67,D2,0.29632169083476684,0.2968411859323725,-0.0005194950976056822
20260117_152919,68,D2,0.29903025966114394,0.2995571120824336,-0.0005268524212896364
20260117_152919,69,D2,0.30170323426502277,0.30223630585530703,-0.000533071590284262
20260117_152919,70,D2,0.3043430181745926,0.30487732807746615,-0.0005343099028735643
20260117_152919,71,D2,0.306947118265585,0.3074836233697796,-0.0005365051041945623
20260117_152919,72,D2,0.30951776830721905,0.3100538967730074,-0.0005361284657883214
20260117_152919,73,D2,0.3120526980556808,0.31259134482347595,-0.0005386467677951368
20260117_152919,74,D2,0.31455282147317354,0.3150959675009278,-0.0005431460277542377
