run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,1,0.01,D2,0.006665764747884465,0.0066675685854488695,-1.8038375644048588e-06,0.4971754696756654
20260117_152919,2,0.02,D2,0.013242539567861492,0.0132463493210274,-3.8097531659085637e-06,0.49667375409197434
20260117_152919,3,0.03,D2,0.01973308178324505,0.019735955253791987,-2.8734705469352084e-06,0.4961773258955131
20260117_152919,4,0.04,D2,0.02613555427483702,0.026140562268372858,-5.007993535838251e-06,0.49568382409761536
20260117_152919,5,0.05,D2,0.03245315169736038,0.03245928329194003,-6.131594579655841e-06,0.4951916469962716
20260117_152919,6,0.060000000000000005,D2,0.03868531939749121,0.03869494979195186,-9.630394460648228e-06,0.4947014251010472
20260117_152919,7,0.07,D2,0.044833580913304395,0.0448482846869461,-1.470377364170411e-05,0.4942134882364225
20260117_152919,8,0.08,D2,0.05089843985531926,0.05092100087026123,-2.2561014941975543e-05,0.49371938554841877
20260117_152919,9,0.09,D2,0.05688255523807424,0.05691262627783184,-3.007103975759956e-05,0.49322899509430185
20260117_152919,10,0.09999999999999999,D2,0.06278483787566472,0.06282640788669595,-4.157001103123614e-05,0.4927356611888686
20260117_152919,11,0.10999999999999999,D2,0.06860873228283153,0.06866103020269766,-5.229791986613441e-05,0.49224758092557086
20260117_152919,12,0.11999999999999998,D2,0.07435545555614625,0.07441737676290922,-6.192120676296042e-05,0.49176269946719886
20260117_152919,13,0.12999999999999998,D2,0.08002699387289242,0.08009553401524232,-6.854014234990158e-05,0.4912765614968877
20260117_152919,14,0.13999999999999999,D2,0.08562303189906441,0.0856978622838952,-7.483038483079019e-05,0.4907913775161453
20260117_152919,15,0.15,D2,0.09114327641341759,0.09122667251376923,-8.339610035164313e-05,0.4903036674825496
20260117_152919,16,0.16,D2,0.09659049645044855,0.09668118649104245,-9.069004059389374e-05,0.48982090757005736
20260117_152919,17,0.17,D2,0.10196584569210203,0.1020622148101691,-9.636911806706894e-05,0.48934281664825896
20260117_152919,18,0.18000000000000002,D2,0.10726978401618227,0.10737123567939191,-0.00010145166320964238,0.4888605237898387
20260117_152919,19,0.19000000000000003,D2,0.11250267756298835,0.11260979520331152,-0.00010711764032317328,0.4883764587776497
20260117_152919,20,0.20000000000000004,D2,0.11766667784283245,0.11777762861991674,-0.00011095077708428436,0.48789987085642395
20260117_152919,21,0.21000000000000005,D2,0.12275989730817265,0.12287848506840657,-0.00011858776023392081,0.4874164811574194
20260117_152919,22,0.22000000000000006,D2,0.1277862398625298,0.127910297415695,-0.00012405755316521883,0.4869367243369481
20260117_152919,23,0.23000000000000007,D2,0.13274634967904148,0.132874233768807,-0.00012788408976552312,0.4864591327133967
20260117_152919,24,0.24000000000000007,D2,0.1376401346995547,0.13777217430232247,-0.0001320396027677806,0.48598773188140565
20260117_152919,25,0.25000000000000006,D2,0.14246851886725137,0.14260495934793407,-0.00013644048068270354,0.48552106459936994
20260117_152919,26,0.26000000000000006,D2,0.14723220495275147,0.1473736268862315,-0.00014142193348004595,0.4850495422866765
20260117_152919,27,0.2700000000000001,D2,0.15193277712614026,0.15207831028832297,-0.00014553316218271495,0.484580929373875
20260117_152919,28,0.2800000000000001,D2,0.156571836529363,0.1567191030529074,-0.00014726652354440928,0.48411317555003486
20260117_152919,29,0.2900000000000001,D2,0.16114782185855522,0.1612992385292849,-0.00015141667072968157,0.48364757684675297
20260117_152919,30,0.3000000000000001,D2,0.16566341962601983,0.1658176799566491,-0.00015426033062926336,0.48318334017757736
20260117_152919,31,0.3100000000000001,D2,0.1701183094808189,0.17027637544074775,-0.00015806595992884365,0.4827139821655996
20260117_152919,32,0.3200000000000001,D2,0.1745138240693105,0.17467559838663524,-0.00016177431732472547,0.4822525170259274
20260117_152919,33,0.3300000000000001,D2,0.17884879399751988,0.17901810282567993,-0.00016930882816004744,0.48178323017682434
20260117_152919,34,0.34000000000000014,D2,0.18312536954778047,0.18330330198444333,-0.0001779324366628643,0.48131202719344
20260117_152919,35,0.35000000000000014,D2,0.1873451394328063,0.18753114981232116,-0.00018601037951485044,0.4808465136228829
20260117_152919,36,0.36000000000000015,D2,0.19150917333182152,0.1917020987233709,-0.0001929253915493867,0.48038385233254544
20260117_152919,37,0.37000000000000016,D2,0.1956158561638524,0.19581926559727078,-0.00020340943341837225,0.4799176481740245
20260117_152919,38,0.38000000000000017,D2,0.19966796351766383,0.19988135661997772,-0.00021339310231388575,0.4794576788814592
20260117_152919,39,0.3900000000000002,D2,0.2036666917313102,0.20388863747116281,-0.00022194573985262478,0.47899626358123615
