run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D1,0.251319,0.2511,0.00021900000000002473
1,0.0,1,1,D1,0.299391,0.299197,0.00019400000000002748
1,0.0,1,2,D1,0.336001,0.335792,0.00020900000000001473
1,0.0,1,3,D1,0.366017,0.365631,0.00038599999999999746
1,0.0,1,4,D1,0.38904,0.388582,0.00045800000000001395
1,0.0,1,5,D1,0.406625,0.406605,2.0000000000020002e-05
1,0.0,1,6,D2,0.420131,0.420885,0.0007540000000000324
1,0.0,1,7,D2,0.434877,0.436867,0.0019899999999999918
1,0.0,1,8,D2,0.44571,0.449423,0.003713000000000022
1,0.0,1,9,D2,0.451062,0.463196,0.012133999999999978
1,0.0,1,10,D1,0.51394,0.416889,0.09705099999999994
1,0.0,1,11,D1,0.528191,0.413714,0.11447699999999994
1,0.0,1,12,D1,0.522439,0.431319,0.09111999999999998
1,0.0,1,13,D1,0.518846,0.442316,0.07653000000000004
1,0.0,1,14,D1,0.515829,0.451553,0.064276
1,0.0,1,15,D1,0.513117,0.459853,0.053264000000000034
1,0.0,1,16,D1,0.510582,0.467612,0.04296999999999995
1,0.0,1,17,D1,0.508769,0.473161,0.03560800000000003
1,0.0,1,18,D1,0.507365,0.477458,0.02990699999999996
1,0.0,1,19,D1,0.506022,0.481569,0.024452999999999947
1,0.0,1,20,D1,0.504923,0.48493,0.019992999999999983
1,0.0,1,21,D1,0.504026,0.487679,0.016347
1,0.0,1,22,D1,0.503291,0.489926,0.013365000000000071
1,0.0,1,23,D1,0.502764,0.491539,0.011224999999999985
1,0.0,1,24,D1,0.50226,0.493082,0.00917800000000002
1,0.0,1,25,D1,0.501873,0.494267,0.007606000000000002
1,0.0,1,26,D1,0.501531,0.495313,0.006217999999999946
1,0.0,1,27,D1,0.501269,0.496116,0.005152999999999963
1,0.0,1,28,D1,0.501066,0.496738,0.0043279999999999985
1,0.0,1,29,D1,0.500848,0.497403,0.003444999999999976
1,0.0,1,30,D1,0.500694,0.497877,0.0028169999999999584
1,0.0,1,31,D1,0.500575,0.498241,0.0023340000000000027
1,0.0,1,32,D1,0.500476,0.498542,0.0019340000000000468
1,0.0,1,33,D1,0.500411,0.498742,0.0016690000000000316
1,0.0,1,34,D1,0.500355,0.498915,0.0014399999999999968
1,0.0,1,35,D1,0.500306,0.499064,0.0012420000000000209
1,0.0,1,36,D1,0.500267,0.499181,0.0010860000000000314
1,0.0,1,37,D1,0.500228,0.499303,0.0009250000000000091
1,0.0,1,38,D1,0.500196,0.499399,0.0007969999999999922
1,0.0,1,39,D1,0.500167,0.499488,0.0006790000000000407
1,0.0,1,40,D1,0.500144,0.499559,0.0005850000000000577
1,0.0,1,41,D1,0.500124,0.499619,0.0005050000000000332
1,0.0,1,42,D1,0.500109,0.499667,0.00044200000000005346
1,0.0,1,43,D1,0.500094,0.499713,0.0003810000000000202
1,0.0,1,44,D1,0.50008,0.499755,0.0003249999999999642
1,0.0,1,45,D1,0.50007,0.499786,0.00028400000000000647
1,0.0,1,46,D1,0.50006,0.499815,0.0002449999999999397
1,0.0,1,47,D1,0.500052,0.499841,0.00021100000000007224
1,0.0,1,48,D1,0.500044,0.499865,0.00017900000000004024
1,0.0,1,49,D1,0.500038,0.499885,0.00015299999999995872
1,0.0,1,50,D1,0.500033,0.499899,0.00013399999999996748
1,0.0,1,51,D1,0.500028,0.499914,0.00011400000000000299
1,0.0,1,52,D1,0.500024,0.499928,9.60000000000405e-05
1,0.0,1,53,D1,0.50002,0.499939,8.099999999999774e-05
1,0.0,1,54,D1,0.500017,0.499947,7.000000000007e-05
1,0.0,1,55,D1,0.500015,0.499955,6.0000000000004494e-05
1,0.0,1,56,D1,0.500013,0.499962,5.100000000002325e-05
1,0.0,1,57,D1,0.500011,0.499967,4.399999999998849e-05
1,0.0,1,58,D1,0.500009,0.499972,3.700000000000925e-05
1,0.0,1,59,D1,0.500008,0.499976,3.2000000000032e-05
1,0.0,1,60,D1,0.500007,0.49998,2.6999999999999247e-05
1,0.0,1,61,D1,0.500006,0.499983,2.2999999999939735e-05
1,0.0,1,62,D1,0.500005,0.499985,2.0000000000020002e-05
1,0.0,1,63,D1,0.500004,0.499987,1.6999999999989246e-05
1,0.0,1,64,D1,0.500004,0.499989,1.4999999999987246e-05
1,0.0,1,65,D1,0.500003,0.499991,1.199999999995649e-05
1,0.0,1,66,D1,0.500003,0.499992,1.0999999999983245e-05
1,0.0,1,67,D1,0.500002,0.499993,8.999999999925734e-06
1,0.0,1,68,D1,0.500002,0.499994,7.99999999995249e-06
1,0.0,1,69,D1,0.500002,0.499995,6.999999999923734e-06
1,0.0,1,70,D1,0.500001,0.499996,5.000000000032756e-06
1,0.0,1,71,D1,0.500001,0.499996,5.000000000032756e-06
1,0.0,1,72,D1,0.500001,0.499997,4.000000000004e-06
1,0.0,1,73,D1,0.500001,0.499997,4.000000000004e-06
1,0.0,1,74,D1,0.500001,0.499998,3.000000000030756e-06
1,0.0,1,75,D1,0.500001,0.499998,3.000000000030756e-06
1,0.0,1,76,D1,0.500001,0.499998,3.000000000030756e-06
1,0.0,1,77,D1,0.5,0.499999,9.999999999732445e-07
1,0.0,1,78,D1,0.5,0.499999,9.999999999732445e-07
1,0.0,1,79,D1,0.5,0.499999,9.999999999732445e-07
1,0.0,1,80,D1,0.503959,0.496041,0.007918000000000036
1,0.0,1,81,D1,0.506506,0.493493,0.013012999999999997
1,0.0,1,82,D1,0.513504,0.486495,0.02700899999999995
1,0.0,1,83,D1,0.51434,0.48566,0.02868000000000004
1,0.0,1,84,D1,0.513657,0.486343,0.027314000000000005
1,0.0,1,85,D1,0.512457,0.487543,0.024914000000000047
1,0.0,1,86,D1,0.511215,0.488785,0.02242999999999995
1,0.0,1,87,D1,0.510133,0.489866,0.020266999999999924
1,0.0,1,88,D1,0.509124,0.490876,0.018248000000000042
1,0.0,1,89,D1,0.508215,0.491785,0.016429999999999945
1,0.0,1,90,D1,0.507426,0.492574,0.014852000000000032
1,0.0,1,91,D1,0.50661,0.49339,0.01322000000000001
1,0.0,1,92,D1,0.505993,0.494007,0.011986000000000052
1,0.0,1,93,D1,0.505374,0.494626,0.01074799999999998
1,0.0,1,94,D1,0.504802,0.495198,0.009603999999999946
1,0.0,1,95,D1,0.504314,0.495686,0.008628000000000025
1,0.0,1,96,D1,0.503807,0.496193,0.00761400000000001
1,0.0,1,97,D1,0.503408,0.496592,0.006815999999999989
1,0.0,1,98,D1,0.502988,0.497012,0.005975999999999981
1,0.0,1,99,D1,0.502622,0.497378,0.005244000000000026
1,0.0,1,100,D1,0.50232,0.49768,0.0046399999999999775
1,0.0,1,101,D1,0.502075,0.497925,0.0041500000000000425
1,0.0,1,102,D1,0.501837,0.498163,0.003673999999999955
1,0.0,1,103,D1,0.501601,0.498399,0.0032019999999999826
1,0.0,1,104,D1,0.501381,0.498619,0.0027619999999999867
1,0.0,1,105,D1,0.501196,0.498804,0.0023919999999999497
1,0.0,1,106,D1,0.500984,0.499016,0.0019679999999999698
1,0.0,1,107,D1,0.500797,0.499203,0.0015940000000000398
1,0.0,1,108,D1,0.500625,0.499375,0.0012499999999999734
1,0.0,1,109,D1,0.500465,0.499535,0.0009300000000000419
1,0.0,1,110,D1,0.500316,0.499684,0.0006319999999999659
1,0.0,1,111,D1,0.500186,0.499814,0.00037200000000003897
