run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,0,0.51,D1,0.251319,0.2511,0.00021900000000002473,0.4736,0,0.00021900000000002473,0.4736
1,0.0,1,1,0.67,D1,0.299391,0.299197,0.00019400000000002748,0.4667,0,0.00021900000000002473,0.4736
1,0.0,1,2,0.82,D1,0.336001,0.335792,0.00020900000000001473,0.4606,0,0.00021900000000002473,0.4736
1,0.0,1,3,0.97,D1,0.366017,0.365631,0.00038599999999999746,0.4548,0,0.00038599999999999746,0.4736
1,0.0,1,4,1.11,D1,0.38904,0.388582,0.00045800000000001395,0.4497,0,0.00045800000000001395,0.4736
1,0.0,1,5,1.24,D1,0.406625,0.406605,2.0000000000020002e-05,0.4453,0,0.00045800000000001395,0.4736
1,0.0,1,6,1.36,D2,0.420131,0.420885,0.0007540000000000324,0.4415,0,0.0007540000000000324,0.4736
1,0.0,1,7,1.52,D2,0.434877,0.436867,0.0019899999999999918,0.4368,0,0.0019899999999999918,0.4736
1,0.0,1,8,1.67,D2,0.44571,0.449423,0.003713000000000022,0.4329,0,0.003713000000000022,0.4736
1,0.0,1,9,1.82,D2,0.451062,0.463196,0.012133999999999978,0.4295,0,0.012133999999999978,0.4736
1,0.0,1,10,1.98,D1,0.51394,0.416889,0.09705099999999994,0.4263,0,0.09705099999999994,0.4736
1,0.0,1,11,2.11,D1,0.528191,0.413714,0.11447699999999994,0.4239,0,0.11447699999999994,0.4736
1,0.0,1,12,2.28,D1,0.522439,0.431319,0.09111999999999998,0.4217,0,0.11447699999999994,0.4736
1,0.0,1,13,2.41,D1,0.518846,0.442316,0.07653000000000004,0.4203,0,0.11447699999999994,0.4736
1,0.0,1,14,2.54,D1,0.515829,0.451553,0.064276,0.4193,0,0.11447699999999994,0.4736
1,0.0,1,15,2.68,D1,0.513117,0.459853,0.053264000000000034,0.4185,0,0.11447699999999994,0.4736
1,0.0,1,16,2.84,D1,0.510582,0.467612,0.04296999999999995,0.4181,0,0.11447699999999994,0.4736
1,0.0,1,17,2.98,D1,0.508769,0.473161,0.03560800000000003,0.4182,0,0.11447699999999994,0.4736
