run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D2,0.367219,0.368007,0.0007879999999999554
1,0.0,1,1,D2,0.389761,0.390826,0.0010649999999999826
1,0.0,1,2,D2,0.409679,0.410923,0.0012439999999999674
1,0.0,1,3,D2,0.421902,0.423325,0.0014230000000000076
1,0.0,1,4,D2,0.435821,0.437632,0.001811000000000007
1,0.0,1,5,D2,0.446472,0.448661,0.0021889999999999965
1,0.0,1,6,D2,0.456214,0.459187,0.0029730000000000034
1,0.0,1,7,D2,0.464388,0.468274,0.0038860000000000006
1,0.0,1,8,D2,0.469501,0.473943,0.0044420000000000015
1,0.0,1,9,D2,0.47338,0.478478,0.005097999999999991
1,0.0,1,10,D2,0.444062,0.515504,0.07144199999999995
1,0.0,1,11,D2,0.446747,0.520194,0.07344700000000004
1,0.0,1,12,D2,0.457612,0.516074,0.058462000000000014
1,0.0,1,13,D2,0.464874,0.51332,0.04844599999999999
1,0.0,1,14,D2,0.470498,0.511187,0.04068899999999992
1,0.0,1,15,D2,0.476517,0.508905,0.03238800000000003
1,0.0,1,16,D2,0.4808,0.507281,0.026480999999999977
1,0.0,1,17,D2,0.483656,0.506198,0.022542000000000062
1,0.0,1,18,D2,0.486456,0.505136,0.01868000000000003
1,0.0,1,19,D2,0.488926,0.504199,0.015272999999999926
1,0.0,1,20,D2,0.491067,0.503388,0.01232099999999997
1,0.0,1,21,D2,0.492497,0.502845,0.010347999999999968
1,0.0,1,22,D2,0.493613,0.502422,0.008809000000000011
1,0.0,1,23,D2,0.494563,0.502062,0.007499000000000033
1,0.0,1,24,D2,0.49531,0.501779,0.0064690000000000025
1,0.0,1,25,D2,0.495954,0.501534,0.005580000000000029
1,0.0,1,26,D2,0.496462,0.501342,0.00487999999999994
1,0.0,1,27,D2,0.496948,0.501158,0.0042099999999999915
1,0.0,1,28,D2,0.497402,0.500985,0.003583000000000003
1,0.0,1,29,D2,0.497728,0.500862,0.0031340000000000257
1,0.0,1,30,D2,0.498066,0.500733,0.002666999999999975
1,0.0,1,31,D2,0.498286,0.50065,0.0023640000000000327
1,0.0,1,32,D2,0.498521,0.500561,0.0020400000000000418
1,0.0,1,33,D2,0.498724,0.500484,0.0017600000000000393
1,0.0,1,34,D2,0.498885,0.500423,0.0015379999999999283
1,0.0,1,35,D2,0.499051,0.50036,0.0013090000000000046
1,0.0,1,36,D2,0.49917,0.500315,0.0011449999999999516
1,0.0,1,37,D2,0.499293,0.500268,0.0009750000000000592
1,0.0,1,38,D2,0.49939,0.500231,0.0008409999999999807
1,0.0,1,39,D2,0.499474,0.500199,0.0007249999999999757
1,0.0,1,40,D2,0.499552,0.50017,0.0006180000000000074
1,0.0,1,41,D2,0.499614,0.500146,0.0005319999999999769
1,0.0,1,42,D2,0.499658,0.50013,0.00047199999999997244
1,0.0,1,43,D2,0.499712,0.500109,0.0003970000000000362
1,0.0,1,44,D2,0.499749,0.500095,0.00034599999999995745
1,0.0,1,45,D2,0.499789,0.50008,0.0002909999999999857
1,0.0,1,46,D2,0.499815,0.50007,0.0002550000000000052
1,0.0,1,47,D2,0.499841,0.50006,0.00021899999999996922
1,0.0,1,48,D2,0.499864,0.500051,0.00018700000000004824
1,0.0,1,49,D2,0.499885,0.500044,0.00015900000000002024
1,0.0,1,50,D2,0.4999,0.500038,0.00013799999999997148
