run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,0,0.96,D2,0.363659,0.364362,0.0007030000000000092,0.4551,0,0.0007030000000000092,0.4551,
1,0.0,1,1,1.1,D2,0.386821,0.387796,0.0009749999999999481,0.4497,0,0.0009749999999999481,0.4551,
1,0.0,1,2,1.25,D2,0.407325,0.408395,0.0010700000000000154,0.445,0,0.0010700000000000154,0.4551,
1,0.0,1,3,1.37,D2,0.420967,0.422169,0.0012020000000000364,0.4412,0,0.0012020000000000364,0.4551,
1,0.0,1,4,1.5,D2,0.433372,0.434881,0.001509000000000038,0.4374,0,0.001509000000000038,0.4551,
1,0.0,1,5,1.63,D2,0.443781,0.445568,0.0017870000000000386,0.4339,0,0.0017870000000000386,0.4551,
1,0.0,1,6,1.77,D2,0.453109,0.455197,0.0020880000000000343,0.4306,0,0.0020880000000000343,0.4551,
1,0.0,1,7,1.89,D2,0.459846,0.462101,0.002255000000000007,0.428,0,0.002255000000000007,0.4551,
1,0.0,1,8,2.01,D2,0.465686,0.467873,0.0021869999999999945,0.4257,0,0.002255000000000007,0.4551,
1,0.0,1,9,2.14,D2,0.469263,0.474935,0.00567200000000001,0.4236,0,0.00567200000000001,0.4551,
1,0.0,1,10,2.27,D2,0.462626,0.490508,0.027882000000000018,0.4217,0,0.027882000000000018,0.4551,
1,0.0,1,11,2.41,D2,0.469239,0.491924,0.022684999999999955,0.4203,0,0.027882000000000018,0.4551,
1,0.0,1,12,2.55,D2,0.474509,0.493308,0.01879900000000001,0.4192,0,0.027882000000000018,0.4551,
1,0.0,1,13,2.67,D2,0.478301,0.494303,0.016002000000000016,0.4185,0,0.027882000000000018,0.4551,
1,0.0,1,14,2.81,D2,0.482019,0.495279,0.01326000000000005,0.4182,0,0.027882000000000018,0.4551,
1,0.0,1,15,2.97,D2,0.485494,0.496192,0.01069800000000004,0.4183,0,0.027882000000000018,0.4551,
1,0.0,1,16,3.11,D2,0.487979,0.496844,0.008865000000000012,0.4187,0,0.027882000000000018,0.4551,
1,0.0,1,17,3.27,D2,0.490302,0.497454,0.007151999999999992,0.4196,0,0.027882000000000018,0.4551,
1,0.0,1,18,3.41,D2,0.491964,0.49789,0.005925999999999987,0.4209,0,0.027882000000000018,0.4551,
1,0.0,1,19,3.58,D2,0.493603,0.498321,0.004718,0.4228,0,0.027882000000000018,0.4551,
1,0.0,1,20,3.72,D2,0.494699,0.498608,0.003908999999999996,0.4249,0,0.027882000000000018,0.4551,
1,0.0,1,21,3.85,D2,0.495548,0.498831,0.003283000000000036,0.4268,0,0.027882000000000018,0.4551,
1,0.0,1,22,3.96,D2,0.496159,0.498992,0.0028329999999999744,0.4288,0,0.027882000000000018,0.4551,
1,0.0,1,23,4.06,D2,0.496642,0.499118,0.0024760000000000337,0.431,0,0.027882000000000018,0.4551,
1,0.0,1,24,4.17,D2,0.497103,0.499239,0.0021359999999999713,0.4331,0,0.027882000000000018,0.4551,
1,0.0,1,25,4.28,D2,0.4975,0.499344,0.0018440000000000123,0.4356,0,0.027882000000000018,0.4551,
1,0.0,1,26,4.39,D2,0.497843,0.499434,0.001591000000000009,0.4382,0,0.027882000000000018,0.4551,
1,0.0,1,27,4.5,D2,0.498139,0.499512,0.001373000000000013,0.4409,0,0.027882000000000018,0.4551,
1,0.0,1,28,4.61,D2,0.498395,0.499579,0.0011840000000000184,0.4438,0,0.027882000000000018,0.4551,
1,0.0,1,29,4.72,D2,0.498615,0.499636,0.0010210000000000496,0.4467,0,0.027882000000000018,0.4551,
1,0.0,1,30,4.84,D2,0.498821,0.499691,0.0008699999999999819,0.4501,0,0.027882000000000018,0.4551,
1,0.0,1,31,4.94,D2,0.498969,0.499729,0.0007599999999999829,0.453,0,0.027882000000000018,0.4551,
1,0.0,1,32,5.05,D2,0.499111,0.499767,0.0006559999999999899,0.4566,0,0.027882000000000018,0.4566,
1,0.0,1,33,5.15,D2,0.499222,0.499796,0.0005740000000000189,0.4596,0,0.027882000000000018,0.4596,
1,0.0,1,34,5.26,D2,0.499329,0.499824,0.0004949999999999677,0.4631,0,0.027882000000000018,0.4631,
1,0.0,1,35,5.38,D2,0.499429,0.49985,0.0004210000000000047,0.4665,0,0.027882000000000018,0.4665,
1,0.0,1,36,5.49,D2,0.499507,0.499871,0.00036400000000003097,0.4703,0,0.027882000000000018,0.4703,
1,0.0,1,37,5.59,D2,0.499569,0.499887,0.00031800000000004047,0.4736,0,0.027882000000000018,0.4736,
1,0.0,1,38,5.7,D2,0.499628,0.499902,0.00027399999999999647,0.4768,0,0.027882000000000018,0.4768,
1,0.0,1,39,5.81,D2,0.499679,0.499916,0.00023700000000004273,0.4807,0,0.027882000000000018,0.4807,
1,0.0,1,40,5.93,D2,0.499727,0.499928,0.00020100000000000673,0.4842,0,0.027882000000000018,0.4842,
1,0.0,1,41,6.04,D2,0.499765,0.499938,0.00017299999999997873,0.4881,0,0.027882000000000018,0.4881,
1,0.0,1,42,6.16,D2,0.4998,0.499947,0.00014699999999995272,0.4917,0,0.027882000000000018,0.4917,
1,0.0,1,43,6.28,D2,0.499829,0.499955,0.00012599999999995948,0.4955,0,0.027882000000000018,0.4955,
1,0.0,1,44,6.39,D2,0.499853,0.499961,0.00010799999999999699,0.4992,0,0.027882000000000018,0.4992,
1,0.0,1,45,6.51,D2,0.499875,0.499967,9.199999999998099e-05,0.5026,0,0.027882000000000018,0.5026,
1,0.0,1,46,6.62,D2,0.499892,0.499972,8.00000000000245e-05,0.506,0,0.027882000000000018,0.506,
1,0.0,1,47,6.72,D2,0.499905,0.499975,7.00000000000145e-05,0.5089,0,0.027882000000000018,0.5089,
1,0.0,1,48,6.84,D2,0.49992,0.499979,5.900000000003125e-05,0.5124,0,0.027882000000000018,0.5124,
1,0.0,1,49,6.96,D2,0.499932,0.499982,4.999999999999449e-05,0.5157,0,0.027882000000000018,0.5157,
1,0.0,1,50,7.08,D2,0.499942,0.499985,4.300000000001525e-05,0.5189,0,0.027882000000000018,0.5189,
1,0.0,1,51,7.2,D2,0.49995,0.499987,3.700000000000925e-05,0.522,0,0.027882000000000018,0.522,
1,0.0,1,52,7.31,D2,0.499957,0.499989,3.2000000000032e-05,0.5247,0,0.027882000000000018,0.5247,
1,0.0,1,53,7.42,D2,0.499963,0.49999,2.6999999999999247e-05,0.5273,0,0.027882000000000018,0.5273,
1,0.0,1,54,7.54,D2,0.499969,0.499992,2.2999999999995246e-05,0.53,0,0.027882000000000018,0.53,
1,0.0,1,55,7.65,D2,0.499973,0.499993,2.0000000000020002e-05,0.5323,0,0.027882000000000018,0.5323,
1,0.0,1,56,7.76,D2,0.499977,0.499994,1.6999999999989246e-05,0.5345,0,0.027882000000000018,0.5345,
1,0.0,1,57,7.86,D2,0.49998,0.499995,1.5000000000042757e-05,0.5364,0,0.027882000000000018,0.5364,
1,0.0,1,58,7.98,D2,0.499983,0.499995,1.2000000000012001e-05,0.5384,0,0.027882000000000018,0.5384,
1,0.0,1,59,8.1,D2,0.499985,0.499996,1.0999999999983245e-05,0.5403,0,0.027882000000000018,0.5403,
1,0.0,1,60,8.19,D2,0.499987,0.499997,1.0000000000010001e-05,0.5417,0,0.027882000000000018,0.5417,
1,0.0,1,61,8.3,D2,0.499989,0.499997,8.000000000008e-06,0.543,0,0.027882000000000018,0.543,
1,0.0,1,62,8.41,D2,0.49999,0.499997,7.000000000034756e-06,0.5444,0,0.027882000000000018,0.5444,
1,0.0,1,63,8.53,D2,0.499992,0.499998,6.0000000000060005e-06,0.5455,0,0.027882000000000018,0.5455,
1,0.0,1,64,8.65,D2,0.499993,0.499998,4.999999999977245e-06,0.5465,0,0.027882000000000018,0.5465,
1,0.0,1,65,8.76,D2,0.499994,0.499998,4.000000000004e-06,0.5473,0,0.027882000000000018,0.5473,
1,0.0,1,66,8.87,D2,0.499995,0.499999,4.000000000004e-06,0.5479,0,0.027882000000000018,0.5479,
1,0.0,1,67,8.92,D2,0.499995,0.499999,4.000000000004e-06,0.5481,0,0.027882000000000018,0.5481,
1,0.0,1,68,9.01,D2,0.499996,0.499999,3.000000000030756e-06,0.5484,0,0.027882000000000018,0.5484,
1,0.0,1,69,9.11,D2,0.499996,0.499999,3.000000000030756e-06,0.5486,0,0.027882000000000018,0.5486,
1,0.0,1,70,9.22,D2,0.499997,0.499999,2.000000000002e-06,0.5487,0,0.027882000000000018,0.5487,
1,0.0,1,71,9.34,D2,0.499997,0.499999,2.000000000002e-06,0.5486,0,0.027882000000000018,0.5487,
1,0.0,1,72,9.46,D2,0.499998,0.499999,1.0000000000287557e-06,0.5484,0,0.027882000000000018,0.5487,
1,0.0,1,73,9.58,D2,0.499998,0.499999,1.0000000000287557e-06,0.5479,0,0.027882000000000018,0.5487,
1,0.0,1,74,9.69,D2,0.499998,0.5,2.000000000002e-06,0.5474,0,0.027882000000000018,0.5487,
1,0.0,1,75,9.81,D2,0.499999,0.5,9.999999999732445e-07,0.5466,0,0.027882000000000018,0.5487,
1,0.0,1,76,9.91,D2,0.499999,0.5,9.999999999732445e-07,0.5458,0,0.027882000000000018,0.5487,
1,0.0,1,77,10.01,D2,0.499999,0.5,9.999999999732445e-07,0.5449,0,0.027882000000000018,0.5487,
1,0.0,1,78,10.12,D2,0.499999,0.5,9.999999999732445e-07,0.5439,0,0.027882000000000018,0.5487,
1,0.0,1,79,10.23,D2,0.499999,0.5,9.999999999732445e-07,0.5427,0,0.027882000000000018,0.5487,
1,0.0,1,80,10.34,D2,0.499999,0.5,9.999999999732445e-07,0.5414,0,0.027882000000000018,0.5487,
1,0.0,1,81,10.46,D2,0.499999,0.5,9.999999999732445e-07,0.5398,0,0.027882000000000018,0.5487,
1,0.0,1,82,10.59,D2,0.499999,0.5,9.999999999732445e-07,0.5379,0,0.027882000000000018,0.5487,
1,0.0,1,83,10.71,D2,0.5,0.5,0.0,0.5361,0,0.027882000000000018,0.5487,
1,0.0,1,84,10.83,D2,0.5,0.5,0.0,0.5342,0,0.027882000000000018,0.5487,
1,0.0,1,85,10.94,D2,0.5,0.5,0.0,0.5324,0,0.027882000000000018,0.5487,
1,0.0,1,86,11.05,D2,0.5,0.5,0.0,0.5303,0,0.027882000000000018,0.5487,
1,0.0,1,87,11.17,D1,0.511278,0.488722,0.02255600000000002,0.5281,0,0.027882000000000018,0.5487,
1,0.0,1,88,11.28,D1,0.516093,0.483907,0.03218600000000005,0.5262,0,0.03218600000000005,0.5487,
1,0.0,1,89,11.39,D1,0.516413,0.483587,0.03282600000000002,0.5241,0,0.03282600000000002,0.5487,
1,0.0,1,90,11.5,D1,0.514871,0.485129,0.02974199999999999,0.522,0,0.03282600000000002,0.5487,
1,0.0,1,91,11.61,D1,0.513344,0.486656,0.026688000000000045,0.5198,0,0.03282600000000002,0.5487,
1,0.0,1,92,11.72,D1,0.511963,0.488037,0.023925999999999947,0.5174,0,0.03282600000000002,0.5487,
1,0.0,1,93,11.83,D1,0.510711,0.489289,0.021422000000000052,0.5153,0,0.03282600000000002,0.5487,
1,0.0,1,94,11.93,D1,0.509809,0.490191,0.01961799999999997,0.5133,0,0.03282600000000002,0.5487,
1,0.0,1,95,12.04,D1,0.508882,0.491118,0.017763999999999946,0.511,0,0.03282600000000002,0.5487,
1,0.0,1,96,12.15,D1,0.508083,0.491917,0.016165999999999958,0.5088,0,0.03282600000000002,0.5487,
1,0.0,1,97,12.27,D1,0.507309,0.492691,0.01461800000000002,0.5063,0,0.03282600000000002,0.5487,
1,0.0,1,98,12.38,D1,0.506683,0.493317,0.013365999999999989,0.504,0,0.03282600000000002,0.5487,
1,0.0,1,99,12.51,D1,0.505983,0.494017,0.011965999999999977,0.5014,0,0.03282600000000002,0.5487,
1,0.0,1,100,12.63,D1,0.505376,0.494624,0.01075200000000004,0.499,0,0.03282600000000002,0.5487,
1,0.0,1,101,12.75,D1,0.504868,0.495131,0.009736999999999996,0.4967,0,0.03282600000000002,0.5487,
1,0.0,1,102,12.86,D1,0.504458,0.495542,0.00891599999999998,0.4945,0,0.03282600000000002,0.5487,
1,0.0,1,103,12.97,D1,0.504114,0.495886,0.008227999999999958,0.4925,0,0.03282600000000002,0.5487,
1,0.0,1,104,13.08,D1,0.503806,0.496194,0.007611999999999952,0.4904,0,0.03282600000000002,0.5487,
1,0.0,1,105,13.2,D1,0.503519,0.496481,0.007038000000000044,0.4883,0,0.03282600000000002,0.5487,
