run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D2,0.363659,0.364362,0.0007030000000000092
1,0.0,1,1,D2,0.386821,0.387796,0.0009749999999999481
1,0.0,1,2,D2,0.407325,0.408395,0.0010700000000000154
1,0.0,1,3,D2,0.420967,0.422169,0.0012020000000000364
1,0.0,1,4,D2,0.433372,0.434881,0.001509000000000038
1,0.0,1,5,D2,0.443781,0.445568,0.0017870000000000386
1,0.0,1,6,D2,0.453109,0.455197,0.0020880000000000343
1,0.0,1,7,D2,0.459846,0.462101,0.002255000000000007
1,0.0,1,8,D2,0.465686,0.467873,0.0021869999999999945
1,0.0,1,9,D2,0.469263,0.474935,0.00567200000000001
1,0.0,1,10,D2,0.462626,0.490508,0.027882000000000018
1,0.0,1,11,D2,0.469239,0.491924,0.022684999999999955
1,0.0,1,12,D2,0.474509,0.493308,0.01879900000000001
1,0.0,1,13,D2,0.478301,0.494303,0.016002000000000016
1,0.0,1,14,D2,0.482019,0.495279,0.01326000000000005
1,0.0,1,15,D2,0.485494,0.496192,0.01069800000000004
1,0.0,1,16,D2,0.487979,0.496844,0.008865000000000012
1,0.0,1,17,D2,0.490302,0.497454,0.007151999999999992
1,0.0,1,18,D2,0.491964,0.49789,0.005925999999999987
1,0.0,1,19,D2,0.493603,0.498321,0.004718
1,0.0,1,20,D2,0.494699,0.498608,0.003908999999999996
1,0.0,1,21,D2,0.495548,0.498831,0.003283000000000036
1,0.0,1,22,D2,0.496159,0.498992,0.0028329999999999744
1,0.0,1,23,D2,0.496642,0.499118,0.0024760000000000337
1,0.0,1,24,D2,0.497103,0.499239,0.0021359999999999713
1,0.0,1,25,D2,0.4975,0.499344,0.0018440000000000123
1,0.0,1,26,D2,0.497843,0.499434,0.001591000000000009
1,0.0,1,27,D2,0.498139,0.499512,0.001373000000000013
1,0.0,1,28,D2,0.498395,0.499579,0.0011840000000000184
1,0.0,1,29,D2,0.498615,0.499636,0.0010210000000000496
1,0.0,1,30,D2,0.498821,0.499691,0.0008699999999999819
1,0.0,1,31,D2,0.498969,0.499729,0.0007599999999999829
1,0.0,1,32,D2,0.499111,0.499767,0.0006559999999999899
1,0.0,1,33,D2,0.499222,0.499796,0.0005740000000000189
1,0.0,1,34,D2,0.499329,0.499824,0.0004949999999999677
1,0.0,1,35,D2,0.499429,0.49985,0.0004210000000000047
1,0.0,1,36,D2,0.499507,0.499871,0.00036400000000003097
1,0.0,1,37,D2,0.499569,0.499887,0.00031800000000004047
1,0.0,1,38,D2,0.499628,0.499902,0.00027399999999999647
1,0.0,1,39,D2,0.499679,0.499916,0.00023700000000004273
1,0.0,1,40,D2,0.499727,0.499928,0.00020100000000000673
1,0.0,1,41,D2,0.499765,0.499938,0.00017299999999997873
1,0.0,1,42,D2,0.4998,0.499947,0.00014699999999995272
1,0.0,1,43,D2,0.499829,0.499955,0.00012599999999995948
1,0.0,1,44,D2,0.499853,0.499961,0.00010799999999999699
1,0.0,1,45,D2,0.499875,0.499967,9.199999999998099e-05
1,0.0,1,46,D2,0.499892,0.499972,8.00000000000245e-05
1,0.0,1,47,D2,0.499905,0.499975,7.00000000000145e-05
1,0.0,1,48,D2,0.49992,0.499979,5.900000000003125e-05
1,0.0,1,49,D2,0.499932,0.499982,4.999999999999449e-05
1,0.0,1,50,D2,0.499942,0.499985,4.300000000001525e-05
1,0.0,1,51,D2,0.49995,0.499987,3.700000000000925e-05
1,0.0,1,52,D2,0.499957,0.499989,3.2000000000032e-05
1,0.0,1,53,D2,0.499963,0.49999,2.6999999999999247e-05
1,0.0,1,54,D2,0.499969,0.499992,2.2999999999995246e-05
1,0.0,1,55,D2,0.499973,0.499993,2.0000000000020002e-05
1,0.0,1,56,D2,0.499977,0.499994,1.6999999999989246e-05
1,0.0,1,57,D2,0.49998,0.499995,1.5000000000042757e-05
1,0.0,1,58,D2,0.499983,0.499995,1.2000000000012001e-05
1,0.0,1,59,D2,0.499985,0.499996,1.0999999999983245e-05
1,0.0,1,60,D2,0.499987,0.499997,1.0000000000010001e-05
1,0.0,1,61,D2,0.499989,0.499997,8.000000000008e-06
1,0.0,1,62,D2,0.49999,0.499997,7.000000000034756e-06
1,0.0,1,63,D2,0.499992,0.499998,6.0000000000060005e-06
1,0.0,1,64,D2,0.499993,0.499998,4.999999999977245e-06
1,0.0,1,65,D2,0.499994,0.499998,4.000000000004e-06
1,0.0,1,66,D2,0.499995,0.499999,4.000000000004e-06
1,0.0,1,67,D2,0.499995,0.499999,4.000000000004e-06
1,0.0,1,68,D2,0.499996,0.499999,3.000000000030756e-06
1,0.0,1,69,D2,0.499996,0.499999,3.000000000030756e-06
1,0.0,1,70,D2,0.499997,0.499999,2.000000000002e-06
1,0.0,1,71,D2,0.499997,0.499999,2.000000000002e-06
1,0.0,1,72,D2,0.499998,0.499999,1.0000000000287557e-06
1,0.0,1,73,D2,0.499998,0.499999,1.0000000000287557e-06
1,0.0,1,74,D2,0.499998,0.5,2.000000000002e-06
1,0.0,1,75,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,76,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,77,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,78,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,79,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,80,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,81,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,82,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,83,D2,0.5,0.5,0.0
1,0.0,1,84,D2,0.5,0.5,0.0
1,0.0,1,85,D2,0.5,0.5,0.0
1,0.0,1,86,D2,0.5,0.5,0.0
1,0.0,1,87,D1,0.511278,0.488722,0.02255600000000002
1,0.0,1,88,D1,0.516093,0.483907,0.03218600000000005
1,0.0,1,89,D1,0.516413,0.483587,0.03282600000000002
1,0.0,1,90,D1,0.514871,0.485129,0.02974199999999999
1,0.0,1,91,D1,0.513344,0.486656,0.026688000000000045
1,0.0,1,92,D1,0.511963,0.488037,0.023925999999999947
1,0.0,1,93,D1,0.510711,0.489289,0.021422000000000052
1,0.0,1,94,D1,0.509809,0.490191,0.01961799999999997
1,0.0,1,95,D1,0.508882,0.491118,0.017763999999999946
1,0.0,1,96,D1,0.508083,0.491917,0.016165999999999958
1,0.0,1,97,D1,0.507309,0.492691,0.01461800000000002
1,0.0,1,98,D1,0.506683,0.493317,0.013365999999999989
1,0.0,1,99,D1,0.505983,0.494017,0.011965999999999977
1,0.0,1,100,D1,0.505376,0.494624,0.01075200000000004
1,0.0,1,101,D1,0.504868,0.495131,0.009736999999999996
1,0.0,1,102,D1,0.504458,0.495542,0.00891599999999998
1,0.0,1,103,D1,0.504114,0.495886,0.008227999999999958
1,0.0,1,104,D1,0.503806,0.496194,0.007611999999999952
1,0.0,1,105,D1,0.503519,0.496481,0.007038000000000044
1,0.0,1,106,D1,0.503266,0.496734,0.006531999999999982
1,0.0,1,107,D1,0.503027,0.496973,0.006054000000000004
1,0.0,1,108,D1,0.502838,0.497162,0.005676000000000014
1,0.0,1,109,D1,0.50262,0.49738,0.005239999999999967
1,0.0,1,110,D1,0.502471,0.497529,0.004942000000000002
1,0.0,1,111,D1,0.502307,0.497693,0.0046139999999999515
1,0.0,1,112,D1,0.502185,0.497815,0.004369999999999985
1,0.0,1,113,D1,0.502069,0.497931,0.004137999999999975
1,0.0,1,114,D1,0.501959,0.498041,0.003918000000000033
1,0.0,1,115,D1,0.501844,0.498156,0.003687999999999969
1,0.0,1,116,D1,0.501764,0.498236,0.0035279999999999756
1,0.0,1,117,D1,0.50168,0.49832,0.0033600000000000296
1,0.0,1,118,D1,0.501603,0.498397,0.003206000000000042
1,0.0,1,119,D1,0.501555,0.498445,0.003109999999999946
1,0.0,1,120,D1,0.501517,0.498483,0.003033999999999981
1,0.0,1,121,D1,0.501459,0.498541,0.002917999999999976
1,0.0,1,122,D1,0.501409,0.498591,0.002817999999999987
1,0.0,1,123,D1,0.501362,0.498638,0.0027239999999999487
1,0.0,1,124,D1,0.501317,0.498683,0.002634000000000025
1,0.0,1,125,D1,0.501284,0.498716,0.002567999999999959
1,0.0,1,126,D1,0.501243,0.498757,0.0024859999999999882
1,0.0,1,127,D1,0.50121,0.49879,0.0024200000000000332
1,0.0,1,128,D1,0.501169,0.498831,0.0023379999999999512
1,0.0,1,129,D1,0.501129,0.498871,0.0022580000000000378
1,0.0,1,130,D1,0.501076,0.498924,0.0021519999999999873
1,0.0,1,131,D1,0.501009,0.498991,0.0020180000000000198
1,0.0,1,132,D1,0.500941,0.499059,0.0018819999999999948
1,0.0,1,133,D1,0.500895,0.499105,0.0017899999999999583
1,0.0,1,134,D1,0.500851,0.499149,0.0017020000000000368
1,0.0,1,135,D1,0.500802,0.499198,0.0016039999999999943
1,0.0,1,136,D1,0.500753,0.499247,0.0015060000000000073
1,0.0,1,137,D1,0.500701,0.499299,0.0014019999999999588
1,0.0,1,138,D1,0.500656,0.499344,0.0013119999999999798
1,0.0,1,139,D1,0.500585,0.499415,0.0011699999999999489
1,0.0,1,140,D1,0.500514,0.499486,0.0010280000000000289
1,0.0,1,141,D1,0.50044,0.49956,0.0008799999999999919
1,0.0,1,142,D1,0.500379,0.499621,0.0007580000000000364
