run_id,value_mag,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen
1,0.25,0,0.25,D1,0.497482,0.493882,0.003599999999999992,0.4225,0
1,0.25,1,0.5,D1,0.49828,0.494368,0.003912000000000027,0.4239,0
1,0.25,2,0.75,D1,0.498945,0.494713,0.0042320000000000135,0.4257,0
1,0.25,3,1.0,D1,0.499571,0.49503,0.004540999999999962,0.4277,0
1,0.25,4,1.25,D1,0.500147,0.495319,0.004827999999999999,0.4302,0
1,0.25,5,1.5,D1,0.500509,0.495473,0.005035999999999985,0.432,0
1,0.25,6,1.7500000000000002,D1,0.500925,0.495608,0.005316999999999961,0.4344,0
1,0.25,7,2.0,D1,0.501369,0.49568,0.005688999999999944,0.4372,0
1,0.25,8,2.25,D1,0.501757,0.495731,0.006026000000000031,0.4401,0
1,0.25,9,2.5,D1,0.502191,0.49567,0.0065210000000000545,0.4433,0
1,0.25,10,2.75,D1,0.5026,0.495604,0.006996000000000058,0.4468,0
1,0.25,11,3.0,D1,0.502853,0.495639,0.007213999999999998,0.4505,0
1,0.25,12,3.25,D1,0.503142,0.495591,0.007550999999999974,0.4543,0
1,0.25,13,3.5000000000000004,D1,0.503698,0.495238,0.008459999999999968,0.4582,0
1,0.25,14,3.75,D1,0.50448,0.494626,0.00985400000000003,0.4622,0
1,0.25,15,4.0,D1,0.505689,0.493561,0.012128000000000028,0.4663,0
1,0.25,16,4.25,D1,0.508127,0.491226,0.016901,0.4695,0
1,0.25,17,4.5,D1,0.517999,0.48145,0.036549,0.4737,0
1,0.25,18,4.75,D1,0.540374,0.45917,0.081204,0.4782,1
1,0.25,19,5.0,D1,0.545977,0.453639,0.09233800000000003,0.4824,1
1,0.25,20,5.25,D1,0.539137,0.460536,0.07860099999999998,0.4863,1
1,0.25,21,5.5,D1,0.533765,0.465954,0.06781100000000007,0.4898,1
1,0.25,22,5.75,D1,0.528358,0.471405,0.056952999999999976,0.4939,1
1,0.25,23,6.0,D1,0.523817,0.475984,0.04783299999999996,0.498,1
1,0.25,24,6.25,D1,0.520548,0.479281,0.041267,0.5011,1
1,0.25,25,6.5,D1,0.517258,0.482598,0.03465999999999997,0.5054,1
1,0.25,26,6.75,D1,0.514494,0.485385,0.029108999999999996,0.5092,1
1,0.25,27,7.000000000000001,D1,0.512338,0.487559,0.02477899999999994,0.5126,1
