wall_s,phase,value,gate_relief,gpi_mean,d1,d2,delta,winner,control_phase
0.080,baseline,0.000000,0.460500,0.811200,0.335578,0.336215,0.000637,D2,pre-decision
0.362,baseline,0.000000,0.454800,0.819900,0.365459,0.366189,0.000730,D2,pre-decision
0.668,baseline,0.000000,0.449300,0.829300,0.391350,0.392163,0.000813,D2,pre-decision
0.987,baseline,0.000000,0.443300,0.838400,0.413352,0.414331,0.000979,D2,pre-decision
1.291,baseline,0.000000,0.438800,0.846200,0.429944,0.431043,0.001099,D2,pre-decision
1.585,baseline,0.000000,0.434700,0.852800,0.442590,0.443749,0.001159,D2,pre-decision
1.882,baseline,0.000000,0.431300,0.858300,0.452290,0.453521,0.001231,D2,pre-decision
2.215,baseline,0.000000,0.427700,0.864200,0.461796,0.463232,0.001436,D2,pre-decision
2.523,baseline,0.000000,0.424600,0.869100,0.469382,0.470943,0.001561,D2,pre-decision
2.845,baseline,0.000000,0.422500,0.872600,0.474788,0.476419,0.001631,D2,pre-decision
3.157,baseline,0.000000,0.420700,0.875100,0.478903,0.480664,0.001761,D2,pre-decision
3.471,baseline,0.000000,0.419400,0.877300,0.482556,0.484385,0.001829,D2,pre-decision
3.780,baseline,0.000000,0.418500,0.878700,0.485904,0.487782,0.001878,D2,pre-decision
4.106,baseline,0.000000,0.418200,0.879100,0.488435,0.490336,0.001901,D2,pre-decision
4.424,baseline,0.000000,0.418300,0.878900,0.490250,0.492158,0.001908,D2,pre-decision
4.735,baseline,0.000000,0.418800,0.878000,0.491723,0.493699,0.001976,D2,pre-decision
5.054,baseline,0.000000,0.419800,0.876200,0.493087,0.495152,0.002065,D2,pre-decision
5.380,baseline,0.000000,0.421300,0.873700,0.494226,0.496287,0.002061,D2,pre-decision
5.690,baseline,0.000000,0.422900,0.870700,0.495099,0.497143,0.002044,D2,pre-decision
6.002,baseline,0.000000,0.425200,0.867000,0.495904,0.497838,0.001934,D2,pre-decision
6.272,value_hold,0.099800,0.428100,0.862500,0.496536,0.498347,0.001811,D2,pre-decision
6.554,value_hold,0.097500,0.430800,0.857700,0.497030,0.498787,0.001757,D2,pre-decision
6.830,value_hold,0.095600,0.433300,0.853600,0.497316,0.499123,0.001807,D2,pre-decision
7.121,value_hold,0.093500,0.436500,0.848300,0.497576,0.499473,0.001897,D2,pre-decision
7.422,value_hold,0.091200,0.439900,0.843100,0.497781,0.499774,0.001993,D2,pre-decision
7.736,value_hold,0.088800,0.444100,0.835900,0.497953,0.500074,0.002121,D2,pre-decision
8.034,value_hold,0.086800,0.447900,0.830000,0.498036,0.500307,0.002271,D2,pre-decision
8.334,value_hold,0.084900,0.451600,0.823500,0.498096,0.500549,0.002453,D2,pre-decision
8.655,value_hold,0.082700,0.456400,0.815700,0.498198,0.500695,0.002497,D2,pre-decision
8.955,value_hold,0.080900,0.460300,0.809300,0.498287,0.500783,0.002496,D2,pre-decision
9.252,value_hold,0.079300,0.464100,0.803700,0.498354,0.500844,0.002490,D2,pre-decision
9.535,value_hold,0.077700,0.467900,0.797600,0.498407,0.500909,0.002502,D2,pre-decision
9.845,value_hold,0.076300,0.471400,0.791900,0.498453,0.500958,0.002505,D2,pre-decision
