run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,0,0.78,D1,0.326937,0.326752,0.00018499999999999073,0.4622,0,0.00018499999999999073,0.4622,
1,0.0,1,1,0.93,D1,0.35857,0.358276,0.00029400000000001647,0.4563,0,0.00029400000000001647,0.4622,
1,0.0,1,2,1.08,D1,0.384402,0.384083,0.0003190000000000137,0.4508,0,0.0003190000000000137,0.4622,
1,0.0,1,3,1.24,D1,0.40688,0.40635,0.0005300000000000304,0.4457,0,0.0005300000000000304,0.4622,
1,0.0,1,4,1.37,D1,0.422054,0.421083,0.0009709999999999996,0.4413,0,0.0009709999999999996,0.4622,
1,0.0,1,5,1.49,D1,0.43393,0.432543,0.0013869999999999716,0.4377,0,0.0013869999999999716,0.4622,
1,0.0,1,6,1.62,D1,0.444864,0.44299,0.0018739999999999868,0.4342,0,0.0018739999999999868,0.4622,
1,0.0,1,7,1.76,D1,0.454962,0.452105,0.0028569999999999984,0.4311,0,0.0028569999999999984,0.4622,
1,0.0,1,8,1.9,D1,0.463921,0.459067,0.0048539999999999695,0.4279,0,0.0048539999999999695,0.4622,
1,0.0,1,9,2.04,D1,0.475959,0.460223,0.015736000000000028,0.4253,0,0.015736000000000028,0.4622,
1,0.0,1,10,2.19,D1,0.481344,0.466477,0.014867000000000019,0.423,0,0.015736000000000028,0.4622,
1,0.0,1,11,2.32,D1,0.484331,0.471844,0.012487000000000026,0.4213,0,0.015736000000000028,0.4622,
1,0.0,1,12,2.45,D1,0.48684,0.476353,0.010486999999999969,0.42,0,0.015736000000000028,0.4622,
1,0.0,1,13,2.58,D1,0.488947,0.480139,0.008808000000000038,0.4191,0,0.015736000000000028,0.4622,
1,0.0,1,14,2.69,D1,0.490465,0.482865,0.007599999999999996,0.4185,0,0.015736000000000028,0.4622,
1,0.0,1,15,2.78,D1,0.49155,0.484815,0.006734999999999991,0.4183,0,0.015736000000000028,0.4622,
1,0.0,1,16,2.91,D1,0.492903,0.487247,0.005655999999999994,0.4182,0,0.015736000000000028,0.4622,
1,0.0,1,17,3.05,D1,0.494119,0.489432,0.004686999999999997,0.4185,0,0.015736000000000028,0.4622,
1,0.0,1,18,3.16,D1,0.494926,0.490882,0.004043999999999992,0.419,0,0.015736000000000028,0.4622,
1,0.0,1,19,3.26,D1,0.495563,0.492028,0.003534999999999955,0.4196,0,0.015736000000000028,0.4622,
1,0.0,1,20,3.37,D1,0.496172,0.493122,0.003049999999999997,0.4205,0,0.015736000000000028,0.4622,
1,0.0,1,21,3.49,D1,0.496742,0.494145,0.002597000000000016,0.4218,0,0.015736000000000028,0.4622,
1,0.0,1,22,3.59,D1,0.497151,0.494881,0.0022699999999999942,0.4231,0,0.015736000000000028,0.4622,
1,0.0,1,23,3.68,D1,0.497475,0.495463,0.0020120000000000138,0.4243,0,0.015736000000000028,0.4622,
1,0.0,1,24,3.77,D1,0.497763,0.495979,0.0017840000000000078,0.4257,0,0.015736000000000028,0.4622,
1,0.0,1,25,3.87,D1,0.498044,0.496485,0.001558999999999977,0.4272,0,0.015736000000000028,0.4622,
1,0.0,1,26,3.97,D1,0.498289,0.496926,0.001363000000000003,0.429,0,0.015736000000000028,0.4622,
1,0.0,1,27,4.06,D1,0.498484,0.497276,0.0012079999999999869,0.4307,0,0.015736000000000028,0.4622,
1,0.0,1,28,4.15,D1,0.498657,0.497586,0.0010710000000000441,0.4328,0,0.015736000000000028,0.4622,
1,0.0,1,29,4.25,D1,0.498825,0.497889,0.0009359999999999924,0.435,0,0.015736000000000028,0.4622,
1,0.0,1,30,4.35,D1,0.498973,0.498154,0.0008190000000000142,0.4371,0,0.015736000000000028,0.4622,
1,0.0,1,31,4.45,D1,0.499102,0.498386,0.0007159999999999944,0.4398,0,0.015736000000000028,0.4622,
1,0.0,1,32,4.55,D1,0.499215,0.498589,0.0006260000000000154,0.4421,0,0.015736000000000028,0.4622,
1,0.0,1,33,4.65,D1,0.499313,0.498766,0.0005470000000000197,0.4448,0,0.015736000000000028,0.4622,
1,0.0,1,34,4.76,D1,0.499408,0.498935,0.0004730000000000012,0.4478,0,0.015736000000000028,0.4622,
1,0.0,1,35,4.85,D1,0.499475,0.499057,0.00041800000000002946,0.4507,0,0.015736000000000028,0.4622,
1,0.0,1,36,4.96,D1,0.499547,0.499186,0.0003610000000000002,0.4536,0,0.015736000000000028,0.4622,
1,0.0,1,37,5.07,D1,0.499609,0.499298,0.0003110000000000057,0.4569,0,0.015736000000000028,0.4622,
1,0.0,1,38,5.16,D1,0.499654,0.499378,0.00027599999999999847,0.46,0,0.015736000000000028,0.4622,
1,0.0,1,39,5.26,D1,0.499697,0.499456,0.00024099999999999122,0.4631,0,0.015736000000000028,0.4631,
1,0.0,1,40,5.36,D1,0.499735,0.499524,0.00021099999999996122,0.4662,0,0.015736000000000028,0.4662,
1,0.0,1,41,5.45,D1,0.499765,0.499578,0.00018699999999999273,0.4691,0,0.015736000000000028,0.4691,
1,0.0,1,42,5.55,D1,0.499795,0.499631,0.00016399999999999748,0.472,0,0.015736000000000028,0.472,
1,0.0,1,43,5.65,D1,0.499821,0.499678,0.00014300000000000423,0.4755,0,0.015736000000000028,0.4755,
1,0.0,1,44,5.74,D1,0.499841,0.499714,0.00012699999999998823,0.4781,0,0.015736000000000028,0.4781,
1,0.0,1,45,5.83,D1,0.499859,0.499747,0.00011200000000000099,0.4813,0,0.015736000000000028,0.4813,
1,0.0,1,46,5.94,D1,0.499878,0.499782,9.599999999998499e-05,0.4846,0,0.015736000000000028,0.4846,
1,0.0,1,47,6.04,D1,0.499894,0.499809,8.500000000000174e-05,0.4878,0,0.015736000000000028,0.4878,
1,0.0,1,48,6.14,D1,0.499907,0.499833,7.399999999996298e-05,0.4914,0,0.015736000000000028,0.4914,
1,0.0,1,49,6.24,D1,0.499919,0.499854,6.499999999998174e-05,0.4942,0,0.015736000000000028,0.4942,
1,0.0,1,50,6.34,D1,0.499929,0.499872,5.700000000002925e-05,0.4973,0,0.015736000000000028,0.4973,
1,0.0,1,51,6.44,D1,0.499938,0.499888,4.999999999999449e-05,0.5008,0,0.015736000000000028,0.5008,
1,0.0,1,52,6.54,D1,0.499946,0.499902,4.399999999998849e-05,0.5035,0,0.015736000000000028,0.5035,
1,0.0,1,53,6.64,D1,0.499953,0.499915,3.799999999998249e-05,0.5068,0,0.015736000000000028,0.5068,
1,0.0,1,54,6.74,D1,0.499958,0.499925,3.300000000000525e-05,0.5094,0,0.015736000000000028,0.5094,
1,0.0,1,55,6.83,D1,0.499963,0.499934,2.9000000000001247e-05,0.5123,0,0.015736000000000028,0.5123,
1,0.0,1,56,6.93,D1,0.499968,0.499942,2.6000000000026002e-05,0.5148,0,0.015736000000000028,0.5148,
1,0.0,1,57,7.03,D1,0.499972,0.499949,2.3000000000050758e-05,0.5178,0,0.015736000000000028,0.5178,
1,0.0,1,58,7.13,D1,0.499975,0.499956,1.8999999999991246e-05,0.5202,0,0.015736000000000028,0.5202,
1,0.0,1,59,7.24,D1,0.499979,0.499962,1.6999999999989246e-05,0.523,0,0.015736000000000028,0.523,
1,0.0,1,60,7.35,D1,0.499982,0.499967,1.4999999999987246e-05,0.5256,0,0.015736000000000028,0.5256,
1,0.0,1,61,7.44,D1,0.499984,0.499971,1.2999999999985246e-05,0.528,0,0.015736000000000028,0.528,
1,0.0,1,62,7.53,D1,0.499986,0.499974,1.2000000000012001e-05,0.53,0,0.015736000000000028,0.53,
1,0.0,1,63,7.63,D1,0.499987,0.499977,1.0000000000010001e-05,0.5321,0,0.015736000000000028,0.5321,
1,0.0,1,64,7.72,D1,0.499989,0.49998,9.000000000036756e-06,0.5339,0,0.015736000000000028,0.5339,
