run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D1,0.326937,0.326752,0.00018499999999999073
1,0.0,1,1,D1,0.35857,0.358276,0.00029400000000001647
1,0.0,1,2,D1,0.384402,0.384083,0.0003190000000000137
1,0.0,1,3,D1,0.40688,0.40635,0.0005300000000000304
1,0.0,1,4,D1,0.422054,0.421083,0.0009709999999999996
1,0.0,1,5,D1,0.43393,0.432543,0.0013869999999999716
1,0.0,1,6,D1,0.444864,0.44299,0.0018739999999999868
1,0.0,1,7,D1,0.454962,0.452105,0.0028569999999999984
1,0.0,1,8,D1,0.463921,0.459067,0.0048539999999999695
1,0.0,1,9,D1,0.475959,0.460223,0.015736000000000028
1,0.0,1,10,D1,0.481344,0.466477,0.014867000000000019
1,0.0,1,11,D1,0.484331,0.471844,0.012487000000000026
1,0.0,1,12,D1,0.48684,0.476353,0.010486999999999969
1,0.0,1,13,D1,0.488947,0.480139,0.008808000000000038
1,0.0,1,14,D1,0.490465,0.482865,0.007599999999999996
1,0.0,1,15,D1,0.49155,0.484815,0.006734999999999991
1,0.0,1,16,D1,0.492903,0.487247,0.005655999999999994
1,0.0,1,17,D1,0.494119,0.489432,0.004686999999999997
1,0.0,1,18,D1,0.494926,0.490882,0.004043999999999992
1,0.0,1,19,D1,0.495563,0.492028,0.003534999999999955
1,0.0,1,20,D1,0.496172,0.493122,0.003049999999999997
1,0.0,1,21,D1,0.496742,0.494145,0.002597000000000016
1,0.0,1,22,D1,0.497151,0.494881,0.0022699999999999942
1,0.0,1,23,D1,0.497475,0.495463,0.0020120000000000138
1,0.0,1,24,D1,0.497763,0.495979,0.0017840000000000078
1,0.0,1,25,D1,0.498044,0.496485,0.001558999999999977
1,0.0,1,26,D1,0.498289,0.496926,0.001363000000000003
1,0.0,1,27,D1,0.498484,0.497276,0.0012079999999999869
1,0.0,1,28,D1,0.498657,0.497586,0.0010710000000000441
1,0.0,1,29,D1,0.498825,0.497889,0.0009359999999999924
1,0.0,1,30,D1,0.498973,0.498154,0.0008190000000000142
1,0.0,1,31,D1,0.499102,0.498386,0.0007159999999999944
1,0.0,1,32,D1,0.499215,0.498589,0.0006260000000000154
1,0.0,1,33,D1,0.499313,0.498766,0.0005470000000000197
1,0.0,1,34,D1,0.499408,0.498935,0.0004730000000000012
1,0.0,1,35,D1,0.499475,0.499057,0.00041800000000002946
1,0.0,1,36,D1,0.499547,0.499186,0.0003610000000000002
1,0.0,1,37,D1,0.499609,0.499298,0.0003110000000000057
1,0.0,1,38,D1,0.499654,0.499378,0.00027599999999999847
1,0.0,1,39,D1,0.499697,0.499456,0.00024099999999999122
1,0.0,1,40,D1,0.499735,0.499524,0.00021099999999996122
1,0.0,1,41,D1,0.499765,0.499578,0.00018699999999999273
1,0.0,1,42,D1,0.499795,0.499631,0.00016399999999999748
1,0.0,1,43,D1,0.499821,0.499678,0.00014300000000000423
1,0.0,1,44,D1,0.499841,0.499714,0.00012699999999998823
1,0.0,1,45,D1,0.499859,0.499747,0.00011200000000000099
1,0.0,1,46,D1,0.499878,0.499782,9.599999999998499e-05
1,0.0,1,47,D1,0.499894,0.499809,8.500000000000174e-05
1,0.0,1,48,D1,0.499907,0.499833,7.399999999996298e-05
1,0.0,1,49,D1,0.499919,0.499854,6.499999999998174e-05
1,0.0,1,50,D1,0.499929,0.499872,5.700000000002925e-05
1,0.0,1,51,D1,0.499938,0.499888,4.999999999999449e-05
1,0.0,1,52,D1,0.499946,0.499902,4.399999999998849e-05
1,0.0,1,53,D1,0.499953,0.499915,3.799999999998249e-05
1,0.0,1,54,D1,0.499958,0.499925,3.300000000000525e-05
1,0.0,1,55,D1,0.499963,0.499934,2.9000000000001247e-05
1,0.0,1,56,D1,0.499968,0.499942,2.6000000000026002e-05
1,0.0,1,57,D1,0.499972,0.499949,2.3000000000050758e-05
1,0.0,1,58,D1,0.499975,0.499956,1.8999999999991246e-05
1,0.0,1,59,D1,0.499979,0.499962,1.6999999999989246e-05
1,0.0,1,60,D1,0.499982,0.499967,1.4999999999987246e-05
1,0.0,1,61,D1,0.499984,0.499971,1.2999999999985246e-05
1,0.0,1,62,D1,0.499986,0.499974,1.2000000000012001e-05
1,0.0,1,63,D1,0.499987,0.499977,1.0000000000010001e-05
1,0.0,1,64,D1,0.499989,0.49998,9.000000000036756e-06
