run_id,trial,step,winner,D1,D2,delta
1,1,0,D2,0.328734,0.329572,0.0008379999999999499
1,1,1,D2,0.361675,0.362672,0.0009969999999999701
1,1,2,D2,0.385178,0.386394,0.0012159999999999949
1,1,3,D2,0.405964,0.407266,0.0013020000000000254
1,1,4,D2,0.421895,0.423333,0.0014379999999999948
1,1,5,D2,0.434237,0.435773,0.0015360000000000373
1,1,6,D2,0.443867,0.445482,0.0016149999999999776
1,1,7,D2,0.450728,0.45252,0.0017919999999999603
1,1,8,D2,0.459743,0.462205,0.0024619999999999642
1,1,9,D2,0.466184,0.469135,0.002951000000000037
1,1,10,D2,0.471922,0.475193,0.0032709999999999684
1,1,11,D2,0.476342,0.479833,0.003491000000000022
1,1,12,D2,0.479621,0.483075,0.003453999999999957
1,1,13,D2,0.482281,0.485964,0.003682999999999992
1,1,14,D2,0.484578,0.489107,0.004529000000000005
1,1,15,D2,0.485435,0.491863,0.006427999999999989
1,1,16,D2,0.482307,0.498626,0.016319000000000028
1,1,17,D1,0.515176,0.468594,0.04658199999999996
1,1,18,D1,0.516788,0.469397,0.047391000000000016
1,1,19,D1,0.51429,0.47395,0.04034000000000004
1,1,20,D1,0.511842,0.478413,0.03342900000000004
1,1,21,D1,0.509946,0.481869,0.02807700000000002
1,1,22,D1,0.508353,0.484772,0.023581000000000074
1,1,23,D1,0.506922,0.487381,0.019540999999999975
1,1,24,D1,0.505814,0.489402,0.016411999999999982
1,1,25,D1,0.504949,0.490978,0.013970999999999956
1,1,26,D1,0.504327,0.492112,0.012214999999999976
1,1,27,D1,0.503586,0.493463,0.010122999999999993
1,1,28,D1,0.502972,0.494583,0.00838899999999998
1,1,29,D1,0.50243,0.495571,0.0068590000000000595
1,1,30,D1,0.502068,0.49623,0.005837999999999954
1,1,31,D1,0.50176,0.496791,0.004969000000000001
1,1,32,D1,0.501459,0.497341,0.0041180000000000105
1,1,33,D1,0.501193,0.497826,0.003367000000000009
1,1,34,D1,0.500988,0.498198,0.0027900000000000147
1,1,35,D1,0.500808,0.498527,0.002281000000000033
1,1,36,D2,0.478241,0.521215,0.04297399999999996
1,1,37,D2,0.48238,0.517158,0.03477800000000003
1,1,38,D2,0.486687,0.512924,0.026237000000000066
1,1,39,D2,0.489292,0.510377,0.021084999999999965
1,1,40,D2,0.491059,0.508656,0.017596999999999974
1,1,41,D2,0.492513,0.507241,0.014728000000000074
1,1,42,D2,0.493524,0.506258,0.012733999999999968
1,1,43,D2,0.49455,0.505259,0.010709000000000024
1,1,44,D2,0.495363,0.504468,0.00910500000000003
1,1,45,D2,0.496044,0.503808,0.007764000000000049
1,1,46,D2,0.4965,0.503367,0.006867000000000012
1,1,47,D2,0.496943,0.502944,0.006000999999999923
1,1,48,D2,0.497308,0.502594,0.005286000000000013
1,1,49,D2,0.497685,0.502232,0.004547000000000023
1,1,50,D2,0.497983,0.501944,0.003960999999999937
1,1,51,D2,0.498247,0.501691,0.0034440000000000026
