run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4_0_baseline,1,0.01,D1,0.006667742864757575,0.00666559046857576,2.152396181815709e-06,0.4971761027760584
20260117_155358_S4_0_baseline,2,0.02,D1,0.013246105699733043,0.01324278318915585,3.322510577193419e-06,0.49667932512694135
20260117_155358_S4_0_baseline,3,0.03,D1,0.019738209899044387,0.019730827137992655,7.382761051732273e-06,0.49618453781729344
20260117_155358_S4_0_baseline,4,0.04,D1,0.026144383449183024,0.026131733094026856,1.265035515616783e-05,0.49569039060726605
20260117_155358_S4_0_baseline,5,0.05,D1,0.03246459490091926,0.032447840088381155,1.675481253810701e-05,0.49519409050145247
20260117_155358_S4_0_baseline,6,0.060000000000000005,D1,0.038701335564443336,0.038678933624999745,2.2401939443590646e-05,0.4947019607626789
20260117_155358_S4_0_baseline,7,0.07,D1,0.04485488232017354,0.04482698328007697,2.7899040096569794e-05,0.4942123839573974
20260117_155358_S4_0_baseline,8,0.08,D1,0.05092705843606015,0.05089238228952035,3.46761465397985e-05,0.4937233734265821
20260117_155358_S4_0_baseline,9,0.09,D1,0.05691887435773653,0.05687630715816957,4.256719956696048e-05,0.493232052184704
20260117_155358_S4_0_baseline,10,0.09999999999999999,D1,0.06283112144725261,0.06278012431510807,5.099713214454238e-05,0.49274554929828107
20260117_155358_S4_0_baseline,11,0.10999999999999999,D1,0.06866380048989741,0.06860596199563179,5.7838494265619045e-05,0.49226080096836766
20260117_155358_S4_0_baseline,12,0.11999999999999998,D1,0.074417920804426,0.07435491151462949,6.3009289796509e-05,0.49177664988883385
20260117_155358_S4_0_baseline,13,0.12999999999999998,D1,0.08009570670716895,0.0800268211809658,6.888552620315513e-05,0.49128712966858845
20260117_155358_S4_0_baseline,14,0.13999999999999999,D1,0.08569832687898023,0.0856225673039794,7.57595750008333e-05,0.49080082054331575
20260117_155358_S4_0_baseline,15,0.15,D1,0.0912255913893579,0.09114435753782893,8.123385152897233e-05,0.49031764816676426
20260117_155358_S4_0_baseline,16,0.16,D1,0.09668058884593735,0.09659109409555366,8.949475038368127e-05,0.48983674340363637
20260117_155358_S4_0_baseline,17,0.17,D1,0.10206313823228025,0.10196492226999088,9.82159622893719e-05,0.48934824896779583
20260117_155358_S4_0_baseline,18,0.18000000000000002,D1,0.10737398324794797,0.1072670364476262,0.00010694680032177772,0.48886593512812493
20260117_155358_S4_0_baseline,19,0.19000000000000003,D1,0.1126141686936535,0.11249830407264634,0.00011586462100715567,0.48838481018119273
20260117_155358_S4_0_baseline,20,0.20000000000000004,D1,0.11778654989499587,0.1176577565677533,0.00012879332724256842,0.4879015460904482
20260117_155358_S4_0_baseline,21,0.21000000000000005,D1,0.12289226922019116,0.12274611315638803,0.00014615606380312396,0.4874239132474181
20260117_155358_S4_0_baseline,22,0.22000000000000006,D1,0.12793084999726034,0.12776568728096446,0.0001651627162958802,0.4869464651668841
20260117_155358_S4_0_baseline,23,0.23000000000000007,D1,0.13290285950287603,0.13271772394497244,0.00018513555790358738,0.48647188542021635
20260117_155358_S4_0_baseline,24,0.24000000000000007,D1,0.13780786515405422,0.13760444384782294,0.00020342130623127175,0.4860006109360213
20260117_155358_S4_0_baseline,25,0.25000000000000006,D1,0.14264575083153913,0.14242772738364634,0.00021802344789279005,0.4855321504927108
20260117_155358_S4_0_baseline,26,0.26000000000000006,D1,0.14741909796784944,0.14718673387113354,0.00023236409671589797,0.48505711971835996
20260117_155358_S4_0_baseline,27,0.2700000000000001,D1,0.15212937050941255,0.15188171690505065,0.0002476536043619082,0.4845826033712378
20260117_155358_S4_0_baseline,28,0.2800000000000001,D1,0.15677721580545897,0.1565137237768114,0.00026349202864758836,0.4841129923783828
20260117_155358_S4_0_baseline,29,0.2900000000000001,D1,0.1613631573377017,0.1610839030501384,0.00027925428756331305,0.4836385884622435
20260117_155358_S4_0_baseline,30,0.3000000000000001,D1,0.16588748013907065,0.16559361944359824,0.0002938606954724088,0.48316064920065993
