run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4C_repeat,10951,109.51000000001912,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10952,109.52000000001912,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10953,109.53000000001913,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10954,109.54000000001913,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10955,109.55000000001914,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10956,109.56000000001914,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10957,109.57000000001915,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10958,109.58000000001915,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10959,109.59000000001916,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10960,109.60000000001916,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10961,109.61000000001917,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10962,109.62000000001917,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10963,109.63000000001918,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10964,109.64000000001919,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10965,109.65000000001919,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10966,109.6600000000192,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10967,109.6700000000192,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10968,109.6800000000192,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10969,109.69000000001921,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10970,109.70000000001922,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10971,109.71000000001922,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10972,109.72000000001923,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10973,109.73000000001923,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10974,109.74000000001924,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10975,109.75000000001924,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10976,109.76000000001925,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10977,109.77000000001925,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10978,109.78000000001926,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10979,109.79000000001926,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10980,109.80000000001927,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10981,109.81000000001927,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10982,109.82000000001928,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10983,109.83000000001928,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10984,109.84000000001929,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10985,109.85000000001929,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10986,109.8600000000193,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10987,109.8700000000193,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10988,109.88000000001931,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10989,109.89000000001931,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10990,109.90000000001932,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10991,109.91000000001932,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10992,109.92000000001933,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10993,109.93000000001933,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10994,109.94000000001934,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10995,109.95000000001934,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10996,109.96000000001935,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10997,109.97000000001935,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10998,109.98000000001936,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,10999,109.99000000001936,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11000,110.00000000001937,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11001,110.01000000001937,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11002,110.02000000001938,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11003,110.03000000001938,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11004,110.04000000001939,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11005,110.0500000000194,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11006,110.0600000000194,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11007,110.0700000000194,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11008,110.08000000001941,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11009,110.09000000001942,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11010,110.10000000001942,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11011,110.11000000001943,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11012,110.12000000001943,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11013,110.13000000001944,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11014,110.14000000001944,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11015,110.15000000001945,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11016,110.16000000001945,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11017,110.17000000001946,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11018,110.18000000001946,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11019,110.19000000001947,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11020,110.20000000001947,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11021,110.21000000001948,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11022,110.22000000001948,D2,0.040284293937634164,0.4976891096477274
