run_id,step,winner,D1,D2,delta
20260117_155358_S4_0_baseline,1,D1,0.006667742864757575,0.00666559046857576,2.152396181815709e-06
20260117_155358_S4_0_baseline,2,D1,0.013246105699733043,0.01324278318915585,3.322510577193419e-06
20260117_155358_S4_0_baseline,3,D1,0.019738209899044387,0.019730827137992655,7.382761051732273e-06
20260117_155358_S4_0_baseline,4,D1,0.026144383449183024,0.026131733094026856,1.265035515616783e-05
20260117_155358_S4_0_baseline,5,D1,0.03246459490091926,0.032447840088381155,1.675481253810701e-05
20260117_155358_S4_0_baseline,6,D1,0.038701335564443336,0.038678933624999745,2.2401939443590646e-05
20260117_155358_S4_0_baseline,7,D1,0.04485488232017354,0.04482698328007697,2.7899040096569794e-05
20260117_155358_S4_0_baseline,8,D1,0.05092705843606015,0.05089238228952035,3.46761465397985e-05
20260117_155358_S4_0_baseline,9,D1,0.05691887435773653,0.05687630715816957,4.256719956696048e-05
20260117_155358_S4_0_baseline,10,D1,0.06283112144725261,0.06278012431510807,5.099713214454238e-05
20260117_155358_S4_0_baseline,11,D1,0.06866380048989741,0.06860596199563179,5.7838494265619045e-05
20260117_155358_S4_0_baseline,12,D1,0.074417920804426,0.07435491151462949,6.3009289796509e-05
20260117_155358_S4_0_baseline,13,D1,0.08009570670716895,0.0800268211809658,6.888552620315513e-05
20260117_155358_S4_0_baseline,14,D1,0.08569832687898023,0.0856225673039794,7.57595750008333e-05
20260117_155358_S4_0_baseline,15,D1,0.0912255913893579,0.09114435753782893,8.123385152897233e-05
20260117_155358_S4_0_baseline,16,D1,0.09668058884593735,0.09659109409555366,8.949475038368127e-05
20260117_155358_S4_0_baseline,17,D1,0.10206313823228025,0.10196492226999088,9.82159622893719e-05
20260117_155358_S4_0_baseline,18,D1,0.10737398324794797,0.1072670364476262,0.00010694680032177772
20260117_155358_S4_0_baseline,19,D1,0.1126141686936535,0.11249830407264634,0.00011586462100715567
20260117_155358_S4_0_baseline,20,D1,0.11778654989499587,0.1176577565677533,0.00012879332724256842
20260117_155358_S4_0_baseline,21,D1,0.12289226922019116,0.12274611315638803,0.00014615606380312396
20260117_155358_S4_0_baseline,22,D1,0.12793084999726034,0.12776568728096446,0.0001651627162958802
20260117_155358_S4_0_baseline,23,D1,0.13290285950287603,0.13271772394497244,0.00018513555790358738
20260117_155358_S4_0_baseline,24,D1,0.13780786515405422,0.13760444384782294,0.00020342130623127175
20260117_155358_S4_0_baseline,25,D1,0.14264575083153913,0.14242772738364634,0.00021802344789279005
20260117_155358_S4_0_baseline,26,D1,0.14741909796784944,0.14718673387113354,0.00023236409671589797
20260117_155358_S4_0_baseline,27,D1,0.15212937050941255,0.15188171690505065,0.0002476536043619082
20260117_155358_S4_0_baseline,28,D1,0.15677721580545897,0.1565137237768114,0.00026349202864758836
20260117_155358_S4_0_baseline,29,D1,0.1613631573377017,0.1610839030501384,0.00027925428756331305
20260117_155358_S4_0_baseline,30,D1,0.16588748013907065,0.16559361944359824,0.0002938606954724088
20260117_155358_S4_0_baseline,31,D1,0.17035093503970647,0.1700437498818602,0.0003071851578462792
20260117_155358_S4_0_baseline,32,D1,0.1747541309746454,0.17443529148130035,0.0003188394933450467
20260117_155358_S4_0_baseline,33,D1,0.17909919138877584,0.17876770543442397,0.0003314859543518678
20260117_155358_S4_0_baseline,34,D1,0.18338822549244896,0.18304044603977485,0.0003477794526741129
20260117_155358_S4_0_baseline,35,D1,0.18762029057736088,0.1872559986677666,0.0003642919095942776
20260117_155358_S4_0_baseline,36,D1,0.1917971432637417,0.19141412879145073,0.0003830144722909712
20260117_155358_S4_0_baseline,37,D1,0.1959182955122426,0.1955168262488806,0.00040146926336201427
20260117_155358_S4_0_baseline,38,D1,0.1999857874826832,0.19956353265495835,0.0004222548277248439
20260117_155358_S4_0_baseline,39,D1,0.20399988309616773,0.20355544610630527,0.00044443698986246227
20260117_155358_S4_0_baseline,40,D1,0.2079619198298663,0.20749267164990703,0.00046924817995927515
20260117_155358_S4_0_baseline,41,D1,0.2118723842812738,0.21137614597876922,0.0004962383025045869
20260117_155358_S4_0_baseline,42,D1,0.2157306877313855,0.21520786212519027,0.0005228256061952374
20260117_155358_S4_0_baseline,43,D1,0.21953641162107596,0.21898962423741214,0.000546787383663816
20260117_155358_S4_0_baseline,44,D1,0.22329118421669622,0.22272117116367868,0.0005700130530175429
20260117_155358_S4_0_baseline,45,D1,0.22699647853871785,0.22640237876991873,0.0005940997687991223
20260117_155358_S4_0_baseline,46,D1,0.23065360477453395,0.23003326776998748,0.0006203370045464729
20260117_155358_S4_0_baseline,47,D1,0.234261862923493,0.23361585132043483,0.0006460116030581609
20260117_155358_S4_0_baseline,48,D1,0.23782241090586206,0.23715026714814672,0.0006721437577153488
20260117_155358_S4_0_baseline,49,D1,0.24133581882667998,0.24063722351994202,0.0006985953067379647
20260117_155358_S4_0_baseline,50,D1,0.24480266142633686,0.2440774070223302,0.00072525440400667
20260117_155358_S4_0_baseline,51,D1,0.2482230567044824,0.2474719441648691,0.0007511125396132967
20260117_155358_S4_0_baseline,52,D1,0.2515976235156264,0.25082144400880035,0.0007761795068260691
20260117_155358_S4_0_baseline,53,D1,0.25492681458400807,0.2541266653734264,0.000800149210581691
20260117_155358_S4_0_baseline,54,D1,0.25821224169921264,0.25738719185878933,0.0008250498404233086
20260117_155358_S4_0_baseline,55,D1,0.26145368145107784,0.2606044263261508,0.0008492551249270619
20260117_155358_S4_0_baseline,56,D1,0.26465218936032586,0.26377847697987306,0.0008737123804528069
20260117_155358_S4_0_baseline,57,D1,0.26780727232624707,0.26691098512941586,0.0008962871968312136
20260117_155358_S4_0_baseline,58,D1,0.27092085373077957,0.27000116029214116,0.0009196934386384026
20260117_155358_S4_0_baseline,59,D1,0.2739920969672029,0.27305095686874553,0.0009411400984573604
20260117_155358_S4_0_baseline,60,D1,0.27702304853457765,0.2760594312502248,0.0009636172843528468
20260117_155358_S4_0_baseline,61,D1,0.2800132243022289,0.27902815575210954,0.0009850685501193723
20260117_155358_S4_0_baseline,62,D1,0.28296267574655604,0.28195815257372453,0.0010045231728315063
20260117_155358_S4_0_baseline,63,D1,0.28587325165701494,0.2848486322856619,0.0010246193713530638
20260117_155358_S4_0_baseline,64,D1,0.288746164389181,0.28769942776759344,0.0010467366215875518
20260117_155358_S4_0_baseline,65,D1,0.2915798739363311,0.2905131103250197,0.0010667636113114165
20260117_155358_S4_0_baseline,66,D1,0.29437664968914085,0.29328842811539196,0.001088221573748882
20260117_155358_S4_0_baseline,67,D1,0.2971370902951337,0.29602578647200534,0.0011113038231283512
20260117_155358_S4_0_baseline,68,D1,0.2998610703555759,0.2987263013880012,0.0011347689675746953
20260117_155358_S4_0_baseline,69,D1,0.3025466499681645,0.30139289015216497,0.0011537598159995222
20260117_155358_S4_0_baseline,70,D1,0.3051960826260635,0.3040242636259949,0.0011718190000686302
20260117_155358_S4_0_baseline,71,D1,0.30780912734821225,0.30662161428715207,0.0011875130610601858
20260117_155358_S4_0_baseline,72,D1,0.31038824929883263,0.3091834157813935,0.0012048335174391078
20260117_155358_S4_0_baseline,73,D1,0.3129341800942383,0.3117098627849182,0.0012243173093200999
20260117_155358_S4_0_baseline,74,D1,0.3154475212125757,0.3142012677615254,0.0012462534510502832
20260117_155358_S4_0_baseline,75,D1,0.317928235666405,0.3166585694547081,0.0012696662116968849
20260117_155358_S4_0_baseline,76,D1,0.320374318880081,0.31908466217275055,0.0012896567073304444
20260117_155358_S4_0_baseline,77,D1,0.32278938092535564,0.3214768137134381,0.0013125672119175258
