run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D1,0.350939,0.350288,0.0006510000000000127
1,0.0,1,1,D1,0.37997,0.379001,0.0009689999999999976
1,0.0,1,2,D1,0.40342,0.402136,0.0012840000000000074
1,0.0,1,3,D1,0.419057,0.417633,0.0014240000000000363
1,0.0,1,4,D1,0.434179,0.432294,0.00188499999999997
1,0.0,1,5,D1,0.445879,0.44347,0.00240900000000005
1,0.0,1,6,D1,0.456101,0.453428,0.002672999999999981
1,0.0,1,7,D1,0.465037,0.461978,0.0030589999999999784
1,0.0,1,8,D1,0.471379,0.46814,0.003238999999999992
1,0.0,1,9,D1,0.476627,0.473253,0.0033740000000000436
1,0.0,1,10,D1,0.481675,0.477892,0.0037830000000000363
1,0.0,1,11,D1,0.485628,0.481312,0.0043159999999999865
1,0.0,1,12,D1,0.48925,0.48408,0.005170000000000008
1,0.0,1,13,D1,0.492233,0.485961,0.006272
1,0.0,1,14,D1,0.49486,0.48707,0.007790000000000019
1,0.0,1,15,D1,0.497808,0.487417,0.010390999999999984
1,0.0,1,16,D1,0.500628,0.487291,0.013336999999999988
1,0.0,1,17,D1,0.507465,0.482252,0.02521300000000004
1,0.0,1,18,D1,0.552002,0.439477,0.11252499999999999
1,0.0,1,19,D1,0.546322,0.446521,0.09980099999999997
1,0.0,1,20,D1,0.538386,0.455683,0.08270300000000003
1,0.0,1,21,D1,0.53181,0.463275,0.06853500000000001
1,0.0,1,22,D1,0.526716,0.469156,0.057559999999999945
1,0.0,1,23,D1,0.521844,0.474781,0.047062999999999966
1,0.0,1,24,D1,0.518102,0.479101,0.03900099999999995
1,0.0,1,25,D1,0.515409,0.482211,0.033198000000000005
1,0.0,1,26,D1,0.512941,0.485059,0.027881999999999962
1,0.0,1,27,D1,0.511016,0.487282,0.023734000000000033
1,0.0,1,28,D1,0.509377,0.489174,0.02020299999999997
1,0.0,1,29,D1,0.50809,0.49066,0.017430000000000057
1,0.0,1,30,D1,0.506979,0.491942,0.015036999999999967
1,0.0,1,31,D1,0.506021,0.493048,0.012973000000000068
1,0.0,1,32,D1,0.505195,0.494003,0.011191999999999924
1,0.0,1,33,D1,0.504422,0.494895,0.009527000000000063
1,0.0,1,34,D1,0.503764,0.495654,0.008110000000000006
1,0.0,1,35,D1,0.503204,0.496301,0.0069029999999999925
1,0.0,1,36,D1,0.502727,0.496851,0.005876000000000048
1,0.0,1,37,D1,0.502353,0.497283,0.0050700000000000744
1,0.0,1,38,D1,0.50203,0.497656,0.004373999999999989
1,0.0,1,39,D1,0.501728,0.498005,0.0037229999999999763
1,0.0,1,40,D1,0.501491,0.498279,0.0032119999999999926
1,0.0,1,41,D1,0.501269,0.498535,0.0027339999999999587
1,0.0,1,42,D1,0.50111,0.498719,0.002391000000000032
1,0.0,1,43,D1,0.50097,0.49888,0.0020900000000000363
1,0.0,1,44,D1,0.500837,0.499034,0.001802999999999999
1,0.0,1,45,D1,0.500713,0.499177,0.0015359999999999818
1,0.0,1,46,D1,0.500615,0.49929,0.0013250000000000206
1,0.0,1,47,D1,0.50053,0.499388,0.0011420000000000319
1,0.0,1,48,D1,0.500458,0.499472,0.0009859999999999314
1,0.0,1,49,D1,0.500395,0.499544,0.0008510000000000462
1,0.0,1,50,D1,0.500341,0.499607,0.0007340000000000124
1,0.0,1,51,D1,0.50029,0.499665,0.0006249999999999867
1,0.0,1,52,D1,0.50025,0.499711,0.0005389999999999562
1,0.0,1,53,D1,0.500216,0.499751,0.0004649999999999932
1,0.0,1,54,D1,0.500186,0.499785,0.0004010000000000402
1,0.0,1,55,D1,0.500158,0.499817,0.0003409999999999802
1,0.0,1,56,D1,0.500135,0.499844,0.0002909999999999857
1,0.0,1,57,D1,0.500115,0.499867,0.00024799999999997047
1,0.0,1,58,D1,0.500099,0.499886,0.00021299999999996322
1,0.0,1,59,D1,0.500085,0.499901,0.00018400000000001748
1,0.0,1,60,D1,0.500073,0.499916,0.00015699999999996272
1,0.0,1,61,D1,0.500063,0.499928,0.00013500000000005175
1,0.0,1,62,D1,0.500053,0.499938,0.00011499999999997623
1,0.0,1,63,D1,0.500047,0.499946,0.00010100000000001774
1,0.0,1,64,D1,0.50004,0.499953,8.700000000005925e-05
1,0.0,1,65,D1,0.500035,0.49996,7.499999999999174e-05
1,0.0,1,66,D1,0.50003,0.499966,6.399999999995298e-05
1,0.0,1,67,D1,0.500026,0.499971,5.499999999997174e-05
1,0.0,1,68,D1,0.500022,0.499975,4.699999999996374e-05
1,0.0,1,69,D1,0.500019,0.499978,4.100000000001325e-05
1,0.0,1,70,D1,0.500016,0.499981,3.500000000000725e-05
1,0.0,1,71,D1,0.500014,0.499984,2.999999999997449e-05
1,0.0,1,72,D1,0.500013,0.499985,2.8000000000028002e-05
1,0.0,1,73,D1,0.500012,0.499986,2.6000000000026002e-05
1,0.0,1,74,D1,0.500011,0.499988,2.2999999999995246e-05
1,0.0,1,75,D1,0.500009,0.499989,2.0000000000020002e-05
1,0.0,1,76,D1,0.500008,0.499991,1.6999999999989246e-05
1,0.0,1,77,D1,0.500007,0.499992,1.4999999999987246e-05
1,0.0,1,78,D1,0.500006,0.499993,1.2999999999929734e-05
1,0.0,1,79,D1,0.500005,0.499994,1.1000000000038757e-05
1,0.0,1,80,D1,0.500277,0.499722,0.0005549999999999722
1,0.0,1,81,D2,0.495681,0.504319,0.008637999999999979
1,0.0,1,82,D2,0.494767,0.505233,0.01046600000000003
1,0.0,1,83,D2,0.487058,0.512942,0.025884000000000018
1,0.0,1,84,D2,0.483851,0.516149,0.03229799999999999
1,0.0,1,85,D2,0.483126,0.516873,0.03374700000000003
1,0.0,1,86,D2,0.483176,0.516824,0.033647999999999956
1,0.0,1,87,D2,0.483982,0.516018,0.03203599999999995
1,0.0,1,88,D2,0.485336,0.514664,0.02932800000000002
1,0.0,1,89,D2,0.486325,0.513675,0.027349999999999985
1,0.0,1,90,D2,0.487621,0.512379,0.024758000000000002
1,0.0,1,91,D2,0.48908,0.51092,0.021840000000000026
1,0.0,1,92,D2,0.490341,0.509659,0.019317999999999946
1,0.0,1,93,D2,0.491282,0.508718,0.017436000000000007
1,0.0,1,94,D2,0.492185,0.507815,0.015630000000000033
1,0.0,1,95,D2,0.492844,0.507156,0.014312000000000047
1,0.0,1,96,D2,0.493391,0.506609,0.013217999999999952
1,0.0,1,97,D2,0.493938,0.506062,0.012124000000000024
1,0.0,1,98,D2,0.494471,0.505529,0.011058000000000012
1,0.0,1,99,D2,0.495037,0.504963,0.009926000000000046
