run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,0,0.89,D1,0.350939,0.350288,0.0006510000000000127,0.4574,0,0.0006510000000000127,0.4574
1,0.0,1,1,1.05,D1,0.37997,0.379001,0.0009689999999999976,0.4518,0,0.0009689999999999976,0.4574
1,0.0,1,2,1.21,D1,0.40342,0.402136,0.0012840000000000074,0.4463,0,0.0012840000000000074,0.4574
1,0.0,1,3,1.34,D1,0.419057,0.417633,0.0014240000000000363,0.4421,0,0.0014240000000000363,0.4574
1,0.0,1,4,1.49,D1,0.434179,0.432294,0.00188499999999997,0.4377,0,0.00188499999999997,0.4574
1,0.0,1,5,1.63,D1,0.445879,0.44347,0.00240900000000005,0.4337,0,0.00240900000000005,0.4574
1,0.0,1,6,1.78,D1,0.456101,0.453428,0.002672999999999981,0.4304,0,0.002672999999999981,0.4574
1,0.0,1,7,1.94,D1,0.465037,0.461978,0.0030589999999999784,0.4272,0,0.0030589999999999784,0.4574
1,0.0,1,8,2.08,D1,0.471379,0.46814,0.003238999999999992,0.4246,0,0.003238999999999992,0.4574
1,0.0,1,9,2.22,D1,0.476627,0.473253,0.0033740000000000436,0.4225,0,0.0033740000000000436,0.4574
1,0.0,1,10,2.38,D1,0.481675,0.477892,0.0037830000000000363,0.4206,0,0.0037830000000000363,0.4574
1,0.0,1,11,2.53,D1,0.485628,0.481312,0.0043159999999999865,0.4194,0,0.0043159999999999865,0.4574
1,0.0,1,12,2.69,D1,0.48925,0.48408,0.005170000000000008,0.4185,0,0.005170000000000008,0.4574
1,0.0,1,13,2.84,D1,0.492233,0.485961,0.006272,0.4182,0,0.006272,0.4574
1,0.0,1,14,2.98,D1,0.49486,0.48707,0.007790000000000019,0.4183,0,0.007790000000000019,0.4574
1,0.0,1,15,3.13,D1,0.497808,0.487417,0.010390999999999984,0.4187,0,0.010390999999999984,0.4574
1,0.0,1,16,3.28,D1,0.500628,0.487291,0.013336999999999988,0.4197,0,0.013336999999999988,0.4574
1,0.0,1,17,3.4,D1,0.507465,0.482252,0.02521300000000004,0.4209,0,0.02521300000000004,0.4574
1,0.0,1,18,3.54,D1,0.552002,0.439477,0.11252499999999999,0.4223,0,0.11252499999999999,0.4574
1,0.0,1,19,3.67,D1,0.546322,0.446521,0.09980099999999997,0.424,0,0.11252499999999999,0.4574
1,0.0,1,20,3.81,D1,0.538386,0.455683,0.08270300000000003,0.4262,0,0.11252499999999999,0.4574
1,0.0,1,21,3.95,D1,0.53181,0.463275,0.06853500000000001,0.4287,0,0.11252499999999999,0.4574
1,0.0,1,22,4.08,D1,0.526716,0.469156,0.057559999999999945,0.4312,0,0.11252499999999999,0.4574
1,0.0,1,23,4.23,D1,0.521844,0.474781,0.047062999999999966,0.4347,0,0.11252499999999999,0.4574
1,0.0,1,24,4.37,D1,0.518102,0.479101,0.03900099999999995,0.4377,0,0.11252499999999999,0.4574
1,0.0,1,25,4.49,D1,0.515409,0.482211,0.033198000000000005,0.4409,0,0.11252499999999999,0.4574
1,0.0,1,26,4.62,D1,0.512941,0.485059,0.027881999999999962,0.4441,0,0.11252499999999999,0.4574
1,0.0,1,27,4.74,D1,0.511016,0.487282,0.023734000000000033,0.4476,0,0.11252499999999999,0.4574
1,0.0,1,28,4.86,D1,0.509377,0.489174,0.02020299999999997,0.4507,0,0.11252499999999999,0.4574
1,0.0,1,29,4.97,D1,0.50809,0.49066,0.017430000000000057,0.4543,0,0.11252499999999999,0.4574
1,0.0,1,30,5.08,D1,0.506979,0.491942,0.015036999999999967,0.4573,0,0.11252499999999999,0.4574
1,0.0,1,31,5.19,D1,0.506021,0.493048,0.012973000000000068,0.4606,0,0.11252499999999999,0.4606
1,0.0,1,32,5.3,D1,0.505195,0.494003,0.011191999999999924,0.464,0,0.11252499999999999,0.464
1,0.0,1,33,5.42,D1,0.504422,0.494895,0.009527000000000063,0.4679,0,0.11252499999999999,0.4679
1,0.0,1,34,5.54,D1,0.503764,0.495654,0.008110000000000006,0.4717,0,0.11252499999999999,0.4717
1,0.0,1,35,5.66,D1,0.503204,0.496301,0.0069029999999999925,0.4759,0,0.11252499999999999,0.4759
1,0.0,1,36,5.78,D1,0.502727,0.496851,0.005876000000000048,0.4795,0,0.11252499999999999,0.4795
1,0.0,1,37,5.89,D1,0.502353,0.497283,0.0050700000000000744,0.483,0,0.11252499999999999,0.483
1,0.0,1,38,6.0,D1,0.50203,0.497656,0.004373999999999989,0.4866,0,0.11252499999999999,0.4866
1,0.0,1,39,6.12,D1,0.501728,0.498005,0.0037229999999999763,0.4904,0,0.11252499999999999,0.4904
1,0.0,1,40,6.23,D1,0.501491,0.498279,0.0032119999999999926,0.4943,0,0.11252499999999999,0.4943
1,0.0,1,41,6.35,D1,0.501269,0.498535,0.0027339999999999587,0.4977,0,0.11252499999999999,0.4977
1,0.0,1,42,6.45,D1,0.50111,0.498719,0.002391000000000032,0.5008,0,0.11252499999999999,0.5008
1,0.0,1,43,6.55,D1,0.50097,0.49888,0.0020900000000000363,0.5039,0,0.11252499999999999,0.5039
1,0.0,1,44,6.66,D1,0.500837,0.499034,0.001802999999999999,0.5072,0,0.11252499999999999,0.5072
