run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D1,0.35067,0.350558,0.00011200000000000099
1,0.0,1,1,D1,0.376367,0.376046,0.0003210000000000157
1,0.0,1,2,D1,0.397647,0.397183,0.00046399999999996444
1,0.0,1,3,D1,0.416408,0.415839,0.0005689999999999862
1,0.0,1,4,D1,0.432749,0.43192,0.0008289999999999687
1,0.0,1,5,D1,0.443701,0.442638,0.0010630000000000361
1,0.0,1,6,D1,0.45293,0.451608,0.0013219999999999898
1,0.0,1,7,D1,0.461209,0.459684,0.0015249999999999986
1,0.0,1,8,D1,0.468125,0.46632,0.001805000000000001
1,0.0,1,9,D1,0.473521,0.471422,0.0020990000000000175
1,0.0,1,10,D1,0.477063,0.474795,0.0022679999999999922
1,0.0,1,11,D1,0.481303,0.479334,0.0019689999999999985
1,0.0,1,12,D1,0.484146,0.483235,0.0009109999999999951
1,0.0,1,13,D2,0.48618,0.486425,0.0002449999999999952
1,0.0,1,14,D2,0.487993,0.489305,0.0013119999999999798
1,0.0,1,15,D2,0.489091,0.492347,0.003255999999999981
1,0.0,1,16,D2,0.490142,0.494268,0.004125999999999963
1,0.0,1,17,D2,0.485692,0.500858,0.015166000000000013
1,0.0,1,18,D2,0.487266,0.501286,0.014020000000000032
1,0.0,1,19,D2,0.49448,0.495509,0.0010290000000000021
1,0.0,1,20,D2,0.495173,0.496074,0.0009010000000000407
1,0.0,1,21,D2,0.495836,0.496613,0.0007770000000000277
1,0.0,1,22,D1,0.512154,0.481154,0.030999999999999972
1,0.0,1,23,D1,0.512661,0.481642,0.03101900000000002
1,0.0,1,24,D1,0.510339,0.484544,0.025795000000000012
1,0.0,1,25,D1,0.504968,0.490677,0.014290999999999998
1,0.0,1,26,D1,0.501749,0.494593,0.007155999999999996
1,0.0,1,27,D1,0.49954,0.497469,0.0020709999999999895
1,0.0,1,28,D2,0.498053,0.499435,0.0013819999999999943
1,0.0,1,29,D2,0.497368,0.500578,0.0032099999999999906
1,0.0,1,30,D2,0.497116,0.501064,0.0039479999999999515
1,0.0,1,31,D2,0.496842,0.501608,0.004766000000000048
1,0.0,1,32,D2,0.496877,0.501821,0.0049439999999999484
1,0.0,1,33,D2,0.497171,0.50175,0.004579000000000055
1,0.0,1,34,D2,0.497374,0.501683,0.004309000000000007
1,0.0,1,35,D2,0.497774,0.501444,0.0036700000000000066
1,0.0,1,36,D2,0.498059,0.501285,0.0032260000000000066
1,0.0,1,37,D2,0.498363,0.5011,0.0027369999999999894
1,0.0,1,38,D2,0.498541,0.500996,0.002454999999999985
1,0.0,1,39,D2,0.49868,0.500915,0.002234999999999987
1,0.0,1,40,D2,0.498868,0.500797,0.0019290000000000695
1,0.0,1,41,D2,0.49897,0.500752,0.0017819999999999503
1,0.0,1,42,D2,0.499112,0.500652,0.0015399999999999858
1,0.0,1,43,D2,0.49922,0.500584,0.0013640000000000319
1,0.0,1,44,D2,0.49928,0.500558,0.0012779999999999458
1,0.0,1,45,D2,0.499296,0.500566,0.0012699999999999378
1,0.0,1,46,D2,0.499287,0.500594,0.0013070000000000026
1,0.0,1,47,D2,0.499291,0.500606,0.0013150000000000106
1,0.0,1,48,D2,0.499302,0.500606,0.0013039999999999718
1,0.0,1,49,D2,0.49936,0.500561,0.0012010000000000076
1,0.0,1,50,D2,0.499392,0.500537,0.0011450000000000071
1,0.0,1,51,D2,0.499435,0.500503,0.0010680000000000134
1,0.0,1,52,D2,0.499477,0.500468,0.0009910000000000196
1,0.0,1,53,D2,0.499488,0.500466,0.0009779999999999789
1,0.0,1,54,D2,0.499506,0.500453,0.0009470000000000312
1,0.0,1,55,D2,0.499545,0.500419,0.0008739999999999304
1,0.0,1,56,D2,0.499579,0.500389,0.0008099999999999774
1,0.0,1,57,D2,0.499599,0.500373,0.0007739999999999414
1,0.0,1,58,D2,0.49963,0.500345,0.0007150000000000212
1,0.0,1,59,D2,0.49963,0.500348,0.0007179999999999964
1,0.0,1,60,D2,0.499648,0.500333,0.0006850000000000467
1,0.0,1,61,D2,0.499687,0.500297,0.0006099999999999994
1,0.0,1,62,D2,0.499694,0.500292,0.0005979999999999319
1,0.0,1,63,D2,0.499689,0.5003,0.0006109999999999727
1,0.0,1,64,D2,0.499678,0.500312,0.0006339999999999679
1,0.0,1,65,D2,0.499666,0.500326,0.0006600000000000494
1,0.0,1,66,D2,0.499681,0.500312,0.0006309999999999927
1,0.0,1,67,D2,0.499633,0.500361,0.0007279999999999509
1,0.0,1,68,D2,0.499566,0.500429,0.0008630000000000027
1,0.0,1,69,D2,0.499517,0.500479,0.0009620000000000184
1,0.0,1,70,D2,0.499436,0.500561,0.0011250000000000426
1,0.0,1,71,D2,0.499355,0.500642,0.0012870000000000381
1,0.0,1,72,D2,0.499352,0.500645,0.0012929999999999886
1,0.0,1,73,D2,0.499446,0.500552,0.0011059999999999959
1,0.0,1,74,D2,0.499517,0.500481,0.0009639999999999649
1,0.0,1,75,D2,0.499686,0.500313,0.0006269999999999887
1,0.0,1,76,D2,0.499841,0.500158,0.0003170000000000117
1,0.0,1,77,D2,0.499987,0.500012,2.4999999999997247e-05
1,0.0,1,78,D1,0.500078,0.499921,0.00015700000000001824
1,0.0,1,79,D1,0.500162,0.499838,0.00032399999999999096
1,0.0,1,80,D1,0.500244,0.499755,0.0004890000000000172
1,0.0,1,81,D1,0.500267,0.499732,0.0005350000000000077
1,0.0,1,82,D1,0.500293,0.499706,0.0005870000000000042
1,0.0,1,83,D1,0.500485,0.499515,0.0009699999999999709
1,0.0,1,84,D1,0.500804,0.499196,0.0016080000000000538
1,0.0,1,85,D1,0.501216,0.498784,0.0024319999999999897
1,0.0,1,86,D1,0.501801,0.498199,0.0036020000000000496
1,0.0,1,87,D1,0.502261,0.497739,0.0045219999999999705
1,0.0,1,88,D1,0.50274,0.49726,0.005479999999999985
1,0.0,1,89,D1,0.503312,0.496688,0.006623999999999963
1,0.0,1,90,D1,0.503896,0.496103,0.007792999999999994
1,0.0,1,91,D1,0.504231,0.495769,0.00846199999999997
1,0.0,1,92,D1,0.50464,0.49536,0.009279999999999955
1,0.0,1,93,D1,0.505197,0.494803,0.010394000000000014
1,0.0,1,94,D1,0.505547,0.494453,0.011093999999999993
1,0.0,1,95,D1,0.506218,0.493781,0.01243699999999992
