run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,0,0.89,D1,0.35067,0.350558,0.00011200000000000099,,0,0.0,0.0
1,0.0,1,1,1.03,D1,0.376367,0.376046,0.0003210000000000157,,0,0.0,0.0
1,0.0,1,2,1.17,D1,0.397647,0.397183,0.00046399999999996444,,0,0.0,0.0
1,0.0,1,3,1.32,D1,0.416408,0.415839,0.0005689999999999862,,0,0.0,0.0
1,0.0,1,4,1.48,D1,0.432749,0.43192,0.0008289999999999687,,0,0.0,0.0
1,0.0,1,5,1.61,D1,0.443701,0.442638,0.0010630000000000361,,0,0.0,0.0
1,0.0,1,6,1.74,D1,0.45293,0.451608,0.0013219999999999898,,0,0.0,0.0
1,0.0,1,7,1.88,D1,0.461209,0.459684,0.0015249999999999986,,0,0.0,0.0
1,0.0,1,8,2.02,D1,0.468125,0.46632,0.001805000000000001,,0,0.0,0.0
1,0.0,1,9,2.15,D1,0.473521,0.471422,0.0020990000000000175,,0,0.0,0.0
1,0.0,1,10,2.25,D1,0.477063,0.474795,0.0022679999999999922,,0,0.0,0.0
1,0.0,1,11,2.4,D1,0.481303,0.479334,0.0019689999999999985,,0,0.0,0.0
1,0.0,1,12,2.54,D1,0.484146,0.483235,0.0009109999999999951,,0,0.0,0.0
1,0.0,1,13,2.67,D2,0.48618,0.486425,0.0002449999999999952,,0,0.0,0.0
1,0.0,1,14,2.81,D2,0.487993,0.489305,0.0013119999999999798,,0,0.0,0.0
1,0.0,1,15,2.96,D2,0.489091,0.492347,0.003255999999999981,,0,0.0,0.0
1,0.0,1,16,3.09,D2,0.490142,0.494268,0.004125999999999963,,0,0.0,0.0
1,0.0,1,17,3.2,D2,0.485692,0.500858,0.015166000000000013,,0,0.0,0.0
1,0.0,1,18,3.32,D2,0.487266,0.501286,0.014020000000000032,,0,0.0,0.0
1,0.0,1,19,3.42,D2,0.49448,0.495509,0.0010290000000000021,,0,0.0,0.0
1,0.0,1,20,3.52,D2,0.495173,0.496074,0.0009010000000000407,,0,0.0009010000000000407,0.0
1,0.0,1,21,3.63,D2,0.495836,0.496613,0.0007770000000000277,,0,0.0009010000000000407,0.0
1,0.0,1,22,3.72,D1,0.512154,0.481154,0.030999999999999972,,0,0.030999999999999972,0.0
1,0.0,1,23,3.84,D1,0.512661,0.481642,0.03101900000000002,,0,0.03101900000000002,0.0
1,0.0,1,24,3.92,D1,0.510339,0.484544,0.025795000000000012,,0,0.03101900000000002,0.0
1,0.0,1,25,4.04,D1,0.504968,0.490677,0.014290999999999998,,0,0.03101900000000002,0.0
1,0.0,1,26,4.17,D1,0.501749,0.494593,0.007155999999999996,,0,0.03101900000000002,0.0
1,0.0,1,27,4.32,D1,0.49954,0.497469,0.0020709999999999895,,0,0.03101900000000002,0.0
1,0.0,1,28,4.45,D2,0.498053,0.499435,0.0013819999999999943,,0,0.03101900000000002,0.0
1,0.0,1,29,4.6,D2,0.497368,0.500578,0.0032099999999999906,,0,0.03101900000000002,0.0
1,0.0,1,30,4.69,D2,0.497116,0.501064,0.0039479999999999515,,0,0.03101900000000002,0.0
1,0.0,1,31,4.81,D2,0.496842,0.501608,0.004766000000000048,,0,0.03101900000000002,0.0
1,0.0,1,32,4.94,D2,0.496877,0.501821,0.0049439999999999484,,0,0.03101900000000002,0.0
1,0.0,1,33,5.08,D2,0.497171,0.50175,0.004579000000000055,,0,0.03101900000000002,0.0
1,0.0,1,34,5.18,D2,0.497374,0.501683,0.004309000000000007,,0,0.03101900000000002,0.0
1,0.0,1,35,5.32,D2,0.497774,0.501444,0.0036700000000000066,,0,0.03101900000000002,0.0
1,0.0,1,36,5.45,D2,0.498059,0.501285,0.0032260000000000066,,0,0.03101900000000002,0.0
1,0.0,1,37,5.6,D2,0.498363,0.5011,0.0027369999999999894,,0,0.03101900000000002,0.0
1,0.0,1,38,5.71,D2,0.498541,0.500996,0.002454999999999985,,0,0.03101900000000002,0.0
1,0.0,1,39,5.81,D2,0.49868,0.500915,0.002234999999999987,,0,0.03101900000000002,0.0
1,0.0,1,40,5.95,D2,0.498868,0.500797,0.0019290000000000695,,0,0.03101900000000002,0.0
1,0.0,1,41,6.09,D2,0.49897,0.500752,0.0017819999999999503,,0,0.03101900000000002,0.0
1,0.0,1,42,6.21,D2,0.499112,0.500652,0.0015399999999999858,,0,0.03101900000000002,0.0
1,0.0,1,43,6.35,D2,0.49922,0.500584,0.0013640000000000319,,0,0.03101900000000002,0.0
1,0.0,1,44,6.49,D2,0.49928,0.500558,0.0012779999999999458,,0,0.03101900000000002,0.0
1,0.0,1,45,6.61,D2,0.499296,0.500566,0.0012699999999999378,,0,0.03101900000000002,0.0
1,0.0,1,46,6.72,D2,0.499287,0.500594,0.0013070000000000026,,0,0.03101900000000002,0.0
1,0.0,1,47,6.83,D2,0.499291,0.500606,0.0013150000000000106,,0,0.03101900000000002,0.0
1,0.0,1,48,6.92,D2,0.499302,0.500606,0.0013039999999999718,,0,0.03101900000000002,0.0
1,0.0,1,49,7.02,D2,0.49936,0.500561,0.0012010000000000076,,0,0.03101900000000002,0.0
1,0.0,1,50,7.11,D2,0.499392,0.500537,0.0011450000000000071,,0,0.03101900000000002,0.0
1,0.0,1,51,7.21,D2,0.499435,0.500503,0.0010680000000000134,,0,0.03101900000000002,0.0
1,0.0,1,52,7.3,D2,0.499477,0.500468,0.0009910000000000196,,0,0.03101900000000002,0.0
