run_id,step,time,winner,delta_dominance,relief
20260117_151044,1921,19.210000000000203,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1922,19.220000000000205,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1923,19.230000000000206,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1924,19.240000000000208,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1925,19.25000000000021,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1926,19.26000000000021,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1927,19.270000000000213,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1928,19.280000000000214,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1929,19.290000000000216,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1930,19.300000000000217,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1931,19.31000000000022,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1932,19.32000000000022,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1933,19.330000000000222,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1934,19.340000000000224,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1935,19.350000000000225,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1936,19.360000000000227,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1937,19.37000000000023,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1938,19.38000000000023,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1939,19.39000000000023,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1940,19.400000000000233,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1941,19.410000000000235,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1942,19.420000000000236,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1943,19.430000000000238,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1944,19.44000000000024,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1945,19.45000000000024,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1946,19.460000000000242,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1947,19.470000000000244,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1948,19.480000000000246,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1949,19.490000000000247,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1950,19.50000000000025,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1951,19.51000000000025,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1952,19.520000000000252,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1953,19.530000000000253,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1954,19.540000000000255,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1955,19.550000000000257,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1956,19.560000000000258,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1957,19.57000000000026,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1958,19.58000000000026,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1959,19.590000000000263,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1960,19.600000000000264,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1961,19.610000000000266,D2,0.04120920780203674,0.49963033381093636
