run_id,step,winner,D1,D2,delta
20260117_151044,1,D1,0.0066667653322892255,0.0066665680010441096,1.9733124511592953e-07
20260117_151044,2,D1,0.013246134707616534,0.013242754181272357,3.3805263441773203e-06
20260117_151044,3,D1,0.01973777541390076,0.01973126162313628,6.513790764481331e-06
20260117_151044,4,D1,0.02614445547571396,0.02613166106749592,1.2794408218039233e-05
20260117_151044,5,D1,0.03246534643897857,0.03244708855032184,1.8257888656725285e-05
20260117_151044,6,D1,0.03870274861014614,0.03867752057929694,2.5228030849200334e-05
20260117_151044,7,D1,0.044855867968335135,0.04482599763191537,2.987033641976833e-05
20260117_151044,8,D1,0.050927317618295574,0.05089212310728492,3.519451101065274e-05
20260117_151044,9,D1,0.05691716233397752,0.05687801918192857,3.914315204894825e-05
20260117_151044,10,D1,0.06282468088308234,0.06278656487927835,3.8116003803989607e-05
20260117_151044,11,D1,0.06865066519028122,0.068619097295248,3.1567895033224325e-05
20260117_151044,12,D1,0.07439840116467833,0.07437443115437717,2.397001030116086e-05
20260117_151044,13,D1,0.08006880467977709,0.08005372320835767,1.5081471419417514e-05
20260117_151044,14,D1,0.08566483374859454,0.08565606043436509,8.773314229451601e-06
20260117_151044,15,D1,0.09118688263674973,0.09118306629043711,3.816346312621177e-06
20260117_151044,16,D2,0.09663557998613136,0.09663610295535967,-5.229692283115206e-07
20260117_151044,17,D2,0.10201174003288488,0.10201632046938627,-4.5804365013946136e-06
20260117_151044,18,D2,0.10731672857042432,0.10732429112514988,-7.562554725559778e-06
20260117_151044,19,D2,0.11255140993509483,0.11256106283120505,-9.652896110226572e-06
20260117_151044,20,D2,0.11771714227371036,0.11772716418903886,-1.0021915328506381e-05
20260117_151044,21,D2,0.12281333646854191,0.12282504590803733,-1.17094394954248e-05
20260117_151044,22,D2,0.12784147460635567,0.1278550626718692,-1.3588065513520098e-05
20260117_151044,23,D2,0.1328024774213367,0.13281810602651184,-1.5628605175149746e-05
20260117_151044,24,D2,0.1376981001879004,0.1377142088139768,-1.6108626076399846e-05
20260117_151044,25,D2,0.1425270108811621,0.14254646733402343,-1.9456452861332796e-05
20260117_151044,26,D2,0.14729052541044355,0.14731530642853952,-2.4781018095970664e-05
20260117_151044,27,D2,0.15199242167236107,0.1520186657421022,-2.6244069741138132e-05
20260117_151044,28,D2,0.15663164598422513,0.1566592935980453,-2.7647613820180883e-05
20260117_151044,29,D2,0.1612093413464921,0.1612377190413481,-2.8377694856002167e-05
20260117_151044,30,D2,0.1657237761392262,0.1657573234434428,-3.3547304216591245e-05
20260117_151044,31,D2,0.1701779202203507,0.17021676470121605,-3.8844480865357633e-05
20260117_151044,32,D2,0.17457305221798472,0.17461637023796112,-4.331801997639606e-05
20260117_151044,33,D2,0.17891066739827155,0.17895622942492834,-4.556202665678688e-05
20260117_151044,34,D2,0.1831912417230214,0.1832374298092025,-4.61880861810926e-05
20260117_151044,35,D2,0.1874158161642901,0.18746047308083746,-4.465691654736981e-05
20260117_151044,36,D2,0.19158279529401775,0.19162847676117475,-4.568146715699939e-05
20260117_151044,37,D2,0.19569338639347095,0.19574173536765233,-4.834897418137807e-05
20260117_151044,38,D2,0.19975008729692217,0.19979923284071946,-4.914554379728542e-05
20260117_151044,39,D2,0.2037513531620812,0.20380397604039188,-5.262287831067636e-05
20260117_151044,40,D2,0.20769976980725385,0.20775482167251957,-5.505186526572059e-05
20260117_151044,41,D2,0.21159546527364406,0.21165306498639905,-5.759971275498543e-05
20260117_151044,42,D2,0.2154394834748036,0.21549906638177227,-5.95829069686693e-05
20260117_151044,43,D2,0.2192320549713605,0.2192939808871277,-6.192591576720252e-05
20260117_151044,44,D2,0.22297407463982027,0.22303828074055476,-6.42061007344874e-05
20260117_151044,45,D2,0.22666625586574,0.22673260144289673,-6.63455771567345e-05
20260117_151044,46,D2,0.23030981404419512,0.23037705850032644,-6.724445613132124e-05
20260117_151044,47,D2,0.23390396595565704,0.23397374828827092,-6.978233261387135e-05
20260117_151044,48,D2,0.23744990573519575,0.2375227723188132,-7.286658361743692e-05
20260117_151044,49,D2,0.24094863811614312,0.24102440423047905,-7.57661143359345e-05
20260117_151044,50,D2,0.2444013792136278,0.2444786892350394,-7.731002141159182e-05
20260117_151044,51,D2,0.24780894366046913,0.24788605720888254,-7.711354841341556e-05
20260117_151044,52,D2,0.25116936842454873,0.2512496990998782,-8.033067532947635e-05
20260117_151044,53,D2,0.2544825900629198,0.2545708898945148,-8.829983159502897e-05
20260117_151044,54,D2,0.2577523116825748,0.25784712187542735,-9.481019285256798e-05
20260117_151044,55,D2,0.2609780949476278,0.26108001282960097,-0.00010191788197316809
20260117_151044,56,D2,0.26416086437329933,0.2642698019668997,-0.0001089375936003667
20260117_151044,57,D2,0.26730309107496325,0.2674151663806998,-0.00011207530573653646
20260117_151044,58,D2,0.2704041285681352,0.27051788545478567,-0.00011375688665044015
20260117_151044,59,D2,0.27346265611203646,0.2735803977239121,-0.00011774161187566579
20260117_151044,60,D2,0.27648047788036284,0.2766020019044398,-0.00012152402407694662
20260117_151044,61,D2,0.2794593538943303,0.27958202616000827,-0.00012267226567796996
20260117_151044,62,D2,0.28239805424359965,0.2825227740766811,-0.00012471983308143253
20260117_151044,63,D2,0.28529845094487566,0.2854234329978013,-0.00012498205292565956
20260117_151044,64,D2,0.28816168978727075,0.2882839023695039,-0.000122212582233161
20260117_151044,65,D2,0.2909869048257487,0.29110607943560235,-0.00011917460985366723
20260117_151044,66,D2,0.29377401402340936,0.2938910637811237,-0.00011704975771431592
20260117_151044,67,D2,0.2965240073083303,0.29663886945880896,-0.00011486215047867843
20260117_151044,68,D2,0.2992374424940586,0.2993499292495188,-0.00011248675546021714
20260117_151044,69,D2,0.30191506851745065,0.30202447160287904,-0.0001094030854283945
20260117_151044,70,D2,0.30455833937595894,0.3046620068760997,-0.00010366750014073611
20260117_151044,71,D2,0.307164442232779,0.3072662994025855,-0.00010185716980648518
20260117_151044,72,D2,0.3097354308429084,0.3098362342373179,-0.00010080339440948771
20260117_151044,73,D2,0.31227194406203673,0.31237209881711986,-0.0001001547550831261
20260117_151044,74,D2,0.31477507560883927,0.3148737133652619,-9.863775642260375e-05
20260117_151044,75,D2,0.3172452464837551,0.3173415586373581,-9.631215360300649e-05
20260117_151044,76,D2,0.319681270688142,0.31977771036468966,-9.643967654765495e-05
20260117_151044,77,D2,0.3220849485765677,0.3221812460622262,-9.629748565848084e-05
20260117_151044,78,D2,0.32445713256974196,0.32455217947386805,-9.504690412609484e-05
20260117_151044,79,D2,0.32679880939025335,0.3268903784927752,-9.156910252183792e-05
20260117_151044,80,D2,0.3291099431130923,0.3291967222648292,-8.677915173693762e-05
20260117_151044,81,D2,0.33138962600207905,0.3314729505041368,-8.332450205772446e-05
20260117_151044,82,D2,0.33363967680330187,0.33371806534949777,-7.838854619590663e-05
20260117_151044,83,D2,0.33585963064179264,0.3359333416156363,-7.371097384367697e-05
20260117_151044,84,D2,0.3380500596677482,0.338119006292915,-6.894662516682137e-05
20260117_151044,85,D2,0.34021053737816487,0.3402762743696895,-6.573699152462309e-05
20260117_151044,86,D2,0.3423427346513367,0.34240425293987964,-6.151828854294994e-05
20260117_151044,87,D2,0.3444469880134695,0.3445033730765306,-5.6385063061104024e-05
20260117_151044,88,D2,0.34652280873491237,0.34657488087388777,-5.207213897540086e-05
20260117_151044,89,D2,0.34857064877757427,0.3486190716364419,-4.842285886763609e-05
20260117_151044,90,D2,0.3505908219928755,0.35063636881562044,-4.5546822744935156e-05
20260117_151044,91,D2,0.35258357039152155,0.3526272578728611,-4.368748133953826e-05
20260117_151044,92,D2,0.3545494381383043,0.35459191241588656,-4.247427758224953e-05
20260117_151044,93,D2,0.3564880028186225,0.3565314630615125,-4.346024289003658e-05
20260117_151044,94,D2,0.35839993372783796,0.35844593927389523,-4.6005546057270585e-05
20260117_151044,95,D2,0.36028691986589023,0.3603343414958199,-4.742162992965593e-05
20260117_151044,96,D2,0.36214942130809274,0.3621968899021279,-4.746859403514936e-05
20260117_151044,97,D2,0.3639872806354228,0.3640344130919949,-4.713245657211873e-05
20260117_151044,98,D2,0.3657998987729603,0.3658481723714252,-4.827359846487633e-05
20260117_151044,99,D2,0.3675895148136358,0.3676365820488246,-4.706723518882461e-05
20260117_151044,100,D2,0.3693563076695549,0.369400107901406,-4.380023185107662e-05
20260117_151044,101,D2,0.37109919072778697,0.37114047263556116,-4.128190777419327e-05
20260117_151044,102,D2,0.372817467422205,0.37285900042963177,-4.153300742676391e-05
20260117_151044,103,D2,0.3745146160603475,0.3745528322201314,-3.821615978388815e-05
20260117_151044,104,D2,0.3761884758521488,0.3762247397845904,-3.626393244160475e-05
20260117_151044,105,D2,0.3778406577090394,0.3778737150525433,-3.3057343503895e-05
20260117_151044,106,D2,0.3794692434989035,0.3795022709591914,-3.302746028793768e-05
20260117_151044,107,D2,0.3810775145313421,0.38110771306731156,-3.0198535969472307e-05
20260117_151044,108,D2,0.3826648892638412,0.3826912019668304,-2.631270298919519e-05
20260117_151044,109,D2,0.3842318269925244,0.3842528496884049,-2.102269588050154e-05
20260117_151044,110,D2,0.38577635923348524,0.38579518842503163,-1.8829191546387847e-05
20260117_151044,111,D2,0.3873014908785211,0.3873157694778822,-1.427859936109499e-05
20260117_151044,112,D2,0.38880733693763986,0.3888150266140114,-7.689676371547272e-06
20260117_151044,113,D2,0.3902929098517984,0.3902944888524975,-1.5790006991367456e-06
20260117_151044,114,D1,0.39175852673841327,0.39175437331649204,4.1534219212269186e-06
20260117_151044,115,D1,0.39320552066165465,0.3931938740591852,1.1646602469439493e-05
20260117_151044,116,D1,0.39463246999226154,0.39461493279896714,1.7537193294392406e-05
20260117_151044,117,D1,0.39604064308418213,0.39601679433649684,2.3848747685295546e-05
20260117_151044,118,D1,0.3974306251018945,0.3973993798198421,3.124528205239452e-05
20260117_151044,119,D1,0.39880155055478966,0.3987640543013238,3.749625346588514e-05
20260117_151044,120,D1,0.40015255309710684,0.4001121770275918,4.0376069515069e-05
20260117_151044,121,D1,0.4014861827684571,0.4014416842879122,4.449848054488559e-05
20260117_151044,122,D1,0.40280091013909597,0.40275458535652175,4.632478257421413e-05
20260117_151044,123,D1,0.4040980610683729,0.40405002782063654,4.803324773638984e-05
20260117_151044,124,D1,0.4053794069604386,0.4053267074100507,5.2699550387891314e-05
20260117_151044,125,D1,0.40664488222149325,0.40658515062405626,5.9731597436996076e-05
20260117_151044,126,D1,0.40789416672364265,0.40782613235063286,6.803437300978432e-05
20260117_151044,127,D1,0.4091269346652548,0.40905042708803036,7.650757722443835e-05
20260117_151044,128,D1,0.41034055214531295,0.4102611114512617,7.94406940512471e-05
20260117_151044,129,D1,0.4115380793436356,0.41145556207165135,8.251727198427261e-05
20260117_151044,130,D1,0.41271877013561364,0.4126349560608028,8.381407481083958e-05
20260117_151044,131,D1,0.4138824204824925,0.4137999226979717,8.249778452079637e-05
20260117_151044,132,D1,0.41503255139565987,0.41494736054239817,8.519085326169629e-05
20260117_151044,133,D1,0.4161689155793633,0.4160779308661873,9.09847131760344e-05
20260117_151044,134,D1,0.41728966629268555,0.4171938888669244,9.577742576116766e-05
20260117_151044,135,D1,0.41839660900362197,0.4182938320871931,0.00010277691642884834
20260117_151044,136,D1,0.41948841142256343,0.4193794904537075,0.00010892096885595226
20260117_151044,137,D1,0.4205646572454686,0.42045167260578536,0.00011298463968323347
20260117_151044,138,D1,0.4216265337711006,0.4215095783488033,0.0001169554222972824
20260117_151044,139,D1,0.42267478061553526,0.4225528500094366,0.00012193060609866357
20260117_151044,140,D1,0.42370795153384033,0.42358331068279853,0.00012464085104180178
20260117_151044,141,D1,0.424725850298418,0.42460152842199905,0.00012432187641892023
20260117_151044,142,D1,0.4257299265658429,0.4256064204383019,0.00012350612754102874
20260117_151044,143,D1,0.42672123390036126,0.42659729514372824,0.00012393875663302412
20260117_151044,144,D1,0.427698425776893,0.4275758562132753,0.00012256956361766935
20260117_151044,145,D1,0.428662560666289,0.42854139756401044,0.0001211631022785542
20260117_151044,146,D1,0.42961431405297407,0.42949359140092136,0.00012072265205270716
20260117_151044,147,D1,0.43055401369290813,0.430432453021602,0.00012156067130614234
20260117_151044,148,D1,0.4314806832059089,0.43135929728574113,0.00012138592016774918
20260117_151044,149,D1,0.4323959080910087,0.43227287266075265,0.00012303543025604657
20260117_151044,150,D1,0.4332995467251401,0.43317365028326443,0.0001258964418756614
20260117_151044,151,D1,0.434190913447705,0.4340626409339208,0.00012827251378422222
20260117_151044,152,D1,0.43506969325586203,0.4349404804006754,0.0001292128551866334
20260117_151044,153,D1,0.43593676902900896,0.43580660231210794,0.00013016671690102566
20260117_151044,154,D1,0.4367932514774362,0.4366602082457991,0.00013304323163709775
20260117_151044,155,D1,0.4376392924941473,0.4375014544327782,0.00013783806136907772
20260117_151044,156,D1,0.4384728676059663,0.43833266936193355,0.00014019824403277426
20260117_151044,157,D1,0.4392953934638885,0.43915273634443935,0.00014265711944916326
20260117_151044,158,D1,0.4401054849735628,0.4399633364373207,0.00014214853624205936
20260117_151044,159,D1,0.44090475585805805,0.44076314793401367,0.0001416079240443846
20260117_151044,160,D1,0.44169401702523825,0.4415516480496059,0.0001423689756323565
20260117_151044,161,D1,0.44247164067855765,0.4423307488619553,0.00014089181660237315
20260117_151044,162,D1,0.4432380011963699,0.44310035648360285,0.00013764471276705992
20260117_151044,163,D1,0.44399405850590823,0.44385978773833157,0.0001342707675766608
20260117_151044,164,D1,0.4447393457066352,0.4446097825876814,0.00012956311895379047
20260117_151044,165,D1,0.44547629080366247,0.4453481824467299,0.00012810835693255473
20260117_151044,166,D1,0.446202572085544,0.4460775748548432,0.00012499723070080737
20260117_151044,167,D1,0.446919309078071,0.44679710256977767,0.00012220650829330992
20260117_151044,168,D1,0.4476252702365654,0.44750825592264526,0.0001170143139201385
20260117_151044,169,D1,0.4483217510862806,0.4482099947241406,0.00011175636214000306
20260117_151044,170,D1,0.44900780932003176,0.4489035132129171,0.0001042961071146542
20260117_151044,171,D1,0.44968328595297613,0.4495892189462001,9.406700677605517e-05
20260117_151044,172,D1,0.45034944874221117,0.45026608942497603,8.335931723513212e-05
20260117_151044,173,D1,0.4510068887630681,0.4509337755618899,7.311320117819875e-05
20260117_151044,174,D1,0.4516566384219443,0.45159148371201424,6.515470993007089e-05
20260117_151044,175,D1,0.4522971387603369,0.45224100841183557,5.613034850132648e-05
20260117_151044,176,D1,0.4529288866513989,0.4528820852251446,4.680142625429484e-05
20260117_151044,177,D1,0.45355211939439904,0.4535147061904572,3.741320394184955e-05
20260117_151044,178,D1,0.45416489549331235,0.4541410390837458,2.385640956653612e-05
20260117_151044,179,D1,0.4547695780836536,0.45475894403237715,1.0634051276436907e-05
20260117_151044,180,D2,0.4553671574238981,0.45536765106391885,-4.9364002074892e-07
20260117_151044,181,D2,0.4559571791115373,0.4559678319297754,-1.065281823808828e-05
20260117_151044,182,D2,0.4565396701607723,0.45655967406665626,-2.0003905883969608e-05
20260117_151044,183,D2,0.45711477876986145,0.45714324086786806,-2.8462098006609704e-05
20260117_151044,184,D2,0.4576817952133158,0.457719450829244,-3.765561592816713e-05
20260117_151044,185,D2,0.4582422198260708,0.4582870096025882,-4.4789776517450974e-05
20260117_151044,186,D2,0.4587959990570268,0.4588461739792501,-5.017492222331166e-05
20260117_151044,187,D2,0.4593425564639209,0.45939772093187226,-5.516446795134078e-05
20260117_151044,188,D2,0.45988245572789754,0.4599412846359517,-5.882890805414265e-05
20260117_151044,189,D2,0.4604139165136171,0.4604788406453808,-6.492413176367728e-05
20260117_151044,190,D2,0.46093714295950783,0.4610103774373701,-7.323447786228288e-05
20260117_151044,191,D2,0.4614531785388592,0.4615350415860604,-8.186304720120274e-05
20260117_151044,192,D2,0.46196234880215264,0.4620526950544347,-9.034625228204751e-05
20260117_151044,193,D2,0.46246346663731486,0.4625647099678513,-0.00010124333053646017
20260117_151044,194,D2,0.4629580266940144,0.4630697742230829,-0.00011174752906845109
20260117_151044,195,D2,0.46344418623360956,0.4635699106712598,-0.0001257244376502431
20260117_151044,196,D2,0.46392355407762087,0.4640636882018502,-0.0001401341242293075
20260117_151044,197,D2,0.46439618071465516,0.46455123166775625,-0.00015505095310108796
20260117_151044,198,D2,0.4648631463253027,0.4650316338920099,-0.00016848756670723164
20260117_151044,199,D2,0.46532318706842396,0.4655063294126578,-0.00018314234423383313
20260117_151044,200,D2,0.46577899663065153,0.4659727929640158,-0.00019379633336424895
20260117_151044,201,D2,0.4662281011106992,0.46643366462270586,-0.000205563512006679
20260117_151044,202,D2,0.46666997390324383,0.4668896349537158,-0.00021966105047199758
20260117_151044,203,D2,0.46710538016777087,0.467340100571096,-0.00023472040332511712
20260117_151044,204,D2,0.46753619790120177,0.4677833430944802,-0.00024714519327845297
20260117_151044,205,D2,0.46795923122877087,0.46822271588696873,-0.0002634846581978656
20260117_151044,206,D2,0.4683766879830861,0.4686561665044436,-0.0002794785213574569
20260117_151044,207,D2,0.4687892400776151,0.4690831763500809,-0.0002939362724658223
20260117_151044,208,D2,0.4691954705484681,0.4695053136601919,-0.0003098431117237732
20260117_151044,209,D2,0.4695961952346817,0.46992191185119614,-0.0003257166165144265
20260117_151044,210,D2,0.46999114390817714,0.4703333884165557,-0.000342244508378553
20260117_151044,211,D2,0.4703814522793131,0.47073875294775663,-0.0003573006684435276
20260117_151044,212,D2,0.47076719776297915,0.47113807139439634,-0.0003708736314171901
20260117_151044,213,D2,0.47114751572016,0.4715323498484505,-0.0003848341282904899
20260117_151044,214,D2,0.471522184919115,0.4719219491085807,-0.00039976418946569003
20260117_151044,215,D2,0.47189154157660057,0.47230667066405924,-0.0004151290874586655
20260117_151044,216,D2,0.47225756073821307,0.4726846753392379,-0.0004271146010248472
20260117_151044,217,D2,0.4726184627191299,0.4730578768772884,-0.00043941415815851315
20260117_151044,218,D2,0.4729744821646078,0.4734261729038582,-0.0004516907392503877
20260117_151044,219,D2,0.4733253087733651,0.4737900042275214,-0.0004646954541562831
20260117_151044,220,D2,0.47367074451630115,0.47414969764457354,-0.0004789531282723969
