run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,1,0.01,D1,0.0066667653322892255,0.0066665680010441096,1.9733124511592953e-07,0.49718143971962914
20260117_151044,2,0.02,D1,0.013246134707616534,0.013242754181272357,3.3805263441773203e-06,0.4966860786518089
20260117_151044,3,0.03,D1,0.01973777541390076,0.01973126162313628,6.513790764481331e-06,0.49619384024955737
20260117_151044,4,0.04,D1,0.02614445547571396,0.02613166106749592,1.2794408218039233e-05,0.49569604006146606
20260117_151044,5,0.05,D1,0.03246534643897857,0.03244708855032184,1.8257888656725285e-05,0.4952019681297448
20260117_151044,6,0.060000000000000005,D1,0.03870274861014614,0.03867752057929694,2.5228030849200334e-05,0.4947117767916027
20260117_151044,7,0.07,D1,0.044855867968335135,0.04482599763191537,2.987033641976833e-05,0.4942174805996351
20260117_151044,8,0.08,D1,0.050927317618295574,0.05089212310728492,3.519451101065274e-05,0.4937274024148566
20260117_151044,9,0.09,D1,0.05691716233397752,0.05687801918192857,3.914315204894825e-05,0.49323723186022983
20260117_151044,10,0.09999999999999999,D1,0.06282468088308234,0.06278656487927835,3.8116003803989607e-05,0.49274455202652667
20260117_151044,11,0.10999999999999999,D1,0.06865066519028122,0.068619097295248,3.1567895033224325e-05,0.4922512466741932
20260117_151044,12,0.11999999999999998,D1,0.07439840116467833,0.07437443115437717,2.397001030116086e-05,0.4917644963926304
20260117_151044,13,0.12999999999999998,D1,0.08006880467977709,0.08005372320835767,1.5081471419417514e-05,0.49128258319611906
20260117_151044,14,0.13999999999999999,D1,0.08566483374859454,0.08565606043436509,8.773314229451601e-06,0.49079638741293563
20260117_151044,15,0.15,D1,0.09118688263674973,0.09118306629043711,3.816346312621177e-06,0.4903120277565157
20260117_151044,16,0.16,D2,0.09663557998613136,0.09663610295535967,-5.229692283115206e-07,0.48982225730669204
20260117_151044,17,0.17,D2,0.10201174003288488,0.10201632046938627,-4.5804365013946136e-06,0.48933781846589486
20260117_151044,18,0.18000000000000002,D2,0.10731672857042432,0.10732429112514988,-7.562554725559778e-06,0.48885682454716306
20260117_151044,19,0.19000000000000003,D2,0.11255140993509483,0.11256106283120505,-9.652896110226572e-06,0.4883800644621812
20260117_151044,20,0.20000000000000004,D2,0.11771714227371036,0.11772716418903886,-1.0021915328506381e-05,0.4879017887772771
20260117_151044,21,0.21000000000000005,D2,0.12281333646854191,0.12282504590803733,-1.17094394954248e-05,0.4874256861013252
20260117_151044,22,0.22000000000000006,D2,0.12784147460635567,0.1278550626718692,-1.3588065513520098e-05,0.48695172455353974
20260117_151044,23,0.23000000000000007,D2,0.1328024774213367,0.13281810602651184,-1.5628605175149746e-05,0.48647601211399016
20260117_151044,24,0.24000000000000007,D2,0.1376981001879004,0.1377142088139768,-1.6108626076399846e-05,0.4859949861497125
20260117_151044,25,0.25000000000000006,D2,0.1425270108811621,0.14254646733402343,-1.9456452861332796e-05,0.4855224556122655
20260117_151044,26,0.26000000000000006,D2,0.14729052541044355,0.14731530642853952,-2.4781018095970664e-05,0.485046827831495
20260117_151044,27,0.2700000000000001,D2,0.15199242167236107,0.1520186657421022,-2.6244069741138132e-05,0.484578296115006
20260117_151044,28,0.2800000000000001,D2,0.15663164598422513,0.1566592935980453,-2.7647613820180883e-05,0.48410595431161085
20260117_151044,29,0.2900000000000001,D2,0.1612093413464921,0.1612377190413481,-2.8377694856002167e-05,0.4836329208947836
