run_id,value_mag,trial,step,time,winner,delta_dominance,relief
1,0.56,1,19,7.569999999999883,D2,0.061189638025439363,0.530802585994294
2,0.56,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
3,0.58,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
4,0.58,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
5,0.6,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
6,0.6,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
7,0.62,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
8,0.62,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
9,0.64,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
10,0.64,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
11,0.66,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
12,0.66,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
13,0.68,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
14,0.68,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
15,0.7,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
16,0.7,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
17,0.72,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
18,0.72,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
19,0.74,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
20,0.74,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
21,0.76,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
22,0.76,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
23,0.78,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
24,0.78,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
25,0.8,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
26,0.8,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
27,0.82,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
28,0.82,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
29,0.84,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
30,0.84,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
31,0.86,1,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
32,0.86,2,0,7.569999999999883,D2,0.061189638025439363,0.530802585994294
