run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.56,1,0,D1,0.499865,0.497849,0.0020160000000000178
1,0.56,1,1,D1,0.500004,0.498101,0.001902999999999988
1,0.56,1,2,D1,0.500147,0.498304,0.0018429999999999835
1,0.56,1,3,D1,0.500259,0.498457,0.0018020000000000258
1,0.56,1,4,D1,0.50046,0.498504,0.0019560000000000133
1,0.56,1,5,D1,0.500579,0.498585,0.0019939999999999958
1,0.56,1,6,D1,0.50087,0.498465,0.002405000000000046
1,0.56,1,7,D1,0.50127,0.498201,0.0030689999999999884
1,0.56,1,8,D1,0.501589,0.49799,0.0035989999999999633
1,0.56,1,9,D1,0.501865,0.4978,0.004064999999999985
1,0.56,1,10,D1,0.502092,0.49763,0.004461999999999966
1,0.56,1,11,D1,0.502352,0.49742,0.0049320000000000475
1,0.56,1,12,D1,0.502651,0.49717,0.005480999999999958
1,0.56,1,13,D1,0.502781,0.497079,0.00570200000000004
1,0.56,1,14,D1,0.502939,0.496948,0.005991000000000024
1,0.56,1,15,D1,0.503579,0.496329,0.007249999999999979
1,0.56,1,16,D1,0.504045,0.495881,0.008163999999999949
1,0.56,1,17,D1,0.505134,0.494805,0.010328999999999977
1,0.56,1,18,D1,0.50009,0.499861,0.00022900000000003473
1,0.56,1,19,D2,0.473555,0.526406,0.05285100000000004
1,0.56,1,20,D2,0.472066,0.527903,0.055837000000000026
1,0.56,1,21,D2,0.476538,0.523435,0.046896999999999966
1,0.56,1,22,D2,0.481073,0.518906,0.037833000000000006
1,0.56,1,23,D2,0.484525,0.515458,0.03093299999999999
1,0.56,1,24,D2,0.487347,0.512639,0.02529199999999998
1,0.56,1,25,D2,0.489792,0.510196,0.020403999999999978
1,0.56,1,26,D2,0.491654,0.508337,0.01668300000000006
1,0.56,1,27,D2,0.493176,0.506816,0.013640000000000041
1,0.56,1,28,D2,0.494421,0.505573,0.01115200000000005
1,0.56,1,29,D2,0.495314,0.504681,0.00936700000000007
2,0.56,2,0,D2,0.496708,0.503292,0.006583999999999979
2,0.56,2,1,D2,0.496789,0.503211,0.006421999999999983
2,0.56,2,2,D2,0.496829,0.503171,0.006342000000000014
2,0.56,2,3,D2,0.496873,0.503127,0.006253999999999982
2,0.56,2,4,D2,0.496958,0.503042,0.006083999999999978
2,0.56,2,5,D2,0.497061,0.502939,0.00587800000000005
2,0.56,2,6,D2,0.497168,0.502832,0.005663999999999947
2,0.56,2,7,D2,0.497229,0.502771,0.005541999999999991
2,0.56,2,8,D2,0.497311,0.502689,0.005378000000000049
