run_id,value_mag,trial,step,time,winner,delta_dominance,relief
1,0.25,1,17,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
2,0.25,2,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
3,0.25,3,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
4,0.25,4,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
5,0.25,5,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
6,0.5,1,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
7,0.5,2,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
8,0.5,3,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
9,0.5,4,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
10,0.5,5,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
11,0.75,1,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
12,0.75,2,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
13,0.75,3,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
14,0.75,4,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
15,0.75,5,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
16,1.0,1,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
17,1.0,2,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
18,1.0,3,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
19,1.0,4,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
20,1.0,5,0,6.7999999999998995,D2,0.0451791351015749,0.5115993001353236
