run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,0,0.73,D2,0.314727,0.314921,0.00019400000000002748,0.4642,0,0.00019400000000002748,0.4642,
1,0.0,1,1,0.89,D2,0.350398,0.350829,0.0004310000000000147,0.4578,0,0.0004310000000000147,0.4642,
1,0.0,1,2,1.05,D2,0.379205,0.379766,0.0005609999999999782,0.4518,0,0.0005609999999999782,0.4642,
1,0.0,1,3,1.21,D2,0.402268,0.403288,0.0010199999999999654,0.4463,0,0.0010199999999999654,0.4642,
1,0.0,1,4,1.38,D2,0.421762,0.423466,0.0017039999999999833,0.4412,0,0.0017039999999999833,0.4642,
1,0.0,1,5,1.52,D2,0.434666,0.437078,0.0024120000000000252,0.4369,0,0.0024120000000000252,0.4642,
1,0.0,1,6,1.65,D2,0.444636,0.447644,0.0030080000000000107,0.4332,0,0.0030080000000000107,0.4642,
1,0.0,1,7,1.77,D2,0.452298,0.456008,0.0037100000000000466,0.4304,0,0.0037100000000000466,0.4642,
1,0.0,1,8,1.89,D2,0.458289,0.463658,0.005369000000000013,0.428,0,0.005369000000000013,0.4642,
1,0.0,1,9,2.04,D2,0.462181,0.474001,0.011819999999999997,0.4253,0,0.011819999999999997,0.4642,
1,0.0,1,10,2.15,D2,0.467079,0.477863,0.01078399999999996,0.4235,0,0.011819999999999997,0.4642,
1,0.0,1,11,2.3,D2,0.473083,0.4819,0.00881700000000002,0.4214,0,0.011819999999999997,0.4642,
1,0.0,1,12,2.43,D2,0.477393,0.484798,0.007404999999999995,0.4202,0,0.011819999999999997,0.4642,
1,0.0,1,13,2.58,D2,0.481516,0.487571,0.006054999999999977,0.4191,0,0.011819999999999997,0.4642,
1,0.0,1,14,2.73,D2,0.484887,0.489837,0.00495000000000001,0.4184,0,0.011819999999999997,0.4642,
1,0.0,1,15,2.84,D2,0.486961,0.491232,0.004271000000000025,0.4182,0,0.011819999999999997,0.4642,
1,0.0,1,16,2.99,D2,0.489339,0.492831,0.003491999999999995,0.4183,0,0.011819999999999997,0.4642,
1,0.0,1,17,3.14,D2,0.491283,0.494139,0.0028559999999999697,0.4188,0,0.011819999999999997,0.4642,
1,0.0,1,18,3.28,D2,0.492777,0.495143,0.0023659999999999792,0.4197,0,0.011819999999999997,0.4642,
1,0.0,1,19,3.4,D2,0.493851,0.495865,0.0020140000000000158,0.4207,0,0.011819999999999997,0.4642,
1,0.0,1,20,3.52,D2,0.494766,0.496481,0.001715000000000022,0.422,0,0.011819999999999997,0.4642,
1,0.0,1,21,3.62,D2,0.495424,0.496923,0.001499000000000028,0.4234,0,0.011819999999999997,0.4642,
1,0.0,1,22,3.74,D2,0.496104,0.49738,0.0012759999999999994,0.425,0,0.011819999999999997,0.4642,
1,0.0,1,23,3.85,D2,0.496639,0.49774,0.0011010000000000186,0.4268,0,0.011819999999999997,0.4642,
1,0.0,1,24,3.96,D2,0.497101,0.49805,0.0009489999999999776,0.4288,0,0.011819999999999997,0.4642,
1,0.0,1,25,4.06,D2,0.497465,0.498295,0.0008299999999999974,0.431,0,0.011819999999999997,0.4642,
1,0.0,1,26,4.17,D2,0.497813,0.498529,0.0007159999999999944,0.4331,0,0.011819999999999997,0.4642,
1,0.0,1,27,4.28,D2,0.498113,0.498731,0.0006180000000000074,0.4355,0,0.011819999999999997,0.4642,
1,0.0,1,28,4.4,D2,0.498394,0.49892,0.0005259999999999709,0.4384,0,0.011819999999999997,0.4642,
1,0.0,1,29,4.5,D2,0.498595,0.499056,0.0004609999999999892,0.4409,0,0.011819999999999997,0.4642,
1,0.0,1,30,4.61,D2,0.498788,0.499185,0.0003969999999999807,0.444,0,0.011819999999999997,0.4642,
1,0.0,1,31,4.71,D2,0.49894,0.499288,0.00034800000000001496,0.4467,0,0.011819999999999997,0.4642,
1,0.0,1,32,4.83,D2,0.499098,0.499394,0.00029600000000001847,0.4499,0,0.011819999999999997,0.4642,
1,0.0,1,33,4.94,D2,0.499222,0.499477,0.0002550000000000052,0.453,0,0.011819999999999997,0.4642,
1,0.0,1,34,5.06,D2,0.499338,0.499555,0.00021700000000002273,0.4566,0,0.011819999999999997,0.4642,
1,0.0,1,35,5.18,D2,0.499436,0.499621,0.00018499999999999073,0.4603,0,0.011819999999999997,0.4642,
1,0.0,1,36,5.28,D2,0.499507,0.499669,0.00016199999999999548,0.4635,0,0.011819999999999997,0.4642,
1,0.0,1,37,5.39,D2,0.499575,0.499714,0.00013900000000000023,0.4673,0,0.011819999999999997,0.4673,
