run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,0,D2,0.314727,0.314921,0.00019400000000002748
1,0.0,1,1,D2,0.350398,0.350829,0.0004310000000000147
1,0.0,1,2,D2,0.379205,0.379766,0.0005609999999999782
1,0.0,1,3,D2,0.402268,0.403288,0.0010199999999999654
1,0.0,1,4,D2,0.421762,0.423466,0.0017039999999999833
1,0.0,1,5,D2,0.434666,0.437078,0.0024120000000000252
1,0.0,1,6,D2,0.444636,0.447644,0.0030080000000000107
1,0.0,1,7,D2,0.452298,0.456008,0.0037100000000000466
1,0.0,1,8,D2,0.458289,0.463658,0.005369000000000013
1,0.0,1,9,D2,0.462181,0.474001,0.011819999999999997
1,0.0,1,10,D2,0.467079,0.477863,0.01078399999999996
1,0.0,1,11,D2,0.473083,0.4819,0.00881700000000002
1,0.0,1,12,D2,0.477393,0.484798,0.007404999999999995
1,0.0,1,13,D2,0.481516,0.487571,0.006054999999999977
1,0.0,1,14,D2,0.484887,0.489837,0.00495000000000001
1,0.0,1,15,D2,0.486961,0.491232,0.004271000000000025
1,0.0,1,16,D2,0.489339,0.492831,0.003491999999999995
1,0.0,1,17,D2,0.491283,0.494139,0.0028559999999999697
1,0.0,1,18,D2,0.492777,0.495143,0.0023659999999999792
1,0.0,1,19,D2,0.493851,0.495865,0.0020140000000000158
1,0.0,1,20,D2,0.494766,0.496481,0.001715000000000022
1,0.0,1,21,D2,0.495424,0.496923,0.001499000000000028
1,0.0,1,22,D2,0.496104,0.49738,0.0012759999999999994
1,0.0,1,23,D2,0.496639,0.49774,0.0011010000000000186
1,0.0,1,24,D2,0.497101,0.49805,0.0009489999999999776
1,0.0,1,25,D2,0.497465,0.498295,0.0008299999999999974
1,0.0,1,26,D2,0.497813,0.498529,0.0007159999999999944
1,0.0,1,27,D2,0.498113,0.498731,0.0006180000000000074
1,0.0,1,28,D2,0.498394,0.49892,0.0005259999999999709
1,0.0,1,29,D2,0.498595,0.499056,0.0004609999999999892
1,0.0,1,30,D2,0.498788,0.499185,0.0003969999999999807
1,0.0,1,31,D2,0.49894,0.499288,0.00034800000000001496
1,0.0,1,32,D2,0.499098,0.499394,0.00029600000000001847
1,0.0,1,33,D2,0.499222,0.499477,0.0002550000000000052
1,0.0,1,34,D2,0.499338,0.499555,0.00021700000000002273
1,0.0,1,35,D2,0.499436,0.499621,0.00018499999999999073
1,0.0,1,36,D2,0.499507,0.499669,0.00016199999999999548
1,0.0,1,37,D2,0.499575,0.499714,0.00013900000000000023
1,0.0,1,38,D2,0.499638,0.499757,0.00011899999999998023
1,0.0,1,39,D2,0.499688,0.49979,0.00010199999999999099
1,0.0,1,40,D2,0.499734,0.499821,8.700000000000374e-05
1,0.0,1,41,D2,0.499768,0.499844,7.60000000000205e-05
1,0.0,1,42,D2,0.499799,0.499865,6.60000000000105e-05
1,0.0,1,43,D2,0.499825,0.499882,5.699999999997374e-05
1,0.0,1,44,D2,0.499842,0.499894,5.1999999999996493e-05
1,0.0,1,45,D2,0.49986,0.499906,4.599999999999049e-05
1,0.0,1,46,D2,0.499873,0.499915,4.199999999998649e-05
1,0.0,1,47,D2,0.499887,0.499924,3.6999999999953737e-05
1,0.0,1,48,D2,0.499897,0.499931,3.4000000000034e-05
1,0.0,1,49,D2,0.49991,0.49994,2.999999999997449e-05
1,0.0,1,50,D2,0.499922,0.499947,2.4999999999997247e-05
1,0.0,1,51,D2,0.499932,0.499955,2.2999999999995246e-05
1,0.0,1,52,D2,0.499941,0.49996,1.8999999999991246e-05
1,0.0,1,53,D2,0.499948,0.499965,1.6999999999989246e-05
1,0.0,1,54,D2,0.499955,0.49997,1.5000000000042757e-05
1,0.0,1,55,D2,0.499962,0.499974,1.199999999995649e-05
1,0.0,1,56,D2,0.499967,0.499978,1.0999999999983245e-05
1,0.0,1,57,D2,0.499972,0.499981,8.999999999981245e-06
1,0.0,1,58,D2,0.499976,0.499984,8.000000000008e-06
1,0.0,1,59,D2,0.499979,0.499986,6.999999999979245e-06
1,0.0,1,60,D2,0.499982,0.499988,6.0000000000060005e-06
1,0.0,1,61,D2,0.499984,0.499989,5.000000000032756e-06
1,0.0,1,62,D2,0.499986,0.499991,5.000000000032756e-06
1,0.0,1,63,D2,0.499988,0.499992,4.000000000004e-06
1,0.0,1,64,D2,0.49999,0.499993,3.000000000030756e-06
1,0.0,1,65,D2,0.499991,0.499994,2.9999999999752447e-06
1,0.0,1,66,D2,0.499992,0.499995,3.000000000030756e-06
1,0.0,1,67,D2,0.499994,0.499996,2.000000000002e-06
1,0.0,1,68,D2,0.499994,0.499996,2.000000000002e-06
1,0.0,1,69,D2,0.499995,0.499997,2.000000000002e-06
1,0.0,1,70,D2,0.499996,0.499997,1.0000000000287557e-06
1,0.0,1,71,D2,0.499996,0.499998,2.000000000002e-06
1,0.0,1,72,D2,0.499997,0.499998,9.999999999732445e-07
1,0.0,1,73,D2,0.499997,0.499998,9.999999999732445e-07
1,0.0,1,74,D2,0.499998,0.499998,0.0
1,0.0,1,75,D2,0.499998,0.499999,1.0000000000287557e-06
1,0.0,1,76,D2,0.499998,0.499999,1.0000000000287557e-06
1,0.0,1,77,D2,0.499999,0.499999,0.0
1,0.0,1,78,D2,0.499999,0.499999,0.0
1,0.0,1,79,D2,0.499999,0.499999,0.0
1,0.0,1,80,D2,0.499999,0.499999,0.0
1,0.0,1,81,D2,0.499999,0.499999,0.0
1,0.0,1,82,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,83,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,84,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,85,D2,0.5,0.5,0.0
1,0.0,1,86,D2,0.5,0.5,0.0
1,0.0,1,87,D2,0.5,0.5,0.0
1,0.0,1,88,D2,0.5,0.5,0.0
1,0.0,1,89,D1,0.509327,0.490672,0.018654999999999977
1,0.0,1,90,D1,0.506246,0.493754,0.012491999999999948
1,0.0,1,91,D1,0.505535,0.494464,0.011070999999999942
1,0.0,1,92,D1,0.50483,0.49517,0.009660000000000002
1,0.0,1,93,D1,0.504202,0.495797,0.008405000000000051
1,0.0,1,94,D1,0.503806,0.496194,0.007611999999999952
1,0.0,1,95,D1,0.503516,0.496484,0.007031999999999983
1,0.0,1,96,D1,0.503302,0.496697,0.0066050000000000275
1,0.0,1,97,D1,0.503065,0.496935,0.006129999999999969
1,0.0,1,98,D1,0.502841,0.497159,0.005681999999999965
1,0.0,1,99,D1,0.502579,0.497421,0.005157999999999996
1,0.0,1,100,D1,0.502253,0.497747,0.0045059999999999545
1,0.0,1,101,D1,0.501913,0.498087,0.0038260000000000516
1,0.0,1,102,D1,0.501651,0.498349,0.0033019999999999716
1,0.0,1,103,D1,0.501463,0.498537,0.002925999999999984
1,0.0,1,104,D1,0.501361,0.498639,0.0027219999999999467
1,0.0,1,105,D1,0.501263,0.498737,0.0025260000000000282
1,0.0,1,106,D1,0.501153,0.498847,0.0023059999999999747
1,0.0,1,107,D1,0.501035,0.498965,0.0020700000000000163
1,0.0,1,108,D1,0.500946,0.499054,0.0018920000000000048
1,0.0,1,109,D1,0.500872,0.499128,0.0017439999999999678
1,0.0,1,110,D1,0.500811,0.499189,0.0016220000000000123
1,0.0,1,111,D1,0.500716,0.499284,0.0014320000000000443
1,0.0,1,112,D1,0.500633,0.499367,0.0012659999999999894
1,0.0,1,113,D1,0.500508,0.499492,0.0010159999999999614
1,0.0,1,114,D1,0.500413,0.499587,0.0008259999999999934
1,0.0,1,115,D1,0.500345,0.499655,0.0006900000000000239
1,0.0,1,116,D1,0.500325,0.499675,0.0006500000000000394
1,0.0,1,117,D1,0.500294,0.499706,0.0005880000000000329
1,0.0,1,118,D1,0.500259,0.499741,0.0005180000000000184
1,0.0,1,119,D1,0.500255,0.499745,0.0005100000000000104
1,0.0,1,120,D1,0.500257,0.499743,0.0005139999999999589
1,0.0,1,121,D1,0.500257,0.499743,0.0005139999999999589
1,0.0,1,122,D1,0.500251,0.499749,0.0005020000000000024
1,0.0,1,123,D1,0.500243,0.499757,0.00048599999999998644
1,0.0,1,124,D1,0.50025,0.49975,0.0004999999999999449
1,0.0,1,125,D1,0.500248,0.499752,0.000496000000000052
1,0.0,1,126,D1,0.500261,0.499739,0.0005219999999999669
1,0.0,1,127,D1,0.500264,0.499736,0.0005280000000000284
1,0.0,1,128,D1,0.500251,0.499749,0.0005020000000000024
1,0.0,1,129,D1,0.500249,0.499751,0.000498000000000054
1,0.0,1,130,D1,0.500246,0.499754,0.0004919999999999924
1,0.0,1,131,D1,0.500248,0.499752,0.000496000000000052
1,0.0,1,132,D1,0.500255,0.499745,0.0005100000000000104
1,0.0,1,133,D1,0.500276,0.499724,0.0005520000000000524
1,0.0,1,134,D1,0.500297,0.499703,0.0005939999999999834
1,0.0,1,135,D1,0.500302,0.499698,0.0006040000000000489
1,0.0,1,136,D1,0.500308,0.499692,0.0006159999999999499
1,0.0,1,137,D1,0.500293,0.499707,0.0005859999999999754
1,0.0,1,138,D1,0.500262,0.499738,0.0005239999999999689
1,0.0,1,139,D1,0.500221,0.499779,0.00044200000000005346
1,0.0,1,140,D1,0.500173,0.499827,0.00034599999999995745
1,0.0,1,141,D1,0.500138,0.499862,0.00027599999999999847
1,0.0,1,142,D1,0.500112,0.499888,0.00022400000000000198
1,0.0,1,143,D1,0.500099,0.499901,0.00019799999999997597
1,0.0,1,144,D1,0.500093,0.499907,0.00018600000000001948
1,0.0,1,145,D1,0.500091,0.499909,0.00018199999999995997
