experiment_id,run_id,trial,test_id,step,t_runtime,winner,D1,D2,delta,gate_relief,gate_opened,decision_seen,baseline_poke,asym_poke,gate_threshold,max_delta_so_far,max_relief_so_far
latch_gate_characterization_v2,1,1,1,0,0.99,D1,0.369939,0.368817,0.0011220000000000119,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,1,1.12,D1,0.390906,0.389682,0.0012240000000000029,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,2,1.26,D1,0.409806,0.408372,0.0014339999999999908,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,3,1.4,D1,0.425473,0.423855,0.0016180000000000083,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,4,1.53,D1,0.437659,0.435795,0.0018640000000000323,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,5,1.66,D1,0.447903,0.445813,0.0020899999999999808,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,6,1.8,D1,0.457038,0.454887,0.002151000000000014,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,7,1.93,D1,0.464084,0.461943,0.002141000000000004,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,8,2.05,D1,0.469561,0.467472,0.0020890000000000075,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,9,2.14,D1,0.473208,0.470991,0.0022170000000000245,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,10,2.28,D1,0.478088,0.47567,0.0024180000000000312,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,11,2.4,D1,0.48148,0.479158,0.0023220000000000462,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,12,2.53,D1,0.484711,0.48223,0.002481000000000011,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,13,2.66,D1,0.487461,0.484773,0.002687999999999968,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,14,2.79,D1,0.49043,0.48625,0.0041799999999999615,,False,0,1.0,0.5,0.1,0.0,0.0
