run_id,sustain_steps,value_mag,trial,step,winner,D1,D2,delta
1,2,0.75,1,0,D2,0.495529,0.50148,0.00595100000000004
1,2,0.75,1,1,D2,0.495795,0.501693,0.005897999999999959
1,2,0.75,1,2,D2,0.496182,0.501897,0.005715000000000026
1,2,0.75,1,3,D2,0.496428,0.502002,0.005573999999999968
1,2,0.75,1,4,D2,0.496557,0.502124,0.005566999999999989
1,2,0.75,1,5,D2,0.496695,0.502241,0.005546000000000051
1,2,0.75,1,6,D2,0.4968,0.502319,0.005518999999999941
1,2,0.75,1,7,D2,0.496941,0.502358,0.00541699999999995
1,2,0.75,1,8,D2,0.497047,0.502409,0.005361999999999978
1,2,0.75,1,9,D2,0.497041,0.502514,0.005473000000000006
1,2,0.75,1,10,D2,0.497167,0.502479,0.005311999999999983
1,2,0.75,1,11,D2,0.497357,0.502357,0.00500000000000006
1,2,0.75,1,12,D2,0.497573,0.50219,0.004617000000000038
1,2,0.75,1,13,D2,0.497739,0.502068,0.004328999999999972
1,2,0.75,1,14,D2,0.497884,0.50196,0.0040759999999999685
1,2,0.75,1,15,D2,0.498278,0.501601,0.003322999999999965
1,2,0.75,1,16,D2,0.498834,0.50107,0.0022360000000000158
1,2,0.75,1,17,D2,0.499379,0.500543,0.0011639999999999429
1,2,0.75,1,18,D1,0.508682,0.491256,0.01742599999999994
1,2,0.75,1,19,D1,0.528401,0.47155,0.056850999999999985
1,2,0.75,1,20,D1,0.523078,0.476881,0.046197000000000044
1,2,0.75,1,21,D1,0.519383,0.480583,0.03880000000000006
1,2,0.75,1,22,D1,0.516062,0.48391,0.032152000000000014
1,2,0.75,1,23,D1,0.512785,0.487193,0.02559200000000006
1,2,0.75,1,24,D1,0.510738,0.489243,0.021495000000000042
1,2,0.75,1,25,D1,0.508547,0.491438,0.017108999999999985
1,2,0.75,1,26,D1,0.507083,0.492905,0.014177999999999968
1,2,0.75,1,27,D1,0.506111,0.493879,0.012231999999999965
1,2,0.75,1,28,D1,0.505132,0.494859,0.010273000000000032
1,2,0.75,1,29,D1,0.504428,0.495565,0.00886300000000001
2,2,0.75,2,0,D1,0.503906,0.496094,0.007811999999999986
2,2,0.75,2,1,D1,0.503755,0.496245,0.007509999999999961
2,2,0.75,2,2,D1,0.503671,0.496329,0.00734199999999996
2,2,0.75,2,3,D1,0.503589,0.496411,0.007177999999999962
2,2,0.75,2,4,D1,0.503484,0.496516,0.00696800000000003
2,2,0.75,2,5,D1,0.503436,0.496564,0.006871999999999989
2,2,0.75,2,6,D1,0.503374,0.496626,0.006747999999999976
2,2,0.75,2,7,D1,0.503255,0.496745,0.006510000000000016
2,2,0.75,2,8,D1,0.503133,0.496867,0.006266000000000049
2,2,0.75,2,9,D1,0.502971,0.497029,0.005941999999999947
2,2,0.75,2,10,D1,0.502826,0.497174,0.00565199999999999
2,2,0.75,2,11,D1,0.502741,0.497259,0.005481999999999987
2,2,0.75,2,12,D1,0.502641,0.497359,0.005282000000000009
2,2,0.75,2,13,D1,0.502529,0.497471,0.005058000000000007
2,2,0.75,2,14,D1,0.502414,0.497586,0.0048280000000000545
2,2,0.75,2,15,D1,0.502299,0.497701,0.0045980000000000465
2,2,0.75,2,16,D1,0.502185,0.497815,0.004369999999999985
2,2,0.75,2,17,D1,0.502084,0.497916,0.0041679999999999495
2,2,0.75,2,18,D1,0.50199,0.49801,0.003980000000000039
2,2,0.75,2,19,D1,0.501866,0.498134,0.003732000000000013
2,2,0.75,2,20,D1,0.50175,0.49825,0.003500000000000003
2,2,0.75,2,21,D1,0.501632,0.498368,0.003263999999999989
2,2,0.75,2,22,D1,0.501554,0.498446,0.003108000000000055
2,2,0.75,2,23,D1,0.501442,0.498558,0.002884000000000053
2,2,0.75,2,24,D1,0.501288,0.498712,0.002575999999999967
2,2,0.75,2,25,D1,0.501157,0.498843,0.0023139999999999827
2,2,0.75,2,26,D1,0.500975,0.499025,0.0019499999999999518
2,2,0.75,2,27,D1,0.500886,0.499114,0.0017720000000000513
2,2,0.75,2,28,D1,0.500833,0.499167,0.0016659999999999453
2,2,0.75,2,29,D1,0.500722,0.499278,0.0014440000000000008
3,2,0.75,3,0,D2,0.499149,0.500851,0.0017020000000000368
3,2,0.75,3,1,D2,0.49916,0.50084,0.0016799999999999593
3,2,0.75,3,2,D2,0.49917,0.50083,0.0016599999999999948
3,2,0.75,3,3,D2,0.499169,0.500831,0.0016620000000000523
3,2,0.75,3,4,D2,0.499162,0.500838,0.0016760000000000108
3,2,0.75,3,5,D2,0.49914,0.50086,0.0017199999999999993
3,2,0.75,3,6,D2,0.499117,0.500883,0.0017659999999999898
3,2,0.75,3,7,D2,0.499096,0.500904,0.0018080000000000318
3,2,0.75,3,8,D2,0.499036,0.500964,0.0019279999999999853
3,2,0.75,3,9,D2,0.49897,0.50103,0.0020599999999999508
3,2,0.75,3,10,D2,0.498908,0.501092,0.0021839999999999637
3,2,0.75,3,11,D2,0.49884,0.50116,0.0023200000000000442
3,2,0.75,3,12,D2,0.498774,0.501226,0.002451999999999954
3,2,0.75,3,13,D2,0.498753,0.501247,0.0024939999999999962
3,2,0.75,3,14,D2,0.498767,0.501233,0.0024660000000000237
3,2,0.75,3,15,D2,0.498792,0.501208,0.0024159999999999737
3,2,0.75,3,16,D2,0.498788,0.501212,0.0024239999999999817
3,2,0.75,3,17,D2,0.49877,0.50123,0.0024599999999999622
3,2,0.75,3,18,D2,0.498773,0.501227,0.002453999999999956
3,2,0.75,3,19,D2,0.498782,0.501218,0.0024360000000000492
3,2,0.75,3,20,D2,0.498778,0.501222,0.002443999999999946
3,2,0.75,3,21,D2,0.498789,0.501211,0.0024219999999999797
3,2,0.75,3,22,D2,0.498805,0.501195,0.0023899999999999477
3,2,0.75,3,23,D2,0.498851,0.501149,0.0022979999999999667
3,2,0.75,3,24,D2,0.498875,0.501125,0.0022500000000000298
3,2,0.75,3,25,D2,0.498785,0.501215,0.0024299999999999877
3,2,0.75,3,26,D2,0.498643,0.501357,0.0027140000000000497
3,2,0.75,3,27,D2,0.498542,0.501458,0.002915999999999974
3,2,0.75,3,28,D2,0.498373,0.501627,0.0032540000000000346
3,2,0.75,3,29,D2,0.498224,0.501776,0.0035519999999999996
4,2,0.75,4,0,D1,0.501526,0.498474,0.0030520000000000547
4,2,0.75,4,1,D1,0.501517,0.498483,0.003033999999999981
4,2,0.75,4,2,D1,0.501544,0.498456,0.0030879999999999797
4,2,0.75,4,3,D1,0.501611,0.498389,0.0032220000000000026
4,2,0.75,4,4,D1,0.501699,0.498301,0.003398000000000012
4,2,0.75,4,5,D1,0.50178,0.49822,0.0035600000000000076
4,2,0.75,4,6,D1,0.501879,0.498121,0.0037579999999999836
4,2,0.75,4,7,D1,0.501924,0.498076,0.003848000000000018
4,2,0.75,4,8,D1,0.501936,0.498064,0.003872000000000042
4,2,0.75,4,9,D1,0.501897,0.498103,0.0037940000000000196
4,2,0.75,4,10,D1,0.501834,0.498166,0.0036680000000000046
4,2,0.75,4,11,D1,0.50184,0.49816,0.003679999999999961
4,2,0.75,4,12,D1,0.501966,0.498034,0.003932000000000047
4,2,0.75,4,13,D1,0.502162,0.497838,0.0043239999999999945
4,2,0.75,4,14,D1,0.502391,0.497609,0.0047820000000000085
4,2,0.75,4,15,D1,0.502597,0.497403,0.005193999999999976
4,2,0.75,4,16,D1,0.502869,0.497131,0.005738000000000021
4,2,0.75,4,17,D1,0.503126,0.496874,0.00625199999999998
4,2,0.75,4,18,D1,0.503336,0.496664,0.006672000000000011
4,2,0.75,4,19,D1,0.503725,0.496275,0.007449999999999957
4,2,0.75,4,20,D1,0.504061,0.495939,0.008121999999999963
4,2,0.75,4,21,D1,0.505158,0.494842,0.010315999999999992
4,2,0.75,4,22,D1,0.506633,0.493367,0.013266
4,2,0.75,4,23,D1,0.508907,0.491093,0.017813999999999997
4,2,0.75,4,24,D1,0.514919,0.485081,0.02983800000000003
4,2,0.75,4,25,D1,0.517799,0.482201,0.03559800000000002
4,2,0.75,4,26,D2,0.475797,0.524203,0.04840599999999995
4,2,0.75,4,27,D2,0.468993,0.531007,0.062014000000000014
4,2,0.75,4,28,D2,0.461276,0.538724,0.07744799999999996
4,2,0.75,4,29,D2,0.467037,0.532963,0.06592599999999998
5,2,0.75,5,0,D2,0.498934,0.501066,0.0021320000000000228
5,2,0.75,5,1,D2,0.498932,0.501068,0.0021359999999999713
5,2,0.75,5,2,D2,0.49899,0.50101,0.0020199999999999663
5,2,0.75,5,3,D2,0.499062,0.500938,0.0018759999999999888
5,2,0.75,5,4,D2,0.499139,0.500861,0.0017220000000000013
5,2,0.75,5,5,D2,0.499191,0.500809,0.0016179999999999528
5,2,0.75,5,6,D2,0.49918,0.50082,0.0016400000000000303
5,2,0.75,5,7,D2,0.499136,0.500864,0.0017279999999999518
5,2,0.75,5,8,D2,0.499077,0.500923,0.0018460000000000143
5,2,0.75,5,9,D2,0.499035,0.500965,0.0019299999999999873
5,2,0.75,5,10,D2,0.499044,0.500956,0.0019119999999999693
5,2,0.75,5,11,D2,0.49908,0.50092,0.0018400000000000083
5,2,0.75,5,12,D2,0.499133,0.500867,0.0017339999999999578
5,2,0.75,5,13,D2,0.499156,0.500844,0.0016879999999999673
5,2,0.75,5,14,D2,0.49921,0.50079,0.0015799999999999703
