run_id,sustain_steps,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,2,0.75,1,0,0.25,D2,0.495529,0.50148,0.00595100000000004,0.4369,0,0.00595100000000004,0.4369
1,2,0.75,1,1,0.5,D2,0.495795,0.501693,0.005897999999999959,0.4401,0,0.00595100000000004,0.4401
1,2,0.75,1,2,0.75,D2,0.496182,0.501897,0.005715000000000026,0.4454,0,0.00595100000000004,0.4454
1,2,0.75,1,3,1.0,D2,0.496428,0.502002,0.005573999999999968,0.4495,0,0.00595100000000004,0.4495
1,2,0.75,1,4,1.25,D2,0.496557,0.502124,0.005566999999999989,0.4533,0,0.00595100000000004,0.4533
1,2,0.75,1,5,1.5,D2,0.496695,0.502241,0.005546000000000051,0.4581,0,0.00595100000000004,0.4581
1,2,0.75,1,6,1.75,D2,0.4968,0.502319,0.005518999999999941,0.4624,0,0.00595100000000004,0.4624
1,2,0.75,1,7,2.0,D2,0.496941,0.502358,0.00541699999999995,0.4678,0,0.00595100000000004,0.4678
1,2,0.75,1,8,2.25,D2,0.497047,0.502409,0.005361999999999978,0.4739,0,0.00595100000000004,0.4739
1,2,0.75,1,9,2.5,D2,0.497041,0.502514,0.005473000000000006,0.4787,0,0.00595100000000004,0.4787
1,2,0.75,1,10,2.75,D2,0.497167,0.502479,0.005311999999999983,0.4846,0,0.00595100000000004,0.4846
1,2,0.75,1,11,3.0,D2,0.497357,0.502357,0.00500000000000006,0.4894,0,0.00595100000000004,0.4894
1,2,0.75,1,12,3.25,D2,0.497573,0.50219,0.004617000000000038,0.4939,0,0.00595100000000004,0.4939
1,2,0.75,1,13,3.5,D2,0.497739,0.502068,0.004328999999999972,0.4986,0,0.00595100000000004,0.4986
1,2,0.75,1,14,3.75,D2,0.497884,0.50196,0.0040759999999999685,0.5035,0,0.00595100000000004,0.5035
1,2,0.75,1,15,4.0,D2,0.498278,0.501601,0.003322999999999965,0.5092,0,0.00595100000000004,0.5092
1,2,0.75,1,16,4.25,D2,0.498834,0.50107,0.0022360000000000158,0.514,0,0.00595100000000004,0.514
1,2,0.75,1,17,4.5,D2,0.499379,0.500543,0.0011639999999999429,0.5184,0,0.00595100000000004,0.5184
1,2,0.75,1,18,4.75,D1,0.508682,0.491256,0.01742599999999994,0.5228,0,0.01742599999999994,0.5228
1,2,0.75,1,19,5.0,D1,0.528401,0.47155,0.056850999999999985,0.5268,1,0.056850999999999985,0.5268
1,2,0.75,1,20,5.25,D1,0.523078,0.476881,0.046197000000000044,0.5302,1,0.056850999999999985,0.5302
1,2,0.75,1,21,5.5,D1,0.519383,0.480583,0.03880000000000006,0.5329,1,0.056850999999999985,0.5329
1,2,0.75,1,22,5.75,D1,0.516062,0.48391,0.032152000000000014,0.5358,1,0.056850999999999985,0.5358
1,2,0.75,1,23,6.0,D1,0.512785,0.487193,0.02559200000000006,0.5385,1,0.056850999999999985,0.5385
1,2,0.75,1,24,6.25,D1,0.510738,0.489243,0.021495000000000042,0.5407,1,0.056850999999999985,0.5407
1,2,0.75,1,25,6.5,D1,0.508547,0.491438,0.017108999999999985,0.5428,1,0.056850999999999985,0.5428
1,2,0.75,1,26,6.75,D1,0.507083,0.492905,0.014177999999999968,0.5444,1,0.056850999999999985,0.5444
1,2,0.75,1,27,7.0,D1,0.506111,0.493879,0.012231999999999965,0.5455,1,0.056850999999999985,0.5455
1,2,0.75,1,28,7.25,D1,0.505132,0.494859,0.010273000000000032,0.5466,1,0.056850999999999985,0.5466
1,2,0.75,1,29,7.5,D1,0.504428,0.495565,0.00886300000000001,0.5473,1,0.056850999999999985,0.5473
2,2,0.75,2,0,0.25,D1,0.503906,0.496094,0.007811999999999986,0.4965,0,0.007811999999999986,0.4965
2,2,0.75,2,1,0.5,D1,0.503755,0.496245,0.007509999999999961,0.494,0,0.007811999999999986,0.4965
2,2,0.75,2,2,0.75,D1,0.503671,0.496329,0.00734199999999996,0.492,0,0.007811999999999986,0.4965
2,2,0.75,2,3,1.0,D1,0.503589,0.496411,0.007177999999999962,0.4898,0,0.007811999999999986,0.4965
2,2,0.75,2,4,1.25,D1,0.503484,0.496516,0.00696800000000003,0.4875,0,0.007811999999999986,0.4965
2,2,0.75,2,5,1.5,D1,0.503436,0.496564,0.006871999999999989,0.4856,0,0.007811999999999986,0.4965
2,2,0.75,2,6,1.75,D1,0.503374,0.496626,0.006747999999999976,0.4837,0,0.007811999999999986,0.4965
2,2,0.75,2,7,2.0,D1,0.503255,0.496745,0.006510000000000016,0.4818,0,0.007811999999999986,0.4965
2,2,0.75,2,8,2.25,D1,0.503133,0.496867,0.006266000000000049,0.4801,0,0.007811999999999986,0.4965
2,2,0.75,2,9,2.5,D1,0.502971,0.497029,0.005941999999999947,0.4782,0,0.007811999999999986,0.4965
2,2,0.75,2,10,2.75,D1,0.502826,0.497174,0.00565199999999999,0.4767,0,0.007811999999999986,0.4965
2,2,0.75,2,11,3.0,D1,0.502741,0.497259,0.005481999999999987,0.4754,0,0.007811999999999986,0.4965
2,2,0.75,2,12,3.25,D1,0.502641,0.497359,0.005282000000000009,0.4741,0,0.007811999999999986,0.4965
2,2,0.75,2,13,3.5,D1,0.502529,0.497471,0.005058000000000007,0.4729,0,0.007811999999999986,0.4965
2,2,0.75,2,14,3.75,D1,0.502414,0.497586,0.0048280000000000545,0.4717,0,0.007811999999999986,0.4965
2,2,0.75,2,15,4.0,D1,0.502299,0.497701,0.0045980000000000465,0.4707,0,0.007811999999999986,0.4965
2,2,0.75,2,16,4.25,D1,0.502185,0.497815,0.004369999999999985,0.4697,0,0.007811999999999986,0.4965
2,2,0.75,2,17,4.5,D1,0.502084,0.497916,0.0041679999999999495,0.4688,0,0.007811999999999986,0.4965
2,2,0.75,2,18,4.75,D1,0.50199,0.49801,0.003980000000000039,0.468,0,0.007811999999999986,0.4965
2,2,0.75,2,19,5.0,D1,0.501866,0.498134,0.003732000000000013,0.4674,0,0.007811999999999986,0.4965
2,2,0.75,2,20,5.25,D1,0.50175,0.49825,0.003500000000000003,0.4669,0,0.007811999999999986,0.4965
2,2,0.75,2,21,5.5,D1,0.501632,0.498368,0.003263999999999989,0.4664,0,0.007811999999999986,0.4965
2,2,0.75,2,22,5.75,D1,0.501554,0.498446,0.003108000000000055,0.4662,0,0.007811999999999986,0.4965
2,2,0.75,2,23,6.0,D1,0.501442,0.498558,0.002884000000000053,0.466,0,0.007811999999999986,0.4965
2,2,0.75,2,24,6.25,D1,0.501288,0.498712,0.002575999999999967,0.466,0,0.007811999999999986,0.4965
2,2,0.75,2,25,6.5,D1,0.501157,0.498843,0.0023139999999999827,0.4661,0,0.007811999999999986,0.4965
2,2,0.75,2,26,6.75,D1,0.500975,0.499025,0.0019499999999999518,0.4663,0,0.007811999999999986,0.4965
2,2,0.75,2,27,7.0,D1,0.500886,0.499114,0.0017720000000000513,0.4667,0,0.007811999999999986,0.4965
2,2,0.75,2,28,7.25,D1,0.500833,0.499167,0.0016659999999999453,0.4672,0,0.007811999999999986,0.4965
2,2,0.75,2,29,7.5,D1,0.500722,0.499278,0.0014440000000000008,0.4677,0,0.007811999999999986,0.4965
3,2,0.75,3,0,0.25,D2,0.499149,0.500851,0.0017020000000000368,0.5109,0,0.0017020000000000368,0.5109
3,2,0.75,3,1,0.5,D2,0.49916,0.50084,0.0016799999999999593,0.5119,0,0.0017020000000000368,0.5119
3,2,0.75,3,2,0.75,D2,0.49917,0.50083,0.0016599999999999948,0.5127,0,0.0017020000000000368,0.5127
3,2,0.75,3,3,1.0,D2,0.499169,0.500831,0.0016620000000000523,0.5135,0,0.0017020000000000368,0.5135
3,2,0.75,3,4,1.25,D2,0.499162,0.500838,0.0016760000000000108,0.5142,0,0.0017020000000000368,0.5142
3,2,0.75,3,5,1.5,D2,0.49914,0.50086,0.0017199999999999993,0.5149,0,0.0017199999999999993,0.5149
3,2,0.75,3,6,1.75,D2,0.499117,0.500883,0.0017659999999999898,0.5155,0,0.0017659999999999898,0.5155
3,2,0.75,3,7,2.0,D2,0.499096,0.500904,0.0018080000000000318,0.5161,0,0.0018080000000000318,0.5161
3,2,0.75,3,8,2.25,D2,0.499036,0.500964,0.0019279999999999853,0.5165,0,0.0019279999999999853,0.5165
3,2,0.75,3,9,2.5,D2,0.49897,0.50103,0.0020599999999999508,0.5169,0,0.0020599999999999508,0.5169
3,2,0.75,3,10,2.75,D2,0.498908,0.501092,0.0021839999999999637,0.5172,0,0.0021839999999999637,0.5172
3,2,0.75,3,11,3.0,D2,0.49884,0.50116,0.0023200000000000442,0.5175,0,0.0023200000000000442,0.5175
3,2,0.75,3,12,3.25,D2,0.498774,0.501226,0.002451999999999954,0.5176,0,0.002451999999999954,0.5176
3,2,0.75,3,13,3.5,D2,0.498753,0.501247,0.0024939999999999962,0.5177,0,0.0024939999999999962,0.5177
3,2,0.75,3,14,3.75,D2,0.498767,0.501233,0.0024660000000000237,0.5177,0,0.0024939999999999962,0.5177
